algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error,physically_feasible,physical_conflicts
classic,5,39,47377,True,0.006547212600708008,18,53,2,,False,-1
classic,5,40,89737,True,0.007687568664550781,17,62,4,,False,4
classic,5,41,78755,True,0.01583123207092285,28,119,14,,False,-1
classic,5,42,39908,True,0.0068204402923583984,24,92,2,,False,-1
classic,5,43,66591,True,0.005923032760620117,23,69,0,,False,-1
classic,5,44,100013,True,0.004948854446411133,16,68,2,,False,-1
classic,5,45,90250,True,0.004793882369995117,21,59,2,,False,-1
classic,5,46,15406,True,0.004419803619384766,26,73,0,,True,0
classic,5,47,4767,False,5.01018500328064,-1,-1,2102,timeout,,-1
classic,5,48,93047,True,0.006343841552734375,24,57,0,,False,-1
classic,5,49,96477,True,0.012317419052124023,21,91,4,,False,-1
classic,5,50,43863,True,0.017604827880859375,22,75,6,,False,-1
hcbs_base,5,1,17380,True,0.00613856315612793,19,55,1,,True,0
hcbs_base,5,2,59369,True,0.009783029556274414,26,72,1,,True,0
hcbs_base,5,3,3678,True,0.011053323745727539,18,59,1,,True,0
hcbs_base,5,4,71618,True,0.012611627578735352,21,48,1,,True,0
hcbs_base,5,5,23208,True,0.04202675819396973,32,86,4,,True,0
hcbs_base,5,6,40543,True,0.03282356262207031,32,96,3,,True,0
hcbs_base,5,7,94425,True,0.023798227310180664,35,86,1,,True,0
hcbs_base,5,8,55590,True,0.00451970100402832,19,34,1,,True,0
hcbs_base,5,9,77485,True,0.014348030090332031,30,83,2,,True,0
hcbs_base,5,10,29678,True,0.05803966522216797,21,66,10,,True,0
hcbs_base,5,11,27786,True,0.01156759262084961,26,76,1,,True,0
hcbs_base,5,12,28853,False,5.006523370742798,-1,-1,797,timeout,False,-1
hcbs_base,5,13,54764,False,5.0094664096832275,-1,-1,251,timeout,False,-1
hcbs_base,5,14,49064,True,0.02008223533630371,21,51,2,,True,0
hcbs_base,5,15,55842,True,0.03532910346984863,29,89,4,,True,0
hcbs_base,5,16,29630,True,0.009742498397827148,20,60,1,,True,0
hcbs_base,5,17,42979,True,0.008598566055297852,18,53,4,,True,0
hcbs_base,5,18,19511,False,5.022566080093384,-1,-1,1182,timeout,False,-1
hcbs_base,5,19,95598,True,0.04578828811645508,42,128,4,,True,0
hcbs_base,5,20,97634,True,0.011633872985839844,21,49,4,,True,0
hcbs_base,5,21,6262,True,0.008779287338256836,13,43,2,,True,0
hcbs_base,5,22,61668,True,0.012017250061035156,31,95,1,,True,0
hcbs_base,5,23,13644,False,5.008556842803955,-1,-1,847,timeout,False,-1
hcbs_base,5,24,56564,True,0.008500337600708008,22,52,1,,True,0
hcbs_base,5,25,44005,True,0.006844997406005859,15,50,1,,True,0
hcbs_base,5,26,21452,True,0.019950389862060547,33,84,2,,True,0
hcbs_base,5,27,35403,True,0.008095502853393555,17,63,1,,True,0
hcbs_base,5,28,69835,True,0.009078502655029297,35,75,1,,True,0
hcbs_base,5,29,70273,True,0.012741327285766602,20,76,2,,True,0
hcbs_base,5,30,36382,True,0.013312101364135742,16,69,1,,True,0
hcbs_base,5,31,33047,True,0.007657051086425781,20,57,1,,True,0
hcbs_base,5,32,7803,False,5.008848428726196,-1,-1,309,timeout,False,-1
hcbs_base,5,33,50229,True,0.014097452163696289,22,67,1,,True,0
hcbs_base,5,34,65469,True,0.016432762145996094,29,77,3,,True,0
hcbs_base,5,35,7140,True,0.0087738037109375,18,61,1,,True,0
hcbs_base,5,36,66574,True,0.008248090744018555,15,50,1,,True,0
hcbs_base,5,37,60975,True,0.0075566768646240234,19,57,2,,True,0
hcbs_base,5,38,41149,True,0.007611751556396484,22,50,1,,True,0
hcbs_base,5,39,31385,True,0.02260875701904297,25,102,1,,True,0
hcbs_base,5,40,86703,True,0.005639076232910156,10,30,1,,True,0
hcbs_base,5,41,65402,True,0.029967546463012695,24,74,3,,True,0
hcbs_base,5,42,4224,True,0.06590652465820312,29,83,8,,True,0
hcbs_base,5,43,27269,True,0.1805284023284912,40,91,9,,True,0
hcbs_base,5,44,66469,True,0.012223243713378906,19,56,3,,True,0
hcbs_base,5,45,86686,True,0.015118122100830078,26,92,1,,True,0
hcbs_base,5,46,9311,True,0.015673160552978516,25,88,1,,True,0
hcbs_base,5,47,87776,True,0.03316473960876465,35,112,1,,True,0
hcbs_base,5,48,85684,True,0.011847734451293945,24,66,1,,True,0
hcbs_base,5,49,49527,True,0.07100439071655273,31,107,7,,True,0
hcbs_base,5,50,54142,True,0.010684728622436523,18,78,1,,True,0
ours,5,1,85342,True,0.031346797943115234,22,78,0,,True,0
ours,5,2,18961,False,0.04513835906982422,-1,-1,0,no_solution,False,-1
ours,5,3,61176,True,0.02399158477783203,22,79,0,,True,0
ours,5,4,32866,True,0.040509700775146484,23,84,0,,True,0
ours,5,5,71568,True,0.32121801376342773,26,84,13,,True,0
ours,5,6,78260,True,0.02748417854309082,25,74,0,,True,0
ours,5,7,32656,True,0.08497738838195801,12,39,20,,True,0
ours,5,8,78847,True,0.060312509536743164,39,83,0,,True,0
ours,5,9,64771,False,0.04751420021057129,-1,-1,0,no_solution,False,-1
ours,5,10,94332,True,0.9294631481170654,42,117,27,,True,0
ours,5,11,83095,True,0.022921323776245117,21,66,0,,True,0
ours,5,12,35383,True,0.06655192375183105,32,81,0,,True,0
ours,5,13,37129,True,0.22260427474975586,29,106,10,,True,0
ours,5,14,85405,True,0.4532449245452881,24,90,25,,True,0
ours,5,15,87049,True,0.020004749298095703,17,58,0,,True,0
ours,5,16,81911,True,0.011518716812133789,13,42,0,,True,0
ours,5,17,18653,True,0.4174957275390625,27,74,16,,True,0
ours,5,18,2599,False,0.3200113773345947,-1,-1,9,no_solution,False,-1
ours,5,19,824,False,0.10802721977233887,-1,-1,2,no_solution,False,-1
ours,5,20,38767,True,0.06395626068115234,23,87,4,,True,0
ours,5,21,15489,True,0.10016965866088867,28,74,0,,True,0
ours,5,22,54971,True,0.02803969383239746,19,75,0,,True,0
ours,5,23,43213,True,0.05092740058898926,18,61,5,,True,0
ours,5,24,54968,True,0.054987430572509766,17,75,4,,True,0
ours,5,25,53737,True,0.07172608375549316,31,106,0,,True,0
ours,5,26,74617,True,0.01716017723083496,19,56,0,,True,0
ours,5,27,13190,True,0.06888818740844727,23,79,6,,True,0
ours,5,28,15584,True,0.010722875595092773,18,59,0,,True,0
ours,5,29,35282,False,0.032399892807006836,-1,-1,0,no_solution,False,-1
ours,5,30,40536,True,0.1928882598876953,40,100,2,,True,0
ours,5,31,65238,True,0.17280936241149902,33,79,4,,True,0
ours,5,32,33324,True,0.029662609100341797,25,76,0,,True,0
ours,5,33,12133,True,0.0233919620513916,19,49,0,,True,0
ours,5,34,70517,True,0.05907440185546875,36,95,0,,True,0
ours,5,35,96603,True,0.06780457496643066,34,83,1,,True,0
ours,5,36,31692,True,0.027032852172851562,18,50,3,,True,0
ours,5,37,69563,True,0.04680490493774414,32,85,0,,True,0
ours,5,38,12112,True,0.019093036651611328,21,65,0,,True,0
ours,5,39,1698,False,0.02659296989440918,-1,-1,0,no_solution,False,-1
ours,5,40,45981,False,0.3171193599700928,-1,-1,22,no_solution,False,-1
ours,5,41,81334,True,0.02272343635559082,19,59,0,,True,0
ours,5,42,47319,True,0.30996012687683105,34,100,6,,True,0
ours,5,43,45507,True,0.016409873962402344,16,56,0,,True,0
ours,5,44,91072,True,0.019568204879760742,16,73,0,,True,0
ours,5,45,34441,True,0.015252113342285156,14,36,2,,True,0
ours,5,46,92583,True,0.06001687049865723,25,87,3,,True,0
ours,5,47,33095,True,0.015444517135620117,16,66,0,,True,0
ours,5,48,17565,True,0.02194499969482422,21,71,0,,True,0
ours,5,49,56127,True,0.05157017707824707,15,62,8,,True,0
ours,5,50,40128,True,0.2048807144165039,34,76,0,,True,0
classic,6,1,32119,True,0.017098188400268555,24,73,8,,False,-1
classic,6,2,30700,True,0.009543418884277344,29,90,0,,False,-1
classic,6,3,49964,False,5.003575801849365,-1,-1,4332,timeout,,-1
classic,6,4,28919,True,0.008225679397583008,22,89,2,,False,-1
classic,6,5,93164,True,0.03943586349487305,31,117,6,,False,-1
classic,6,6,54023,True,0.004414796829223633,20,82,0,,False,-1
classic,6,7,75482,True,0.014065027236938477,23,109,12,,False,-1
classic,6,8,11705,True,0.005573272705078125,18,63,2,,False,-1
classic,6,9,8150,True,0.004605531692504883,17,70,0,,False,-1
classic,6,10,41381,True,0.0074384212493896484,24,103,2,,False,-1
classic,6,11,37272,True,0.005181312561035156,25,80,0,,False,-1
classic,6,12,94679,True,0.04122042655944824,32,99,10,,True,0
classic,6,13,35010,False,5.026716947555542,-1,-1,2222,timeout,,-1
classic,6,14,49765,True,0.017893075942993164,18,72,9,,False,-1
classic,6,15,53557,False,5.118049144744873,-1,-1,2752,timeout,,-1
classic,6,16,56155,True,0.008783578872680664,22,86,8,,False,-1
classic,6,17,39397,True,0.007024526596069336,28,92,4,,False,-1
classic,6,18,23786,True,0.0076863765716552734,22,77,0,,False,-1
classic,6,19,59855,True,0.00455474853515625,17,76,0,,False,-1
classic,6,20,80870,True,0.0038094520568847656,10,42,0,,False,-1
classic,6,21,26880,True,0.003702402114868164,22,78,0,,False,-1
classic,6,22,93429,True,0.007494926452636719,24,82,4,,False,-1
classic,6,23,44901,True,0.004359006881713867,17,69,0,,False,-1
classic,6,24,15147,True,0.005399465560913086,20,68,0,,False,-1
classic,6,25,43911,True,0.004853248596191406,25,89,0,,False,-1
classic,6,26,74189,True,0.0065155029296875,21,85,4,,False,-1
classic,6,27,51108,True,0.007258176803588867,23,106,2,,False,-1
classic,6,28,69792,True,0.0052754878997802734,23,92,0,,False,-1
classic,6,29,33691,True,0.0065610408782958984,23,75,4,,False,-1
classic,6,30,90589,True,0.009307146072387695,26,105,2,,False,-1
classic,6,31,74239,False,5.004368543624878,-1,-1,2576,timeout,,-1
classic,6,32,48830,True,0.00510096549987793,19,77,2,,False,-1
classic,6,33,62814,True,0.005938053131103516,22,82,0,,False,-1
classic,6,34,85192,True,0.007283210754394531,24,103,2,,False,-1
classic,6,35,94523,True,0.005679607391357422,33,119,0,,False,-1
classic,6,36,98293,True,0.006906747817993164,20,76,6,,False,-1
classic,6,37,95705,True,0.008926630020141602,23,98,2,,False,-1
classic,6,38,9565,True,0.008360147476196289,25,84,0,,False,-1
classic,6,39,94483,True,0.0047130584716796875,22,99,0,,False,-1
classic,6,40,7457,True,0.007602214813232422,21,74,2,,False,-1
classic,6,41,33764,True,0.005508899688720703,25,96,0,,False,-1
classic,6,42,20834,True,0.004892587661743164,18,57,0,,False,-1
classic,6,43,52892,True,0.0063588619232177734,16,59,6,,False,-1
classic,6,44,67671,True,0.004532337188720703,21,79,2,,False,-1
classic,6,45,60012,True,0.0059146881103515625,25,91,2,,False,-1
classic,6,46,34521,True,0.008752822875976562,23,87,4,,True,0
classic,6,47,25451,True,0.005301237106323242,25,90,0,,False,-1
classic,6,48,91615,True,0.0077702999114990234,19,81,4,,False,-1
classic,6,49,89240,True,0.005448818206787109,19,64,2,,False,-1
classic,6,50,24810,True,0.005262851715087891,19,54,0,,False,-1
hcbs_base,6,1,12815,True,0.024909496307373047,26,103,7,,True,0
hcbs_base,6,2,96665,True,0.026668310165405273,28,84,5,,True,0
hcbs_base,6,3,66228,True,0.014147281646728516,23,84,2,,True,0
hcbs_base,6,4,49589,True,0.19008350372314453,40,118,18,,True,0
hcbs_base,6,5,26447,True,0.009606599807739258,15,59,3,,True,0
hcbs_base,6,6,29865,True,0.009147882461547852,17,83,2,,True,0
hcbs_base,6,7,32796,True,0.009868860244750977,24,99,1,,True,0
hcbs_base,6,8,13081,True,0.01874375343322754,31,108,1,,True,0
hcbs_base,6,9,48796,False,5.017663955688477,-1,-1,240,timeout,False,-1
hcbs_base,6,10,35771,False,5.028555393218994,-1,-1,798,timeout,False,-1
hcbs_base,6,11,35082,True,0.017888784408569336,19,71,1,,True,0
hcbs_base,6,12,92352,True,0.050577402114868164,37,110,5,,True,0
hcbs_base,6,13,14845,True,0.02497124671936035,24,92,5,,True,0
hcbs_base,6,14,41765,False,5.004134893417358,-1,-1,1572,timeout,False,-1
hcbs_base,6,15,92780,True,0.010720491409301758,23,68,3,,True,0
hcbs_base,6,16,34372,False,5.014333486557007,-1,-1,331,timeout,False,-1
hcbs_base,6,17,76985,True,0.009490728378295898,17,71,1,,True,0
hcbs_base,6,18,36238,True,0.04220747947692871,32,101,2,,True,0
hcbs_base,6,19,46386,True,0.01694512367248535,25,96,2,,True,0
hcbs_base,6,20,37947,True,0.01322174072265625,24,102,1,,True,0
hcbs_base,6,21,56469,True,0.008533000946044922,13,56,2,,True,0
hcbs_base,6,22,15765,True,0.040427446365356445,25,84,12,,True,0
hcbs_base,6,23,13996,True,0.010653018951416016,20,71,1,,True,0
hcbs_base,6,24,21222,True,0.019370079040527344,28,95,1,,True,0
hcbs_base,6,25,97162,True,0.018293142318725586,21,92,2,,True,0
hcbs_base,6,26,43051,True,0.010558843612670898,17,60,2,,True,0
hcbs_base,6,27,32561,False,5.012221574783325,-1,-1,1003,timeout,False,-1
hcbs_base,6,28,75886,True,0.04205012321472168,23,90,1,,True,0
hcbs_base,6,29,49521,True,0.02544569969177246,26,116,1,,True,0
hcbs_base,6,30,80945,True,0.043228864669799805,20,72,5,,True,0
hcbs_base,6,31,4347,True,0.012195587158203125,20,70,1,,True,0
hcbs_base,6,32,23416,False,5.012704849243164,-1,-1,876,timeout,False,-1
hcbs_base,6,33,60526,True,0.010680437088012695,23,66,1,,True,0
hcbs_base,6,34,19278,True,0.056801795959472656,43,101,1,,True,0
hcbs_base,6,35,83704,False,5.006022214889526,-1,-1,1248,timeout,False,-1
hcbs_base,6,36,32051,True,0.07404780387878418,34,132,14,,True,0
hcbs_base,6,37,1650,True,0.013637781143188477,24,71,3,,True,0
hcbs_base,6,38,10990,True,0.013193845748901367,15,71,2,,True,0
hcbs_base,6,39,2570,True,0.01669478416442871,26,99,2,,True,0
hcbs_base,6,40,76063,True,0.02781200408935547,24,92,3,,True,0
hcbs_base,6,41,9948,True,0.012707710266113281,17,69,2,,True,0
hcbs_base,6,42,84121,True,0.060246944427490234,39,96,2,,True,0
hcbs_base,6,43,16903,True,0.024026155471801758,29,93,2,,True,0
hcbs_base,6,44,79009,True,0.01972174644470215,30,114,1,,True,0
hcbs_base,6,45,36993,True,0.09154057502746582,23,93,8,,True,0
hcbs_base,6,46,81147,True,0.0339508056640625,26,81,4,,True,0
hcbs_base,6,47,6760,True,0.10820984840393066,25,99,3,,True,0
hcbs_base,6,48,14943,True,0.014389991760253906,22,68,2,,True,0
hcbs_base,6,49,42010,True,0.049933433532714844,23,95,4,,True,0
hcbs_base,6,50,76159,True,0.01041269302368164,25,56,2,,True,0
ours,6,1,61776,True,0.4717721939086914,20,72,85,,True,0
ours,6,2,96279,True,0.07883715629577637,27,84,2,,True,0
ours,6,3,43567,True,0.044890403747558594,30,96,0,,True,0
ours,6,4,98420,True,0.10247683525085449,28,77,7,,True,0
ours,6,5,10498,True,0.041663408279418945,22,71,1,,True,0
ours,6,6,53622,True,0.06975102424621582,33,105,2,,True,0
ours,6,7,79491,True,0.11634325981140137,28,107,4,,True,0
ours,6,8,76877,False,0.06547045707702637,-1,-1,2,no_solution,False,-1
ours,6,9,79811,True,0.1754441261291504,25,84,10,,True,0
ours,6,10,43525,True,0.01777482032775879,21,74,0,,True,0
ours,6,11,69206,True,0.04035329818725586,20,75,3,,True,0
ours,6,12,15489,True,0.04878735542297363,28,96,0,,True,0
ours,6,13,8254,True,0.031035661697387695,21,89,2,,True,0
ours,6,14,6015,True,0.2755885124206543,39,108,18,,True,0
ours,6,15,10364,True,0.15989208221435547,23,101,9,,True,0
ours,6,16,66956,True,0.030168533325195312,20,60,0,,True,0
ours,6,17,48627,True,0.2248365879058838,24,81,16,,True,0
ours,6,18,95173,True,0.024236440658569336,24,80,0,,True,0
ours,6,19,19899,True,0.04693293571472168,23,102,2,,True,0
ours,6,20,61437,False,0.04038381576538086,-1,-1,1,no_solution,False,-1
ours,6,21,13510,True,0.01964879035949707,20,63,0,,True,0
ours,6,22,31743,True,0.06275153160095215,26,112,2,,True,0
ours,6,23,29698,True,0.045334815979003906,24,80,0,,True,0
ours,6,24,23563,False,5.093703508377075,-1,-1,173,timeout,False,-1
ours,6,25,68918,False,0.06961178779602051,-1,-1,1,no_solution,False,-1
ours,6,26,99911,False,0.029685497283935547,-1,-1,0,no_solution,False,-1
ours,6,27,95321,False,0.11534523963928223,-1,-1,0,no_solution,False,-1
ours,6,28,47124,True,0.24112820625305176,33,99,4,,True,0
ours,6,29,77069,True,1.3686678409576416,28,99,92,,True,0
ours,6,30,157,False,0.0816349983215332,-1,-1,0,no_solution,False,-1
ours,6,31,67680,False,1.8340895175933838,-1,-1,68,no_solution,False,-1
ours,6,32,12438,True,0.04872941970825195,24,87,2,,True,0
ours,6,33,75643,False,5.014857769012451,-1,-1,192,timeout,False,-1
ours,6,34,78290,False,0.023282289505004883,-1,-1,0,no_solution,False,-1
ours,6,35,35390,False,0.14388155937194824,-1,-1,7,no_solution,False,-1
ours,6,36,66967,False,2.1795918941497803,-1,-1,53,no_solution,False,-1
ours,6,37,80994,True,0.6262397766113281,27,117,28,,True,0
ours,6,38,63236,False,5.02707839012146,-1,-1,228,timeout,False,-1
ours,6,39,29797,True,0.05811643600463867,24,100,3,,True,0
ours,6,40,66346,False,4.849913597106934,-1,-1,245,no_solution,False,-1
ours,6,41,84796,False,5.025891542434692,-1,-1,395,timeout,False,-1
ours,6,42,12250,False,0.019414663314819336,-1,-1,0,no_solution,False,-1
ours,6,43,19840,True,1.9703152179718018,28,99,85,,True,0
ours,6,44,6453,True,0.014292478561401367,12,54,0,,True,0
ours,6,45,64890,False,1.7089176177978516,-1,-1,49,no_solution,False,-1
ours,6,46,93654,True,0.056496620178222656,21,71,4,,True,0
ours,6,47,65962,True,0.2960691452026367,24,77,12,,True,0
ours,6,48,66720,False,0.03358793258666992,-1,-1,0,no_solution,False,-1
ours,6,49,24522,True,0.19852018356323242,39,122,2,,True,0
ours,6,50,2305,True,0.18062233924865723,30,127,8,,True,0
classic,7,1,76654,True,0.009931564331054688,30,119,6,,False,-1
classic,7,2,83636,True,0.008494138717651367,20,95,4,,False,-1
classic,7,3,18297,True,0.008310794830322266,25,115,2,,False,-1
classic,7,4,6343,True,0.008952140808105469,23,115,6,,False,-1
classic,7,5,33040,True,0.008227109909057617,25,116,0,,False,-1
classic,7,6,98034,True,0.00846099853515625,21,98,6,,False,-1
classic,7,7,42600,True,0.039368391036987305,27,103,28,,False,-1
classic,7,8,51672,True,0.0058078765869140625,17,61,2,,False,-1
classic,7,9,92306,True,0.023835420608520508,26,105,16,,False,-1
classic,7,10,2143,False,5.007108926773071,-1,-1,2648,timeout,,-1
classic,7,11,59095,False,5.008472204208374,-1,-1,2798,timeout,,-1
classic,7,12,85690,True,0.028474092483520508,21,98,0,,False,-1
classic,7,13,34383,False,5.004968643188477,-1,-1,2832,timeout,,-1
classic,7,14,86700,True,0.006095170974731445,22,98,0,,False,-1
classic,7,15,73088,False,5.005331754684448,-1,-1,2070,timeout,,-1
classic,7,16,5626,True,0.016550779342651367,34,131,12,,False,-1
classic,7,17,49033,True,0.014464378356933594,33,101,12,,False,-1
classic,7,18,87246,False,5.0035319328308105,-1,-1,2964,timeout,,-1
classic,7,19,23826,True,0.005750179290771484,12,67,0,,False,-1
classic,7,20,98949,True,0.030373811721801758,31,132,18,,False,-1
classic,7,21,45587,True,0.007311582565307617,20,85,4,,False,-1
classic,7,22,2761,False,5.004457235336304,-1,-1,1736,timeout,,-1
classic,7,23,23501,True,0.037194013595581055,23,121,54,,False,-1
classic,7,24,9310,True,0.007922887802124023,24,134,0,,False,-1
classic,7,25,85079,True,0.005961418151855469,23,89,0,,False,-1
classic,7,26,283,True,0.025007963180541992,23,90,30,,False,-1
classic,7,27,93624,True,0.008958578109741211,21,75,2,,False,-1
classic,7,28,61215,True,0.030510902404785156,26,106,30,,False,-1
classic,7,29,55265,True,0.008684158325195312,24,112,2,,False,-1
classic,7,30,41167,False,5.006051301956177,-1,-1,2880,timeout,,-1
classic,7,31,27328,True,0.018372058868408203,23,99,2,,False,1
classic,7,32,12908,False,5.010249137878418,-1,-1,2548,timeout,,-1
classic,7,33,96203,True,0.011790275573730469,26,115,6,,False,-1
classic,7,34,11923,False,5.006349802017212,-1,-1,2618,timeout,,-1
classic,7,35,82361,False,5.011709213256836,-1,-1,2458,timeout,,-1
classic,7,36,96667,False,5.005534887313843,-1,-1,3428,timeout,,-1
classic,7,37,65226,True,0.009886026382446289,21,90,14,,False,-1
classic,7,38,33930,True,0.006006956100463867,23,92,2,,False,-1
classic,7,39,93127,False,5.004899740219116,-1,-1,2648,timeout,,-1
classic,7,40,70994,True,0.012990236282348633,31,111,14,,False,-1
classic,7,41,50334,True,0.005823850631713867,24,96,0,,False,-1
classic,7,42,80024,True,0.011649608612060547,22,91,6,,False,-1
classic,7,43,93536,True,0.022975921630859375,19,102,32,,False,-1
classic,7,44,64913,False,5.004808187484741,-1,-1,2856,timeout,,-1
classic,7,45,40390,True,0.009190082550048828,21,95,2,,False,-1
classic,7,46,39657,True,0.009696006774902344,15,76,16,,False,-1
classic,7,47,68072,True,0.09814333915710449,21,110,8,,False,-1
classic,7,48,28567,False,5.023000955581665,-1,-1,1902,timeout,,-1
classic,7,49,23459,False,5.0099568367004395,-1,-1,2178,timeout,,-1
classic,7,50,41326,True,0.007704734802246094,21,87,6,,False,-1
hcbs_base,7,1,22817,False,5.008939743041992,-1,-1,1163,timeout,False,-1
hcbs_base,7,2,65523,True,2.430133581161499,33,134,594,,True,0
hcbs_base,7,3,27131,False,5.005677223205566,-1,-1,1195,timeout,False,-1
hcbs_base,7,4,23334,False,5.042957544326782,-1,-1,118,timeout,False,-1
hcbs_base,7,5,31496,True,0.06150197982788086,29,97,3,,True,0
hcbs_base,7,6,22609,True,0.009809732437133789,20,86,1,,True,0
hcbs_base,7,7,73965,False,5.011944532394409,-1,-1,510,timeout,False,-1
hcbs_base,7,8,71840,False,5.00998067855835,-1,-1,360,timeout,False,-1
hcbs_base,7,9,55510,True,0.0268099308013916,30,90,7,,True,0
hcbs_base,7,10,32415,True,0.053537607192993164,33,141,4,,True,0
hcbs_base,7,11,63627,True,0.028149843215942383,28,122,8,,True,0
hcbs_base,7,12,88047,True,0.010188579559326172,30,87,1,,True,0
hcbs_base,7,13,3571,False,5.006431341171265,-1,-1,1517,timeout,False,-1
hcbs_base,7,14,11899,True,0.01718282699584961,22,80,1,,True,0
hcbs_base,7,15,6641,False,5.005576848983765,-1,-1,1699,timeout,False,-1
hcbs_base,7,16,76605,True,0.0911710262298584,34,142,5,,True,0
hcbs_base,7,17,74602,True,0.010428667068481445,24,87,1,,True,0
hcbs_base,7,18,6721,True,0.036527395248413086,24,134,5,,True,0
hcbs_base,7,19,23772,True,0.1381535530090332,37,126,6,,True,0
hcbs_base,7,20,64,True,0.02911853790283203,31,99,4,,True,0
hcbs_base,7,21,45139,True,0.024347305297851562,31,156,1,,True,0
hcbs_base,7,22,85354,False,5.008861780166626,-1,-1,1488,timeout,False,-1
hcbs_base,7,23,36054,True,0.025413990020751953,19,92,4,,True,0
hcbs_base,7,24,62876,True,0.07281875610351562,28,119,7,,True,0
hcbs_base,7,25,7418,True,0.016071557998657227,29,91,2,,True,0
hcbs_base,7,26,41354,False,0.022098302841186523,-1,-1,1,no_solution,False,-1
hcbs_base,7,27,59873,False,5.00796914100647,-1,-1,860,timeout,False,-1
hcbs_base,7,28,49011,True,0.015393495559692383,24,102,6,,True,0
hcbs_base,7,29,86506,True,0.05833578109741211,22,104,14,,True,0
hcbs_base,7,30,88413,False,5.012105226516724,-1,-1,1694,timeout,False,-1
hcbs_base,7,31,21854,True,0.053702592849731445,44,142,2,,True,0
hcbs_base,7,32,13736,False,5.012773275375366,-1,-1,792,timeout,False,-1
hcbs_base,7,33,53790,True,0.11304521560668945,34,129,5,,True,0
hcbs_base,7,34,55452,True,0.01698756217956543,31,99,1,,True,0
hcbs_base,7,35,14810,True,0.029323101043701172,29,125,1,,True,0
hcbs_base,7,36,41902,True,0.03129220008850098,33,115,2,,True,0
hcbs_base,7,37,41571,True,0.024279356002807617,24,96,6,,True,0
hcbs_base,7,38,81739,True,0.02170085906982422,24,99,2,,True,0
hcbs_base,7,39,95745,True,0.10744643211364746,34,145,4,,True,0
hcbs_base,7,40,22446,False,5.005259990692139,-1,-1,1100,timeout,False,-1
hcbs_base,7,41,70023,True,0.046544551849365234,27,111,6,,True,0
hcbs_base,7,42,50090,True,0.014380931854248047,22,109,3,,True,0
hcbs_base,7,43,25214,True,0.022472858428955078,30,105,2,,True,0
hcbs_base,7,44,35267,True,0.05627799034118652,27,106,17,,True,0
hcbs_base,7,45,85243,True,0.011894702911376953,25,104,1,,True,0
hcbs_base,7,46,20274,True,0.014569759368896484,18,68,7,,True,0
hcbs_base,7,47,88912,True,0.007742643356323242,26,85,1,,True,0
hcbs_base,7,48,19373,True,0.02464747428894043,26,103,5,,True,0
