exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,57278,5,40,True,0.0759284496307373,18,65,25,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,62281,5,41,True,0.00469970703125,13,49,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,16505,5,42,True,0.015437126159667969,20,79,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,91137,5,43,True,0.008146524429321289,19,80,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35800,5,44,True,0.007414102554321289,25,78,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,63639,5,45,True,0.01738595962524414,32,91,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,83426,5,46,True,0.01908135414123535,24,90,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27325,5,47,True,0.02138233184814453,23,91,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25975,5,48,True,0.008689403533935547,20,55,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,62633,5,49,True,0.06718301773071289,28,79,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53422,5,50,True,0.02518773078918457,28,84,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,31597,5,51,True,0.033211469650268555,41,108,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48198,5,52,True,0.07052135467529297,29,75,15,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24956,5,53,True,0.06198763847351074,23,82,21,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28376,5,54,True,0.006589651107788086,27,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,99635,5,55,True,0.010920286178588867,30,85,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34599,5,56,False,0.13205933570861816,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53851,5,57,True,0.03193163871765137,23,79,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,90110,5,58,False,0.07044601440429688,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45610,5,59,False,0.013967275619506836,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26590,5,60,True,0.02441883087158203,19,51,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,93809,5,61,True,0.013195276260375977,29,87,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45633,5,62,True,0.060640573501586914,31,97,16,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23936,5,63,True,0.0077056884765625,18,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,29694,5,64,True,0.01863384246826172,28,81,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,11034,5,65,True,0.009110212326049805,18,76,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,89236,5,66,True,0.013881921768188477,23,59,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74629,5,67,True,0.013261079788208008,25,74,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24033,5,68,True,0.015479087829589844,27,74,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,14993,5,69,True,0.011851787567138672,32,74,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61939,5,70,False,0.0075452327728271484,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,42995,5,71,True,0.03184223175048828,25,104,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61369,5,72,True,0.006105899810791016,14,51,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,1363,5,73,False,0.00745701789855957,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,73879,5,74,False,0.034984588623046875,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74667,5,75,True,0.10265684127807617,30,103,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28660,5,76,True,0.024141311645507812,21,71,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,70862,5,77,True,0.15251374244689941,20,78,37,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,17552,5,78,True,0.07001566886901855,23,84,14,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48337,5,79,True,0.030889272689819336,21,73,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,83065,5,80,False,0.03197979927062988,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,96905,5,81,True,0.019474029541015625,27,90,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35536,5,82,True,0.03200984001159668,28,103,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,91866,5,83,True,0.025527238845825195,33,96,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,75894,5,84,True,0.0191037654876709,27,67,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,46663,5,85,True,1.643634557723999,30,120,219,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,64519,5,86,True,0.017047882080078125,33,79,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98757,5,87,True,0.008596181869506836,18,49,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55510,5,88,True,0.05374646186828613,30,79,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98007,5,89,True,0.015614748001098633,20,48,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48577,5,90,True,0.00995635986328125,29,73,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,8312,5,91,True,0.012043476104736328,24,64,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,49647,5,92,True,0.00903630256652832,20,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,4153,5,93,True,0.03954815864562988,19,68,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15614,5,94,True,0.025401592254638672,31,78,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,90305,5,95,True,0.007987737655639648,16,48,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,68191,5,96,False,0.012641429901123047,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48911,5,97,True,0.01494908332824707,19,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40537,5,98,True,0.008797168731689453,22,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,75847,5,99,False,0.6553905010223389,-1,-1,15,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,64558,5,100,False,0.01721811294555664,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,48858,5,1,True,0.0862278938293457,28,93,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,67506,5,2,True,0.01428842544555664,28,76,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,78269,5,3,True,0.021431684494018555,32,80,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,13367,5,4,False,0.007313728332519531,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,7883,5,5,True,0.008044958114624023,25,88,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16180,5,6,True,0.012093067169189453,28,72,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46941,5,7,False,0.0069463253021240234,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9115,5,8,True,0.08921360969543457,49,92,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69228,5,9,True,0.012048006057739258,26,67,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30777,5,10,True,0.1341097354888916,26,86,21,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,29851,5,11,True,0.006068706512451172,14,49,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,17482,5,12,True,0.013061285018920898,23,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,84099,5,13,False,0.01768350601196289,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45199,5,14,False,0.007080554962158203,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,67871,5,15,True,0.013393402099609375,26,83,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2981,5,16,True,0.009873151779174805,24,68,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,34872,5,17,True,0.010045766830444336,25,71,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5838,5,18,False,0.06419515609741211,-1,-1,18,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,40029,5,19,False,0.010200977325439453,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76721,5,20,True,0.007914066314697266,19,61,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,27567,5,21,False,0.009662389755249023,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,88772,5,22,True,0.006299018859863281,15,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45040,5,23,True,0.08635163307189941,33,105,11,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83270,5,24,True,0.03827524185180664,26,77,7,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,85875,5,25,True,0.018262386322021484,27,86,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,82385,5,26,True,0.009984970092773438,12,43,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35905,5,27,False,0.09618330001831055,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31083,5,28,True,0.2536625862121582,30,90,14,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32562,5,29,True,0.03814554214477539,19,55,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68252,5,30,True,0.009340524673461914,20,71,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,6112,5,31,False,0.03576946258544922,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94137,5,32,True,0.02191305160522461,35,90,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94308,5,33,True,0.02250361442565918,25,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79356,5,34,True,0.012637138366699219,30,80,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18124,5,35,True,0.038706064224243164,16,64,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,13941,5,36,True,0.01911306381225586,26,78,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70549,5,37,False,0.016115188598632812,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94411,5,38,True,0.017922401428222656,17,62,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,8161,5,39,True,0.01601266860961914,23,65,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33435,5,40,True,0.0451967716217041,26,90,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11195,5,41,True,0.03628396987915039,43,99,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93558,5,42,True,0.09330892562866211,32,112,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30387,5,43,True,0.01715254783630371,27,87,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36975,5,44,True,0.010763883590698242,27,93,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,82589,5,45,True,0.021181583404541016,24,61,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,97170,5,46,True,0.008140087127685547,20,51,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,14928,5,47,True,0.024873018264770508,21,70,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,71264,5,48,True,0.0962214469909668,16,60,21,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,47937,5,49,False,0.01587700843811035,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,27448,5,50,False,0.04541826248168945,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22548,5,51,True,0.015098810195922852,24,79,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,74533,5,52,True,0.009904623031616211,18,51,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35838,5,53,True,0.012275457382202148,21,73,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,89976,5,54,True,0.01842498779296875,26,67,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,49452,5,55,True,0.16221165657043457,21,88,22,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68033,5,56,True,0.02584242820739746,21,65,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93667,5,57,True,0.008893728256225586,14,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23969,5,58,True,0.11082291603088379,36,86,11,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12794,5,59,False,0.06054282188415527,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,98887,5,60,True,0.01612377166748047,34,93,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42649,5,61,True,0.07958006858825684,31,92,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4266,5,62,False,0.018405675888061523,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58139,5,63,False,0.010049581527709961,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,98101,5,64,True,0.009028434753417969,16,47,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,96843,5,65,True,0.010135889053344727,17,64,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,13972,5,66,True,0.015256643295288086,16,60,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32573,5,67,False,0.0076885223388671875,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4119,5,68,True,0.005124330520629883,14,40,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,62863,5,69,True,0.037734031677246094,25,74,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,72796,5,70,False,0.009561300277709961,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70657,5,71,True,0.019931316375732422,27,102,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42227,5,72,False,0.0076141357421875,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58171,5,73,True,0.010111570358276367,16,46,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,73277,5,74,False,0.004354953765869141,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30133,5,75,True,0.019914627075195312,32,100,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30154,5,76,True,0.02937936782836914,32,63,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37967,5,77,True,0.006967067718505859,20,62,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,39835,5,78,False,0.007549285888671875,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,13130,5,79,True,0.02708911895751953,47,94,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31478,5,80,True,0.06037759780883789,39,86,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,21803,5,81,False,0.06283307075500488,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,78561,5,82,False,0.3582420349121094,-1,-1,41,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18311,5,83,True,0.015061140060424805,18,68,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2934,5,84,True,0.01059579849243164,18,54,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,55033,5,85,True,0.017497539520263672,24,55,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83434,5,86,True,0.012405633926391602,21,59,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36107,5,87,True,0.019168615341186523,23,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33668,5,88,False,0.015444755554199219,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,92807,5,89,True,0.02342700958251953,17,57,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,95490,5,90,True,0.015258550643920898,30,89,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,24427,5,91,True,0.009540796279907227,21,66,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,34151,5,92,True,0.02181077003479004,21,80,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23425,5,93,True,0.0915060043334961,40,96,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,60915,5,94,True,0.017475128173828125,26,87,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,44220,5,95,True,0.2515568733215332,35,98,36,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,89684,5,96,True,0.03731822967529297,31,70,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,75778,5,97,True,0.010204315185546875,26,68,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38260,5,98,False,0.34819722175598145,-1,-1,40,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4264,5,99,False,0.042716026306152344,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25932,5,100,True,0.014825820922851562,34,90,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79254,5,1,True,0.018210887908935547,14,43,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,58509,5,2,False,0.48818349838256836,-1,-1,18,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,21793,5,3,False,0.028327465057373047,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,75740,5,4,False,0.010082483291625977,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,879,5,5,False,0.028682231903076172,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,1895,5,6,False,0.021268129348754883,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,303,5,7,False,0.024625778198242188,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72196,5,8,True,0.006330013275146484,18,51,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,50872,5,9,False,0.21108412742614746,-1,-1,27,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91542,5,10,True,0.0628969669342041,25,83,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,88115,5,11,True,0.0460972785949707,25,79,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56968,5,12,True,0.10369324684143066,23,65,29,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9992,5,13,False,5.005304574966431,-1,-1,324,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,62580,5,14,True,0.011287212371826172,24,72,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,58802,5,15,True,0.06658935546875,24,64,16,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15469,5,16,True,0.014386415481567383,29,66,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,14735,5,17,True,0.02258014678955078,20,77,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,82516,5,18,False,5.101646661758423,-1,-1,86,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,43201,5,19,False,0.27503108978271484,-1,-1,16,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,68194,5,20,True,0.13089990615844727,30,100,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,98579,5,21,True,0.009693145751953125,17,63,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,59104,5,22,True,0.013079166412353516,16,51,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,89260,5,23,False,0.04255318641662598,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65556,5,24,True,0.011987924575805664,24,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,77570,5,25,True,0.07579827308654785,29,99,9,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92937,5,26,True,0.01520681381225586,21,73,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29305,5,27,True,0.015921354293823242,30,69,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,17961,5,28,True,0.007016181945800781,24,63,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,83170,5,29,True,0.31156373023986816,20,65,100,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60012,5,30,True,0.014296531677246094,25,76,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25256,5,31,True,0.014118671417236328,28,68,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,97263,5,32,True,0.009305238723754883,27,73,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94273,5,33,True,0.012755393981933594,25,71,0,,5,20,20,0.2
