exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),4965,5,19,True,0.010198354721069336,18,50,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32067,5,20,True,0.029543399810791016,18,76,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90687,5,21,False,0.007847309112548828,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),64417,5,22,True,0.013417243957519531,15,43,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),63058,5,23,True,0.06368660926818848,21,70,19,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60300,5,24,True,0.01011037826538086,28,68,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),30307,5,25,True,0.0067975521087646484,20,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28990,5,26,True,0.07325077056884766,26,77,26,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),26732,5,27,True,0.09640121459960938,25,82,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),29318,5,28,True,0.03265213966369629,24,72,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78830,5,29,True,0.03028249740600586,22,86,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35044,5,30,True,0.01116323471069336,17,68,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78296,5,31,True,0.012661218643188477,30,81,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54711,5,32,True,0.021933555603027344,21,72,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13896,5,33,False,0.02242588996887207,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),97600,5,34,True,0.009114503860473633,22,85,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59770,5,35,True,0.006192922592163086,19,53,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),24786,5,36,True,0.00679469108581543,21,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68448,5,37,True,0.1963515281677246,29,74,19,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60668,5,38,True,0.006986856460571289,17,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44795,5,39,True,0.01783919334411621,28,69,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54200,5,40,True,0.016448259353637695,25,82,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65413,5,41,True,0.009737968444824219,30,75,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),16240,5,42,True,0.015138626098632812,28,74,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52583,5,43,True,0.01345372200012207,22,84,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78023,5,44,True,0.005986452102661133,17,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),69940,5,45,True,0.005549430847167969,15,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32740,5,46,True,0.009102582931518555,21,57,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52650,5,47,True,0.050649404525756836,18,78,16,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),84177,5,48,True,0.01542973518371582,26,80,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),35379,5,49,True,0.027334213256835938,30,83,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79314,5,50,True,0.018942594528198242,27,78,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86428,5,51,True,0.024507761001586914,17,63,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),55867,5,52,True,0.020338773727416992,21,74,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66003,5,53,True,0.00977015495300293,23,69,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),47890,5,54,True,0.011828899383544922,19,61,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50072,5,55,True,0.007757663726806641,18,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),79518,5,56,True,0.4600389003753662,23,88,81,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94602,5,57,True,0.012161016464233398,25,84,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),71321,5,58,True,0.014513015747070312,22,67,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),22818,5,59,True,0.04803800582885742,20,68,15,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33954,5,60,True,0.013310432434082031,27,93,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),82398,5,61,True,0.008992433547973633,26,78,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),84580,5,62,True,0.007440090179443359,18,58,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),2824,5,63,True,0.010780096054077148,27,97,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),74320,5,64,True,0.014242172241210938,19,59,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92876,5,65,True,0.006303071975708008,12,31,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),5594,5,66,True,0.009765625,23,83,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78424,5,67,False,0.007775783538818359,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41050,5,68,False,0.008505582809448242,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40209,5,69,False,0.007111549377441406,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17663,5,70,True,0.004345417022705078,15,43,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),95480,5,71,True,0.0038526058197021484,16,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),42959,5,72,True,0.004500150680541992,18,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),39770,5,73,True,0.005895376205444336,24,43,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36292,5,74,True,0.00779271125793457,16,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93674,5,75,False,0.013356208801269531,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),81454,5,76,True,0.006007194519042969,17,45,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92506,5,77,True,0.009198904037475586,25,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),85508,5,78,True,0.028738737106323242,30,110,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),95905,5,79,True,0.009456396102905273,23,53,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43527,5,80,True,0.01216745376586914,22,76,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33264,5,81,True,0.0064585208892822266,18,49,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54627,5,82,True,0.018393993377685547,32,103,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68289,5,83,True,0.04725360870361328,20,67,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),34989,5,84,True,0.013992071151733398,21,63,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83388,5,85,True,0.03267669677734375,16,52,16,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62297,5,86,True,0.012789011001586914,18,72,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),97042,5,87,True,0.04066300392150879,21,67,15,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17845,5,88,True,0.008581161499023438,21,71,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),17415,5,89,False,0.015387773513793945,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),12620,5,90,True,0.010124921798706055,20,60,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),19564,5,91,True,0.0464475154876709,19,77,19,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67466,5,92,True,0.010767459869384766,18,70,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),2408,5,93,True,0.01898193359375,21,79,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),76215,5,94,True,0.07289862632751465,26,80,15,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1286,5,95,True,0.011609315872192383,19,63,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),76170,5,96,True,0.018273115158081055,21,64,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68230,5,97,True,0.012621402740478516,21,57,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),75207,5,98,True,0.00815582275390625,21,68,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),85009,5,99,True,0.016568660736083984,20,54,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94997,5,100,True,0.006848812103271484,23,69,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),34976,5,1,True,0.0060672760009765625,19,70,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),9413,5,2,True,0.01294398307800293,26,100,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57554,5,3,True,0.006894588470458984,17,62,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5966,5,4,True,0.024973154067993164,24,65,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5915,5,5,False,0.009511470794677734,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),17105,5,6,True,0.009712696075439453,25,81,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),78320,5,7,True,0.0062787532806396484,15,51,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),54023,5,8,False,0.004906177520751953,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),30531,5,9,True,0.023219585418701172,27,70,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63832,5,10,True,0.028589725494384766,26,89,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),66061,5,11,True,0.02181077003479004,31,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),16911,5,12,False,0.021636486053466797,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),69903,5,13,True,0.013147592544555664,30,75,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80033,5,14,False,0.007551670074462891,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19245,5,15,True,0.009047508239746094,18,77,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5332,5,16,True,0.024715185165405273,26,97,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),33683,5,17,True,0.016150236129760742,23,88,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50681,5,18,True,0.024148225784301758,37,105,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27640,5,19,True,0.03259420394897461,29,101,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),58731,5,20,True,0.0181884765625,26,85,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44696,5,21,True,0.07400894165039062,30,98,14,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),82529,5,22,False,0.016783714294433594,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),11424,5,23,True,0.01036691665649414,16,66,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),37491,5,24,True,0.012252092361450195,27,79,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),88002,5,25,True,0.011569023132324219,22,84,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),48171,5,26,True,0.008837461471557617,20,67,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26547,5,27,False,0.006381511688232422,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),34401,5,28,True,0.02099013328552246,18,74,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),60473,5,29,False,0.2924027442932129,-1,-1,24,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),36437,5,30,True,0.009254932403564453,24,61,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44014,5,31,False,0.00725555419921875,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97169,5,32,False,0.007242679595947266,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),40857,5,33,False,0.009392499923706055,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22687,5,34,False,0.010710000991821289,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),24394,5,35,True,0.02196502685546875,27,101,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38026,5,36,True,0.014247417449951172,24,67,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19596,5,37,True,0.014189004898071289,26,80,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),28090,5,38,True,0.0065441131591796875,21,51,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63460,5,39,True,0.03287363052368164,31,105,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),54365,5,40,False,0.032059669494628906,-1,-1,6,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),7554,5,41,True,0.026427030563354492,30,101,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),65359,5,42,True,0.010106563568115234,21,85,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),11584,5,43,True,0.01339578628540039,23,85,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),79877,5,44,True,0.013809442520141602,25,72,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80185,5,45,True,0.009698152542114258,19,51,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),12165,5,46,True,0.041663408279418945,21,58,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),34415,5,47,False,0.012944936752319336,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),8721,5,48,True,0.0064966678619384766,19,68,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),12737,5,49,True,0.044538259506225586,26,105,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),81161,5,50,True,0.006005048751831055,15,52,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),11085,5,51,False,0.0055921077728271484,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63270,5,52,True,0.02629852294921875,26,81,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),88168,5,53,True,0.018747806549072266,21,68,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),28173,5,54,False,0.011782169342041016,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),46872,5,55,True,0.053629159927368164,21,86,16,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),60487,5,56,True,0.014798164367675781,32,90,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),53596,5,57,False,0.0074062347412109375,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5136,5,58,False,0.00814056396484375,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5155,5,59,True,0.0065495967864990234,19,62,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),70692,5,60,False,0.305147647857666,-1,-1,25,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),72076,5,61,True,0.07695889472961426,19,70,40,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89841,5,62,True,0.011140108108520508,19,72,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),46908,5,63,True,0.004008769989013672,18,51,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),14076,5,64,True,0.01263570785522461,28,76,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),75466,5,65,False,0.01562356948852539,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),86043,5,66,True,0.016652345657348633,23,68,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),81231,5,67,True,0.01235651969909668,23,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38568,5,68,True,0.03487062454223633,14,32,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),87264,5,69,False,0.013035297393798828,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),9625,5,70,True,0.014336347579956055,23,78,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),13224,5,71,False,0.019385099411010742,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92586,5,72,True,0.13290619850158691,25,95,17,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38686,5,73,True,0.015587806701660156,26,81,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),56142,5,74,True,0.07949233055114746,22,64,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),72102,5,75,True,0.021602630615234375,15,53,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63452,5,76,True,0.04461026191711426,18,64,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91430,5,77,True,0.07778739929199219,27,96,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26034,5,78,True,0.022148847579956055,29,80,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),13493,5,79,True,0.05662703514099121,23,80,9,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),66642,5,80,True,0.1044301986694336,32,102,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),49030,5,81,False,0.010714292526245117,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),12500,5,82,True,0.10131120681762695,27,64,7,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5306,5,83,True,0.011510848999023438,23,70,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92538,5,84,True,0.021063804626464844,25,82,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),64708,5,85,True,0.008291244506835938,23,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85969,5,86,True,0.07387542724609375,25,85,24,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),8196,5,87,True,0.4375331401824951,27,75,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),31700,5,88,False,0.0076847076416015625,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),24527,5,89,True,0.0863032341003418,17,57,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),93903,5,90,True,0.044426918029785156,20,57,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),71527,5,91,True,0.015090465545654297,27,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),4287,5,92,True,0.017436981201171875,19,79,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),43440,5,93,True,0.021347522735595703,23,67,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38793,5,94,True,0.008184432983398438,27,49,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44174,5,95,True,0.015752553939819336,20,76,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47907,5,96,True,0.01138925552368164,26,83,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),11437,5,97,True,0.009584903717041016,25,79,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),96787,5,98,True,0.019089937210083008,24,90,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),25924,5,99,True,0.008605718612670898,15,60,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22651,5,100,True,0.04778027534484863,30,78,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98382,5,1,True,0.019652605056762695,32,116,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),82809,5,2,True,0.03404045104980469,21,50,8,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28025,5,3,True,0.016244888305664062,20,59,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),3122,5,4,False,0.02564692497253418,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),31920,5,5,True,0.11403107643127441,30,80,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40363,5,6,True,0.01568436622619629,34,97,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45721,5,7,True,0.043123483657836914,35,114,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50998,5,8,False,0.016425371170043945,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),86012,5,9,True,0.01604938507080078,24,86,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),10975,5,10,True,0.015599966049194336,26,80,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62898,5,11,True,0.01685047149658203,26,92,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),46889,5,12,True,0.013532876968383789,20,85,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),84851,5,13,True,0.5081830024719238,24,96,92,,5,20,20,0.2
