exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),98236,5,34,True,0.016365766525268555,24,69,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),73020,5,35,True,0.026962757110595703,24,89,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94985,5,36,True,0.0868537425994873,28,79,13,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),72039,5,37,False,0.01612401008605957,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),76092,5,38,True,0.0542452335357666,25,83,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60386,5,39,False,0.34705138206481934,-1,-1,62,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2579,5,40,True,0.021290302276611328,23,88,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),76913,5,41,True,0.01927471160888672,28,82,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82055,5,42,True,0.05269312858581543,37,119,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),76325,5,43,True,0.00701594352722168,21,60,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36084,5,44,True,0.16984200477600098,25,86,48,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82661,5,45,True,0.010643720626831055,23,69,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52012,5,46,True,0.022521018981933594,24,70,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62540,5,47,True,0.07709598541259766,25,91,22,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30296,5,48,True,0.010789632797241211,22,63,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58405,5,49,True,0.11036300659179688,26,98,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61889,5,50,True,0.017150163650512695,21,55,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),363,5,51,True,0.0184023380279541,33,66,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),32814,5,52,True,0.029952049255371094,30,80,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),31221,5,53,False,5.010709762573242,-1,-1,195,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11432,5,54,True,0.018055438995361328,31,103,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61083,5,55,True,0.15349698066711426,18,65,54,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15689,5,56,False,0.012944459915161133,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89047,5,57,True,0.022510051727294922,27,78,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92721,5,58,True,0.010363340377807617,28,85,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64359,5,59,True,0.2967555522918701,32,96,24,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),47301,5,60,True,0.016685962677001953,24,89,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94639,5,61,False,0.07209420204162598,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),65596,5,62,True,0.061063528060913086,20,86,18,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79725,5,63,False,0.04172396659851074,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93981,5,64,True,0.005612611770629883,17,45,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29818,5,65,True,0.017488479614257812,23,84,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70588,5,66,True,0.009188652038574219,16,66,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80370,5,67,True,0.051989078521728516,35,101,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84485,5,68,True,0.09734964370727539,26,80,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46717,5,69,False,0.011333227157592773,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10897,5,70,True,0.012805461883544922,23,83,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),34037,5,71,True,0.027306795120239258,35,72,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),47814,5,72,True,0.0352330207824707,43,115,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),17134,5,73,True,0.07173585891723633,28,86,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84962,5,74,True,0.00984501838684082,22,83,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),53682,5,75,True,0.1033623218536377,18,79,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84497,5,76,False,0.07364392280578613,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82606,5,77,True,0.03933429718017578,34,105,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),22170,5,78,False,0.014081716537475586,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),14986,5,79,False,0.012706518173217773,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16630,5,80,True,0.00851583480834961,22,69,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),81400,5,81,True,0.006953001022338867,21,83,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82632,5,82,True,0.018639564514160156,24,62,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),91063,5,83,True,0.0064220428466796875,25,61,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),47037,5,84,True,0.14645767211914062,28,87,30,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),45323,5,85,True,0.025235414505004883,27,96,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),24597,5,86,False,0.01497340202331543,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11360,5,87,True,0.014103412628173828,23,81,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82570,5,88,False,0.1724386215209961,-1,-1,57,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59780,5,89,True,0.07458019256591797,28,91,7,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61984,5,90,False,0.023820877075195312,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),72216,5,91,False,0.2786855697631836,-1,-1,33,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26495,5,92,False,0.06397795677185059,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),25500,5,93,True,0.0400540828704834,23,79,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18694,5,94,True,0.013885736465454102,27,66,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16129,5,95,True,0.0549471378326416,24,59,7,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),21983,5,96,True,0.020895004272460938,27,78,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),25509,5,97,False,0.009512901306152344,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29126,5,98,True,0.029254674911499023,31,104,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18387,5,99,False,0.016906261444091797,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),5941,5,100,True,0.015358448028564453,29,85,0,,5,20,20,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55880,7,1,True,0.03671979904174805,30,148,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),6019,7,2,True,2.9203338623046875,37,173,348,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83504,7,3,True,0.02151775360107422,31,133,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),11858,7,4,True,0.10733890533447266,34,136,14,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),78980,7,5,True,3.1120095252990723,40,160,130,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),6041,7,6,False,0.05505728721618652,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17161,7,7,False,1.3188674449920654,-1,-1,61,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),46971,7,8,False,0.013443946838378906,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),23850,7,9,False,0.035788774490356445,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),62832,7,10,True,0.01118159294128418,24,102,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),32193,7,11,True,0.012232542037963867,28,88,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63652,7,12,False,0.008369207382202148,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),7811,7,13,False,0.5126209259033203,-1,-1,42,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63032,7,14,False,0.029039859771728516,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),46633,7,15,True,0.016326189041137695,33,130,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3385,7,16,True,0.010448932647705078,25,94,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35890,7,17,False,0.014858007431030273,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29524,7,18,True,0.04620718955993652,25,122,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),33281,7,19,False,0.013612985610961914,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),71636,7,20,False,0.016167402267456055,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),165,7,21,True,0.2295515537261963,28,129,32,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),78798,7,22,False,0.03171133995056152,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),20382,7,23,False,0.06125760078430176,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35243,7,24,False,0.034101247787475586,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3208,7,25,False,1.1022734642028809,-1,-1,85,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68415,7,26,False,0.018775224685668945,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65958,7,27,True,0.21333813667297363,36,105,23,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22800,7,28,True,0.026558399200439453,37,136,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),8262,7,29,True,0.2321019172668457,30,140,35,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59678,7,30,False,0.011306524276733398,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),93169,7,31,False,0.0520932674407959,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14882,7,32,True,0.1305983066558838,29,123,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13538,7,33,True,0.07256674766540527,38,106,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),72580,7,34,False,0.412595272064209,-1,-1,20,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47930,7,35,True,0.06744527816772461,25,103,16,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),16195,7,36,True,0.08049201965332031,26,99,16,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),7554,7,37,True,0.06635761260986328,33,141,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),39392,7,38,False,0.016481876373291016,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),24247,7,39,True,0.6199245452880859,46,143,26,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),23772,7,40,False,0.024695634841918945,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),66991,7,41,True,0.021541833877563477,23,135,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57642,7,42,False,0.07870984077453613,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),2384,7,43,True,0.0733499526977539,45,135,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),41913,7,44,True,0.058483123779296875,30,113,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87925,7,45,True,0.08612608909606934,30,106,18,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),94997,7,46,True,0.19343280792236328,28,128,38,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),43879,7,47,True,0.02934718132019043,35,126,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22542,7,48,False,0.027618885040283203,-1,-1,5,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67,7,49,False,0.05174875259399414,-1,-1,5,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),76561,7,50,True,0.10455965995788574,35,110,19,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),75273,7,51,False,0.03968191146850586,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57788,7,52,False,0.014316320419311523,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),31622,7,53,True,0.010312080383300781,22,77,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),80350,7,54,True,0.030786514282226562,26,110,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),71357,7,55,True,0.051491498947143555,41,143,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),48566,7,56,False,0.025510787963867188,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),4459,7,57,True,0.2797207832336426,34,148,32,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49014,7,58,True,0.0402982234954834,27,118,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),66175,7,59,True,0.039002418518066406,27,123,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49363,7,60,False,0.03173422813415527,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),74081,7,61,True,0.05204463005065918,28,131,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),89298,7,62,True,0.05492115020751953,28,134,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),62700,7,63,False,0.05021381378173828,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49740,7,64,True,0.03584027290344238,23,87,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),42522,7,65,True,0.32577085494995117,26,100,42,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),85237,7,66,False,0.0627899169921875,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),32025,7,67,True,0.6295175552368164,36,156,32,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),89435,7,68,True,0.39412498474121094,27,104,59,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),54737,7,69,False,0.013534307479858398,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65937,7,70,True,0.021898746490478516,29,103,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),64358,7,71,False,0.017214298248291016,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29371,7,72,False,0.033725738525390625,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63159,7,73,True,0.04010200500488281,30,131,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),32803,7,74,False,0.13799095153808594,-1,-1,11,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25309,7,75,True,0.02010321617126465,29,128,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49565,7,76,False,0.014971256256103516,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40215,7,77,True,0.007958650588989258,21,76,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55184,7,78,False,0.04001927375793457,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27129,7,79,True,0.3359339237213135,26,135,59,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3726,7,80,True,0.35239648818969727,25,129,54,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),38878,7,81,False,0.02339458465576172,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65766,7,82,True,0.13725543022155762,25,112,37,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),72735,7,83,True,0.7309134006500244,51,176,40,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),2161,7,84,True,0.14637184143066406,28,124,27,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),75809,7,85,True,0.11543560028076172,26,81,20,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),92619,7,86,False,0.22973871231079102,-1,-1,31,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),52377,7,87,False,0.20621657371520996,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),51482,7,88,False,5.020076751708984,-1,-1,522,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),24112,7,89,False,0.02278876304626465,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59302,7,90,True,0.03685426712036133,26,67,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68445,7,91,True,0.009494543075561523,19,89,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29153,7,92,False,0.060594797134399414,-1,-1,7,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),71316,7,93,False,0.024243593215942383,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),54658,7,94,True,0.02048492431640625,32,159,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),52387,7,95,True,0.6101911067962646,30,130,100,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),12297,7,96,True,0.11324405670166016,34,137,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),88100,7,97,True,0.2427196502685547,32,128,34,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),70922,7,98,True,0.3315598964691162,57,191,11,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63651,7,99,False,0.21570229530334473,-1,-1,22,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),92229,7,100,True,0.017071962356567383,31,141,0,,7,23,23,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),14723,8,1,False,0.018738269805908203,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),28893,8,2,False,0.031121253967285156,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),78608,8,3,False,0.018734455108642578,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26734,8,4,False,0.34323930740356445,-1,-1,30,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),70885,8,5,True,0.07147669792175293,35,137,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),38657,8,6,False,0.15375089645385742,-1,-1,10,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23975,8,7,True,0.8180844783782959,36,172,55,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),91361,8,8,False,0.08174967765808105,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),99914,8,9,True,1.5243422985076904,31,171,97,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),65321,8,10,True,0.48226428031921387,35,189,47,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23497,8,11,False,0.03996109962463379,-1,-1,6,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),52828,8,12,True,0.05892801284790039,31,136,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),39486,8,13,False,5.026486158370972,-1,-1,481,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35734,8,14,False,0.04541826248168945,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),3034,8,15,True,0.23045039176940918,37,164,18,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),65276,8,16,True,0.03160834312438965,26,128,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),72384,8,17,False,0.17792415618896484,-1,-1,8,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),16589,8,18,True,0.09101986885070801,34,124,16,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),56563,8,19,False,0.5108544826507568,-1,-1,63,no_solution,8,26,26,0.2
