scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,image_path
纯小车 (1x1),93093,4,49,True,0.005945920944213867,21,50,1,,4,
纯小车 (1x1),60082,4,50,True,0.003383159637451172,17,54,0,,4,
纯小车 (1x1),25843,5,1,True,0.004389286041259766,17,64,0,,5,
纯小车 (1x1),42173,5,2,True,0.005512237548828125,21,72,0,,5,
纯小车 (1x1),21825,5,3,True,0.022716283798217773,22,62,2,,5,
纯小车 (1x1),82942,5,4,True,0.016729116439819336,28,62,3,,5,
纯小车 (1x1),81078,5,5,True,0.04132962226867676,29,69,5,,5,
纯小车 (1x1),62106,5,6,True,0.05662846565246582,33,80,1,,5,
纯小车 (1x1),37344,5,7,True,0.004336118698120117,18,73,0,,5,
纯小车 (1x1),51465,5,8,True,0.0062253475189208984,21,83,0,,5,
纯小车 (1x1),18640,5,9,True,0.007308483123779297,27,80,0,,5,
纯小车 (1x1),38539,5,10,True,0.004115104675292969,21,72,0,,5,
纯小车 (1x1),60124,5,11,True,0.012467145919799805,22,83,2,,5,
纯小车 (1x1),94007,5,12,True,0.01868462562561035,28,82,0,,5,
纯小车 (1x1),74928,5,13,True,0.04625201225280762,32,77,2,,5,
纯小车 (1x1),6811,5,14,True,0.009570121765136719,20,67,0,,5,
纯小车 (1x1),12142,5,15,True,0.018894433975219727,35,91,0,,5,
纯小车 (1x1),6632,5,16,True,0.026483535766601562,28,84,0,,5,
纯小车 (1x1),82614,5,17,True,0.03222918510437012,28,103,2,,5,
纯小车 (1x1),95079,5,18,True,0.005826234817504883,19,67,0,,5,
纯小车 (1x1),63908,5,19,True,0.03495454788208008,20,78,4,,5,
纯小车 (1x1),85218,5,20,True,0.00819706916809082,18,61,0,,5,
纯小车 (1x1),7479,5,21,True,0.007306814193725586,18,54,0,,5,
纯小车 (1x1),22474,5,22,True,0.011684417724609375,26,87,0,,5,
纯小车 (1x1),58467,5,23,True,0.012395620346069336,27,95,0,,5,
纯小车 (1x1),54732,5,24,True,0.004388093948364258,13,55,0,,5,
纯小车 (1x1),94492,5,25,True,0.004468202590942383,20,79,0,,5,
纯小车 (1x1),15879,5,26,True,0.005223512649536133,19,74,0,,5,
纯小车 (1x1),35288,5,27,True,0.008399724960327148,23,60,2,,5,
纯小车 (1x1),40418,5,28,True,0.006145954132080078,15,52,1,,5,
纯小车 (1x1),35069,5,29,True,0.005461692810058594,18,67,0,,5,
纯小车 (1x1),1874,5,30,True,0.009117841720581055,24,53,1,,5,
纯小车 (1x1),13443,5,31,True,0.012529611587524414,30,62,0,,5,
纯小车 (1x1),34268,5,32,True,0.016980409622192383,23,72,2,,5,
纯小车 (1x1),7381,5,33,True,0.007376432418823242,15,52,0,,5,
纯小车 (1x1),23406,5,34,True,0.6152207851409912,33,126,102,,5,
纯小车 (1x1),66138,5,35,True,0.004889726638793945,20,62,0,,5,
纯小车 (1x1),75288,5,36,True,0.07434773445129395,25,56,12,,5,
纯小车 (1x1),89819,5,37,True,0.012952327728271484,27,70,1,,5,
纯小车 (1x1),62132,5,38,True,0.011840105056762695,22,61,3,,5,
纯小车 (1x1),18765,5,39,True,0.04248929023742676,27,106,2,,5,
纯小车 (1x1),23608,5,40,True,0.011684656143188477,23,75,0,,5,
纯小车 (1x1),47236,5,41,True,0.012124061584472656,24,84,1,,5,
纯小车 (1x1),29590,5,42,True,0.004120349884033203,19,52,0,,5,
纯小车 (1x1),84354,5,43,False,5.013317823410034,-1,-1,61,超时,5,
纯小车 (1x1),32801,5,44,True,0.006463527679443359,15,49,0,,5,
纯小车 (1x1),20000,5,45,True,0.012232303619384766,23,83,0,,5,
纯小车 (1x1),59228,5,46,True,0.011603355407714844,22,63,1,,5,
纯小车 (1x1),33961,5,47,True,0.008962869644165039,19,74,0,,5,
纯小车 (1x1),11974,5,48,True,0.022698640823364258,27,99,2,,5,
纯小车 (1x1),10706,5,49,True,0.011418342590332031,21,65,2,,5,
纯小车 (1x1),49125,5,50,True,0.005483388900756836,17,48,0,,5,
纯小车 (1x1),92247,6,1,True,0.015606880187988281,20,80,2,,6,
纯小车 (1x1),63388,6,2,True,0.02605462074279785,30,125,2,,6,
纯小车 (1x1),4135,6,3,True,0.008940696716308594,19,76,0,,6,
纯小车 (1x1),55965,6,4,True,0.015604734420776367,26,120,0,,6,
纯小车 (1x1),94793,6,5,True,0.012674093246459961,25,114,0,,6,
纯小车 (1x1),35627,6,6,True,0.03515219688415527,23,100,6,,6,
纯小车 (1x1),88977,6,7,True,0.017756223678588867,24,93,3,,6,
纯小车 (1x1),43008,6,8,True,0.013175487518310547,26,75,2,,6,
纯小车 (1x1),13819,6,9,True,0.012303829193115234,30,86,1,,6,
纯小车 (1x1),1512,6,10,True,0.07425355911254883,30,114,19,,6,
纯小车 (1x1),17629,6,11,True,0.012564659118652344,27,81,1,,6,
纯小车 (1x1),29691,6,12,True,0.017764806747436523,34,116,2,,6,
纯小车 (1x1),89783,6,13,True,0.0075531005859375,24,81,0,,6,
纯小车 (1x1),38490,6,14,True,0.014925003051757812,22,93,1,,6,
纯小车 (1x1),57293,6,15,True,0.011463403701782227,24,70,1,,6,
纯小车 (1x1),39779,6,16,True,0.0352632999420166,36,113,4,,6,
纯小车 (1x1),84547,6,17,True,0.03643798828125,18,81,12,,6,
纯小车 (1x1),118,6,18,True,0.8458027839660645,24,102,181,,6,
纯小车 (1x1),67513,6,19,True,0.06382632255554199,38,113,3,,6,
纯小车 (1x1),66605,6,20,True,0.02480483055114746,23,99,3,,6,
纯小车 (1x1),16067,6,21,True,0.025850534439086914,26,96,0,,6,
纯小车 (1x1),35341,6,22,True,0.03654122352600098,23,107,10,,6,
纯小车 (1x1),48889,6,23,True,0.017208099365234375,25,95,2,,6,
纯小车 (1x1),13361,6,24,True,0.011145353317260742,21,94,2,,6,
纯小车 (1x1),35925,6,25,True,0.0623476505279541,34,97,2,,6,
纯小车 (1x1),35457,6,26,True,0.04081535339355469,29,127,6,,6,
纯小车 (1x1),15137,6,27,True,0.014339685440063477,29,79,2,,6,
纯小车 (1x1),65895,6,28,True,0.03416156768798828,25,101,7,,6,
纯小车 (1x1),62303,6,29,True,0.005060672760009766,27,58,0,,6,
纯小车 (1x1),66061,6,30,True,0.011408090591430664,22,81,2,,6,
纯小车 (1x1),61812,6,31,True,0.015383005142211914,27,86,4,,6,
纯小车 (1x1),25131,6,32,True,0.01584601402282715,27,87,2,,6,
纯小车 (1x1),32817,6,33,True,0.012494325637817383,23,97,0,,6,
纯小车 (1x1),26800,6,34,True,0.009789466857910156,22,93,0,,6,
纯小车 (1x1),1143,6,35,True,0.01536417007446289,24,96,1,,6,
纯小车 (1x1),84661,6,36,True,0.07703495025634766,31,108,6,,6,
纯小车 (1x1),85842,6,37,True,0.015346527099609375,26,81,0,,6,
纯小车 (1x1),57514,6,38,True,0.008114814758300781,25,78,0,,6,
纯小车 (1x1),77663,6,39,True,0.022299766540527344,23,98,4,,6,
纯小车 (1x1),74484,6,40,True,0.0064198970794677734,13,39,1,,6,
纯小车 (1x1),89188,6,41,True,0.009572267532348633,20,73,0,,6,
纯小车 (1x1),10918,6,42,True,0.012836933135986328,26,89,0,,6,
纯小车 (1x1),28885,6,43,True,0.02881026268005371,23,85,4,,6,
纯小车 (1x1),12803,6,44,True,0.046506404876708984,26,91,6,,6,
纯小车 (1x1),44606,6,45,True,0.037215232849121094,25,96,4,,6,
纯小车 (1x1),72644,6,46,True,0.014692306518554688,26,101,0,,6,
纯小车 (1x1),94564,6,47,True,0.04244351387023926,29,88,7,,6,
纯小车 (1x1),12789,6,48,True,0.055497169494628906,21,84,9,,6,
纯小车 (1x1),64619,6,49,True,0.01904463768005371,22,81,3,,6,
纯小车 (1x1),58185,6,50,True,0.010728836059570312,28,91,0,,6,
纯小车 (1x1),64105,7,1,True,0.02437114715576172,28,122,0,,7,
纯小车 (1x1),32455,7,2,True,0.029571056365966797,27,114,7,,7,
纯小车 (1x1),63924,7,3,True,0.044405221939086914,20,88,10,,7,
纯小车 (1x1),14818,7,4,True,0.03749561309814453,30,128,4,,7,
纯小车 (1x1),71662,7,5,True,0.01615738868713379,23,100,2,,7,
纯小车 (1x1),49701,7,6,True,0.2083144187927246,33,138,27,,7,
纯小车 (1x1),98746,7,7,True,0.016782045364379883,24,120,2,,7,
纯小车 (1x1),1314,7,8,False,5.068453550338745,-1,-1,59,超时,7,
纯小车 (1x1),74552,7,9,True,0.016846895217895508,30,90,2,,7,
纯小车 (1x1),61550,7,10,True,0.017343759536743164,21,116,2,,7,
纯小车 (1x1),22233,7,11,True,0.032703399658203125,22,86,6,,7,
纯小车 (1x1),25209,7,12,True,0.01264047622680664,25,104,1,,7,
纯小车 (1x1),56204,7,13,True,0.02640080451965332,25,105,4,,7,
纯小车 (1x1),79526,7,14,True,0.00972747802734375,24,78,2,,7,
纯小车 (1x1),87089,7,15,True,0.04627370834350586,33,132,10,,7,
纯小车 (1x1),30415,7,16,True,0.013022661209106445,31,140,0,,7,
纯小车 (1x1),79654,7,17,True,0.2847750186920166,25,99,5,,7,
纯小车 (1x1),43401,7,18,True,0.039484500885009766,29,110,0,,7,
纯小车 (1x1),56284,7,19,True,0.11432003974914551,19,108,2,,7,
纯小车 (1x1),43620,7,20,True,0.44800543785095215,27,106,59,,7,
纯小车 (1x1),87699,7,21,True,0.025243043899536133,33,114,2,,7,
纯小车 (1x1),72101,7,22,True,0.02378368377685547,25,118,2,,7,
纯小车 (1x1),56152,7,23,True,0.008390665054321289,16,76,1,,7,
纯小车 (1x1),31923,7,24,True,0.010131359100341797,19,77,2,,7,
纯小车 (1x1),21015,7,25,True,0.02333831787109375,26,83,6,,7,
纯小车 (1x1),18023,7,26,True,0.018869638442993164,19,84,4,,7,
纯小车 (1x1),6930,7,27,True,0.019182682037353516,30,127,0,,7,
纯小车 (1x1),30828,7,28,True,0.020971298217773438,19,75,6,,7,
纯小车 (1x1),27906,7,29,True,0.009597063064575195,20,87,0,,7,
纯小车 (1x1),36639,7,30,True,0.1206367015838623,23,96,0,,7,
纯小车 (1x1),92184,7,31,True,0.05814766883850098,24,101,0,,7,
纯小车 (1x1),18698,7,32,True,0.1328749656677246,28,117,5,,7,
纯小车 (1x1),35931,7,33,True,0.01727128028869629,26,104,1,,7,
纯小车 (1x1),33073,7,34,True,0.017804861068725586,22,79,2,,7,
纯小车 (1x1),68445,7,35,True,0.021491050720214844,17,80,4,,7,
纯小车 (1x1),74789,7,36,True,0.01870417594909668,29,77,2,,7,
纯小车 (1x1),5007,7,37,True,0.05743908882141113,24,104,6,,7,
纯小车 (1x1),88368,7,38,True,0.12788033485412598,19,77,8,,7,
纯小车 (1x1),28134,7,39,True,0.06799125671386719,27,124,15,,7,
纯小车 (1x1),99031,7,40,True,0.01830911636352539,29,127,2,,7,
纯小车 (1x1),58900,7,41,True,0.010257720947265625,29,113,0,,7,
纯小车 (1x1),32007,7,42,True,0.026500940322875977,26,110,6,,7,
纯小车 (1x1),58006,7,43,True,0.0647895336151123,30,133,11,,7,
纯小车 (1x1),82771,7,44,True,0.015865087509155273,27,102,2,,7,
纯小车 (1x1),25466,7,45,True,0.007860422134399414,25,94,0,,7,
纯小车 (1x1),91676,7,46,True,0.0064737796783447266,19,76,0,,7,
纯小车 (1x1),32221,7,47,True,0.02646017074584961,27,78,3,,7,
纯小车 (1x1),99428,7,48,True,0.010958433151245117,19,97,1,,7,
纯小车 (1x1),22590,7,49,True,0.009633541107177734,24,100,0,,7,
纯小车 (1x1),66386,7,50,True,0.026863813400268555,22,109,4,,7,
纯小车 (1x1),36085,8,1,True,0.022455215454101562,22,118,6,,8,
纯小车 (1x1),78529,8,2,True,0.04032707214355469,27,152,7,,8,
纯小车 (1x1),20156,8,3,True,0.3651907444000244,22,116,20,,8,
纯小车 (1x1),87692,8,4,True,0.12744450569152832,22,121,6,,8,
纯小车 (1x1),88529,8,5,True,0.12693500518798828,25,124,2,,8,
纯小车 (1x1),69516,8,6,True,0.03254246711730957,25,126,5,,8,
纯小车 (1x1),12974,8,7,True,0.012871742248535156,21,126,0,,8,
纯小车 (1x1),91028,8,8,True,0.34552812576293945,27,125,17,,8,
纯小车 (1x1),67856,8,9,True,0.03786039352416992,20,87,0,,8,
纯小车 (1x1),92020,8,10,True,0.025099515914916992,21,117,5,,8,
纯小车 (1x1),42155,8,11,True,0.014122962951660156,22,101,1,,8,
纯小车 (1x1),29817,8,12,True,0.046744346618652344,21,109,10,,8,
纯小车 (1x1),6719,8,13,True,0.04131293296813965,27,116,8,,8,
纯小车 (1x1),72100,8,14,True,0.016708850860595703,27,145,0,,8,
纯小车 (1x1),84211,8,15,True,0.046241044998168945,26,111,6,,8,
纯小车 (1x1),88511,8,16,True,0.017442941665649414,36,127,1,,8,
纯小车 (1x1),16658,8,17,True,0.12407279014587402,25,156,24,,8,
纯小车 (1x1),52990,8,18,True,0.021924734115600586,19,110,5,,8,
纯小车 (1x1),78789,8,19,True,0.0669867992401123,21,96,18,,8,
纯小车 (1x1),63890,8,20,True,0.04056262969970703,21,115,7,,8,
纯小车 (1x1),89551,8,21,True,0.01725172996520996,26,141,0,,8,
纯小车 (1x1),65015,8,22,True,0.038980722427368164,20,78,7,,8,
纯小车 (1x1),6746,8,23,True,0.023824214935302734,31,122,4,,8,
纯小车 (1x1),55409,8,24,True,0.0460052490234375,16,83,16,,8,
纯小车 (1x1),84614,8,25,True,0.03570675849914551,26,124,5,,8,
纯小车 (1x1),18160,8,26,True,0.04480433464050293,19,126,8,,8,
纯小车 (1x1),25045,8,27,True,0.09073495864868164,29,156,15,,8,
纯小车 (1x1),69038,8,28,True,0.01874232292175293,21,114,2,,8,
纯小车 (1x1),5476,8,29,True,0.017119169235229492,20,106,2,,8,
纯小车 (1x1),36692,8,30,True,0.03457188606262207,34,128,3,,8,
纯小车 (1x1),29114,8,31,True,0.02295064926147461,21,80,4,,8,
纯小车 (1x1),30747,8,32,True,0.09769010543823242,23,137,19,,8,
纯小车 (1x1),53235,8,33,True,0.07456707954406738,23,122,15,,8,
纯小车 (1x1),31523,8,34,True,2.1499383449554443,31,118,81,,8,
纯小车 (1x1),54107,8,35,True,2.057887554168701,30,154,134,,8,
纯小车 (1x1),34864,8,36,True,0.05936551094055176,25,103,13,,8,
纯小车 (1x1),69896,8,37,True,0.03181648254394531,20,109,6,,8,
纯小车 (1x1),45073,8,38,True,0.04144120216369629,28,128,8,,8,
纯小车 (1x1),64584,8,39,True,0.06014204025268555,28,151,11,,8,
纯小车 (1x1),46645,8,40,True,0.012381553649902344,21,116,0,,8,
纯小车 (1x1),48661,8,41,True,0.01024174690246582,25,103,0,,8,
纯小车 (1x1),91238,8,42,True,0.010783672332763672,13,54,2,,8,
纯小车 (1x1),91586,8,43,True,0.016036033630371094,20,96,2,,8,
纯小车 (1x1),87410,8,44,True,0.4145677089691162,31,126,47,,8,
纯小车 (1x1),88134,8,45,True,0.016453981399536133,21,93,2,,8,
纯小车 (1x1),4338,8,46,True,0.08773946762084961,30,130,13,,8,
纯小车 (1x1),58681,8,47,True,0.03172802925109863,23,110,6,,8,
纯小车 (1x1),25542,8,48,True,0.2093183994293213,27,119,34,,8,
纯小车 (1x1),11157,8,49,True,0.038503170013427734,25,129,3,,8,
纯小车 (1x1),39622,8,50,True,0.4348735809326172,23,108,20,,8,
纯小车 (1x1),26693,9,1,True,0.08575749397277832,25,127,4,,9,
纯小车 (1x1),63524,9,2,True,0.08233761787414551,22,122,22,,9,
纯小车 (1x1),46357,9,3,True,0.03402352333068848,27,148,4,,9,
纯小车 (1x1),77497,9,4,True,0.01726555824279785,24,117,1,,9,
纯小车 (1x1),41081,9,5,True,0.044416189193725586,28,111,4,,9,
纯小车 (1x1),32851,9,6,True,0.011654138565063477,25,129,0,,9,
纯小车 (1x1),97610,9,7,True,0.03303408622741699,24,131,4,,9,
纯小车 (1x1),10168,9,8,True,0.027898311614990234,21,100,6,,9,
纯小车 (1x1),53246,9,9,True,0.018342971801757812,22,113,1,,9,
纯小车 (1x1),6817,9,10,True,0.06311202049255371,31,164,9,,9,
纯小车 (1x1),13838,9,11,False,0.018993616104125977,-1,-1,0,no_solution,9,
纯小车 (1x1),6429,9,12,True,0.044742584228515625,19,107,12,,9,
纯小车 (1x1),73924,9,13,True,0.060185909271240234,26,132,15,,9,
纯小车 (1x1),26862,9,14,True,0.016277074813842773,23,124,2,,9,
纯小车 (1x1),68813,9,15,True,0.031967878341674805,19,116,9,,9,
纯小车 (1x1),51359,9,16,True,0.018519878387451172,23,129,2,,9,
纯小车 (1x1),80842,9,17,True,0.05166959762573242,24,130,8,,9,
纯小车 (1x1),48908,9,18,False,5.2457194328308105,-1,-1,192,超时,9,
纯小车 (1x1),64419,9,19,True,0.039319515228271484,23,95,4,,9,
纯小车 (1x1),26836,9,20,True,0.09239029884338379,30,164,8,,9,
纯小车 (1x1),86348,9,21,True,0.05422210693359375,26,141,4,,9,
纯小车 (1x1),4063,9,22,True,0.024642229080200195,24,98,2,,9,
纯小车 (1x1),90122,9,23,True,0.0846261978149414,26,149,9,,9,
纯小车 (1x1),46644,9,24,True,0.035799503326416016,30,109,4,,9,
纯小车 (1x1),75503,9,25,True,0.03699636459350586,26,127,4,,9,
纯小车 (1x1),92053,9,26,True,0.017972707748413086,25,121,0,,9,
纯小车 (1x1),93344,9,27,True,0.04882383346557617,26,144,5,,9,
纯小车 (1x1),27230,9,28,True,0.04927206039428711,21,102,7,,9,
纯小车 (1x1),2577,9,29,True,0.023581266403198242,26,139,2,,9,
纯小车 (1x1),34688,9,30,True,0.2826111316680908,33,191,10,,9,
纯小车 (1x1),54514,9,31,True,0.029505491256713867,26,133,6,,9,
纯小车 (1x1),76256,9,32,True,0.11394882202148438,35,140,5,,9,
纯小车 (1x1),83415,9,33,True,0.9474036693572998,24,143,29,,9,
纯小车 (1x1),26815,9,34,True,0.11954522132873535,29,165,14,,9,
纯小车 (1x1),46360,9,35,True,0.022048473358154297,31,116,2,,9,
纯小车 (1x1),9195,9,36,True,0.0678255558013916,25,137,6,,9,
纯小车 (1x1),44706,9,37,True,0.031210660934448242,29,141,3,,9,
纯小车 (1x1),33591,9,38,True,0.01503896713256836,25,134,0,,9,
纯小车 (1x1),53573,9,39,True,0.04821062088012695,27,147,8,,9,
纯小车 (1x1),38604,9,40,True,0.05682110786437988,22,114,13,,9,
纯小车 (1x1),84072,9,41,True,0.7727882862091064,28,121,27,,9,
纯小车 (1x1),37945,9,42,True,0.2532927989959717,24,128,47,,9,
纯小车 (1x1),97274,9,43,False,5.081535816192627,-1,-1,100,超时,9,
纯小车 (1x1),36803,9,44,True,0.04933762550354004,28,108,5,,9,
纯小车 (1x1),73416,9,45,True,0.3809342384338379,23,144,13,,9,
纯小车 (1x1),82922,9,46,True,0.040528297424316406,18,120,8,,9,
纯小车 (1x1),15561,9,47,True,0.05517768859863281,24,126,9,,9,
纯小车 (1x1),57522,9,48,True,0.05091238021850586,24,151,5,,9,
纯小车 (1x1),17595,9,49,True,0.014718055725097656,25,96,1,,9,
纯小车 (1x1),35355,9,50,True,0.022066831588745117,21,141,2,,9,
纯小车 (1x1),96092,10,1,True,0.839998722076416,31,182,52,,10,
纯小车 (1x1),74774,10,2,True,0.06022906303405762,24,148,6,,10,
纯小车 (1x1),67889,10,3,True,0.1732313632965088,21,128,32,,10,
纯小车 (1x1),11108,10,4,True,0.03777456283569336,27,164,2,,10,
纯小车 (1x1),60635,10,5,True,0.0917665958404541,28,165,7,,10,
纯小车 (1x1),64890,10,6,True,0.08595848083496094,30,166,7,,10,
纯小车 (1x1),53114,10,7,True,0.83512282371521,22,114,55,,10,
纯小车 (1x1),22916,10,8,True,0.027454137802124023,21,139,3,,10,
纯小车 (1x1),99207,10,9,False,0.23799419403076172,-1,-1,26,no_solution,10,
纯小车 (1x1),43057,10,10,True,0.5209076404571533,25,129,26,,10,
纯小车 (1x1),47295,10,11,True,0.19709277153015137,25,150,27,,10,
纯小车 (1x1),15971,10,12,True,0.034654855728149414,30,150,3,,10,
纯小车 (1x1),10149,10,13,True,0.028449535369873047,25,127,3,,10,
纯小车 (1x1),58517,10,14,True,0.1334853172302246,26,169,21,,10,
纯小车 (1x1),62184,10,15,True,0.1710805892944336,31,207,20,,10,
纯小车 (1x1),55035,10,16,True,0.14038753509521484,19,122,23,,10,
纯小车 (1x1),24279,10,17,True,0.42775678634643555,21,158,4,,10,
纯小车 (1x1),51140,10,18,True,0.7568724155426025,27,164,9,,10,
纯小车 (1x1),40326,10,19,True,0.44875192642211914,21,134,8,,10,
纯小车 (1x1),94271,10,20,True,3.5225582122802734,31,126,153,,10,
纯小车 (1x1),33159,10,21,True,0.07000255584716797,22,162,6,,10,
纯小车 (1x1),79260,10,22,True,0.09213709831237793,21,143,11,,10,
纯小车 (1x1),23717,10,23,True,2.141650438308716,30,164,123,,10,
纯小车 (1x1),15507,10,24,True,0.046617746353149414,34,159,3,,10,
纯小车 (1x1),54705,10,25,False,5.092111110687256,-1,-1,45,超时,10,
纯小车 (1x1),1866,10,26,True,0.04299759864807129,32,148,4,,10,
纯小车 (1x1),60196,10,27,True,0.7766237258911133,31,158,14,,10,
纯小车 (1x1),15957,10,28,True,0.19220185279846191,25,143,10,,10,
纯小车 (1x1),71894,10,29,True,0.28379130363464355,35,194,11,,10,
纯小车 (1x1),52705,10,30,False,0.017965316772460938,-1,-1,0,no_solution,10,
纯小车 (1x1),92839,10,31,True,0.18832135200500488,24,141,10,,10,
纯小车 (1x1),6221,10,32,True,0.5404195785522461,23,134,2,,10,
纯小车 (1x1),82292,10,33,True,0.1624300479888916,29,159,4,,10,
纯小车 (1x1),39480,10,34,True,0.3019676208496094,24,116,16,,10,
纯小车 (1x1),48630,10,35,True,0.06571531295776367,33,165,11,,10,
纯小车 (1x1),52214,10,36,True,0.025780916213989258,22,140,2,,10,
纯小车 (1x1),11115,10,37,True,0.05358076095581055,25,164,8,,10,
纯小车 (1x1),17068,10,38,True,0.03934001922607422,33,148,3,,10,
纯小车 (1x1),62481,10,39,True,0.013629913330078125,19,133,0,,10,
纯小车 (1x1),59024,10,40,True,0.27787327766418457,29,127,18,,10,
纯小车 (1x1),48058,10,41,True,0.0295565128326416,20,126,3,,10,
纯小车 (1x1),74698,10,42,True,0.14227867126464844,25,131,22,,10,
纯小车 (1x1),70421,10,43,True,0.16243481636047363,28,137,26,,10,
纯小车 (1x1),67430,10,44,True,2.7017483711242676,29,177,94,,10,
纯小车 (1x1),13540,10,45,True,0.02495598793029785,21,129,2,,10,
纯小车 (1x1),34050,10,46,True,0.06407284736633301,26,127,5,,10,
纯小车 (1x1),72347,10,47,True,0.011704206466674805,26,125,0,,10,
纯小车 (1x1),72282,10,48,True,0.2634878158569336,32,142,31,,10,
纯小车 (1x1),27492,10,49,True,0.13056182861328125,26,148,24,,10,
纯小车 (1x1),39299,10,50,False,5.218356609344482,-1,-1,52,超时,10,
混合方块 (1x1 + 2x2),51526,4,1,True,0.01771235466003418,24,67,0,,4,
混合方块 (1x1 + 2x2),9429,4,2,True,0.05593156814575195,19,47,0,,4,
混合方块 (1x1 + 2x2),99114,4,3,True,0.2794344425201416,47,61,2,,4,
混合方块 (1x1 + 2x2),27433,4,4,True,0.007707118988037109,25,62,0,,4,
混合方块 (1x1 + 2x2),53577,4,5,True,0.037773847579956055,28,74,2,,4,
混合方块 (1x1 + 2x2),27656,4,6,True,0.016455650329589844,33,75,0,,4,
混合方块 (1x1 + 2x2),3207,4,7,True,0.02963733673095703,20,64,6,,4,
混合方块 (1x1 + 2x2),76312,4,8,True,0.01937723159790039,22,72,2,,4,
混合方块 (1x1 + 2x2),72288,4,9,True,0.007991790771484375,20,56,0,,4,
混合方块 (1x1 + 2x2),44978,4,10,True,0.005574703216552734,7,25,0,,4,
混合方块 (1x1 + 2x2),16924,4,11,True,0.008964776992797852,16,48,0,,4,
混合方块 (1x1 + 2x2),35767,4,12,True,0.010591506958007812,25,60,0,,4,
混合方块 (1x1 + 2x2),5101,4,13,True,0.008484840393066406,24,47,0,,4,
