exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),67055,5,19,True,0.014819622039794922,21,61,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2056,5,20,False,0.04656410217285156,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80295,5,21,False,0.019276142120361328,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),53441,5,22,True,0.06255817413330078,28,88,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),78010,5,23,True,0.009796380996704102,15,43,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),6236,5,24,False,0.01864480972290039,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51049,5,25,True,0.016779661178588867,34,75,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),224,5,26,True,0.01781463623046875,26,83,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),40261,5,27,True,0.014266490936279297,28,81,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29401,5,28,True,0.07654953002929688,33,111,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2623,5,29,True,0.05138969421386719,25,61,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58196,5,30,True,0.04976797103881836,31,73,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29165,5,31,True,0.03326582908630371,25,100,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),65113,5,32,True,0.006421089172363281,21,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46302,5,33,True,0.013219356536865234,27,80,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54803,5,34,True,0.021784067153930664,20,77,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),83468,5,35,True,0.014707803726196289,25,61,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),23786,5,36,True,0.013488292694091797,22,73,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),25502,5,37,True,0.03557252883911133,32,114,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),31734,5,38,True,0.1641240119934082,18,76,36,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15031,5,39,True,0.005842447280883789,16,59,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51843,5,40,True,0.005046844482421875,14,38,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),41039,5,41,True,0.03565573692321777,25,78,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),53149,5,42,True,0.0062713623046875,18,49,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),83393,5,43,True,0.005817890167236328,18,43,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),49062,5,44,False,0.04407835006713867,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),67015,5,45,False,0.01510167121887207,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66170,5,46,True,0.043817996978759766,34,98,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),85180,5,47,False,0.005715847015380859,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),20130,5,48,True,0.013137578964233398,24,77,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),14652,5,49,True,0.07255864143371582,36,103,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),9345,5,50,True,0.04816699028015137,26,111,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),17364,5,51,True,0.015479326248168945,22,86,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),13854,5,52,True,0.16390299797058105,35,97,14,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26703,5,53,True,0.009763479232788086,18,70,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),5113,5,54,True,0.02657175064086914,29,93,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37647,5,55,False,0.02996039390563965,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),87245,5,56,True,0.050443172454833984,22,70,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26677,5,57,True,0.009190559387207031,24,54,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),57344,5,58,True,0.006922006607055664,14,53,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),44281,5,59,False,2.0369625091552734,-1,-1,183,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),77113,5,60,True,0.04977774620056152,21,80,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),63825,5,61,True,0.008395195007324219,17,62,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60270,5,62,False,0.1598818302154541,-1,-1,37,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2421,5,63,True,0.030898332595825195,29,98,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50128,5,64,False,0.02254319190979004,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93930,5,65,False,0.07737898826599121,-1,-1,3,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68274,5,66,True,0.02834153175354004,42,93,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46314,5,67,False,0.010327816009521484,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26174,5,68,True,0.005126953125,14,51,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84655,5,69,False,0.007281303405761719,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64555,5,70,True,0.04590296745300293,19,58,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),72661,5,71,True,0.05954861640930176,30,99,7,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),51370,5,72,True,0.04126763343811035,31,84,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),43225,5,73,False,0.019540786743164062,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),9020,5,74,True,0.1066746711730957,34,98,9,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),8764,5,75,True,0.04657554626464844,54,99,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),31863,5,76,True,0.010958671569824219,19,65,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19197,5,77,True,0.018178939819335938,27,72,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),17759,5,78,True,0.015033245086669922,22,77,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18756,5,79,True,0.009624719619750977,21,59,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),28104,5,80,False,5.07547926902771,-1,-1,276,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52152,5,81,True,0.029142141342163086,20,70,15,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),74793,5,82,True,0.0065386295318603516,22,63,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),49716,5,83,False,0.012955665588378906,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54916,5,84,True,0.006368398666381836,20,62,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),33383,5,85,True,0.0064237117767333984,20,52,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),22357,5,86,True,0.011759042739868164,21,65,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64111,5,87,True,0.00650477409362793,25,53,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93211,5,88,True,0.007662296295166016,20,70,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),17320,5,89,True,0.004629611968994141,16,30,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),13703,5,90,True,0.01093745231628418,27,67,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19278,5,91,True,0.0062448978424072266,19,58,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),77939,5,92,True,0.0072939395904541016,28,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),38422,5,93,True,0.014612913131713867,26,63,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),88406,5,94,False,0.009070634841918945,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),44836,5,95,True,0.013096809387207031,19,67,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),44858,5,96,True,0.02837061882019043,22,74,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),32049,5,97,True,0.011006832122802734,22,82,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46975,5,98,True,0.018893957138061523,45,86,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96927,5,99,True,0.04458332061767578,28,107,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),90423,5,100,True,0.12819242477416992,36,115,10,,5,20,20,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40562,7,1,False,0.021608591079711914,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83383,7,2,False,0.05693244934082031,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),45480,7,3,False,0.03348565101623535,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47561,7,4,True,0.05351519584655762,27,117,9,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),76845,7,5,True,0.0189816951751709,26,99,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68783,7,6,False,0.010503768920898438,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),20244,7,7,False,0.02158665657043457,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57774,7,8,False,0.09216642379760742,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),4263,7,9,True,0.032120704650878906,26,84,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),4182,7,10,True,0.02792835235595703,35,107,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25607,7,11,False,0.013434171676635742,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55175,7,12,True,0.6958520412445068,38,169,60,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),15286,7,13,True,0.06305527687072754,20,104,21,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),97843,7,14,False,0.043152570724487305,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59586,7,15,True,0.024194955825805664,39,115,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59895,7,16,False,0.14341259002685547,-1,-1,10,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),76415,7,17,True,0.02187037467956543,26,97,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40434,7,18,True,0.012297630310058594,23,61,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63607,7,19,False,0.01229715347290039,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),99585,7,20,True,0.06928277015686035,31,109,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47752,7,21,False,0.0365142822265625,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),7198,7,22,True,0.16678428649902344,30,143,14,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),58339,7,23,True,0.04918313026428223,36,95,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14165,7,24,True,0.00719451904296875,10,44,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),93399,7,25,True,0.07083368301391602,23,114,14,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),30829,7,26,True,0.03985238075256348,26,106,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),78204,7,27,False,0.01867389678955078,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67918,7,28,True,0.1024312973022461,25,130,18,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),88562,7,29,True,0.012147903442382812,27,124,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63564,7,30,False,0.5285680294036865,-1,-1,92,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13870,7,31,False,0.027362823486328125,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),91502,7,32,True,0.2599759101867676,32,150,22,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25796,7,33,True,0.08396315574645996,18,73,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59418,7,34,True,0.1716601848602295,25,125,15,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59836,7,35,True,0.051462650299072266,31,119,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29708,7,36,False,0.05172562599182129,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73257,7,37,True,0.020280122756958008,35,92,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),90145,7,38,False,0.05666637420654297,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),78825,7,39,False,0.1060478687286377,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),15623,7,40,True,0.11040949821472168,20,94,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14922,7,41,False,0.014662742614746094,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),4028,7,42,True,0.012906789779663086,22,84,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29153,7,43,False,0.0687551498413086,-1,-1,7,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),54796,7,44,False,0.025797128677368164,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),54122,7,45,False,0.011113405227661133,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40424,7,46,True,0.11117672920227051,31,135,14,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),90903,7,47,False,0.017319679260253906,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40780,7,48,True,0.024190425872802734,30,141,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35052,7,49,True,0.018375635147094727,25,112,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87707,7,50,True,0.08308696746826172,54,141,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55514,7,51,True,0.04369997978210449,31,148,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25947,7,52,True,0.03454303741455078,44,170,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),24983,7,53,True,0.08864665031433105,27,113,18,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87982,7,54,True,0.08653616905212402,34,115,24,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17376,7,55,True,0.019767045974731445,23,112,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),18570,7,56,False,0.0396120548248291,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),91249,7,57,False,0.022748947143554688,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),66554,7,58,True,0.01408696174621582,18,82,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68919,7,59,False,0.01756572723388672,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),80045,7,60,True,0.02005791664123535,31,100,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),64222,7,61,True,0.06033134460449219,38,139,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27895,7,62,True,0.02709794044494629,34,130,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14222,7,63,True,0.028479337692260742,18,89,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),58250,7,64,False,0.017973661422729492,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),44502,7,65,False,0.09591889381408691,-1,-1,7,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27761,7,66,True,0.3386414051055908,29,93,29,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87146,7,67,False,2.9449145793914795,-1,-1,87,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83714,7,68,False,0.01246333122253418,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),10644,7,69,True,0.09065937995910645,37,178,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47737,7,70,True,0.09202313423156738,39,147,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),56863,7,71,False,0.011562824249267578,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),94553,7,72,False,0.06227231025695801,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),69965,7,73,False,0.04045295715332031,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),69420,7,74,True,0.01488804817199707,20,103,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),69508,7,75,False,3.2224998474121094,-1,-1,242,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),42897,7,76,True,0.16910028457641602,28,128,22,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57888,7,77,False,0.05279946327209473,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),92011,7,78,True,0.27460455894470215,36,164,26,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),53016,7,79,False,0.029482364654541016,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73078,7,80,True,0.09458446502685547,22,88,9,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13846,7,81,True,0.08776497840881348,37,145,13,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),7850,7,82,False,0.011324167251586914,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),95188,7,83,True,0.19174766540527344,38,129,13,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),84818,7,84,False,0.04146742820739746,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35957,7,85,False,0.01980900764465332,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83681,7,86,True,0.10259795188903809,31,130,23,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),84027,7,87,False,0.024333953857421875,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),9497,7,88,False,0.01008749008178711,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),71864,7,89,False,0.42908358573913574,-1,-1,48,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),61539,7,90,False,0.023108720779418945,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),41518,7,91,False,0.020232677459716797,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59840,7,92,False,0.027614355087280273,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),45139,7,93,False,0.13982915878295898,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),33751,7,94,False,0.4881727695465088,-1,-1,31,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),48389,7,95,True,0.5926296710968018,41,201,46,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),94869,7,96,False,0.03434920310974121,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),54040,7,97,True,0.6027817726135254,27,116,87,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13010,7,98,False,0.022803544998168945,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),32530,7,99,True,0.01756453514099121,26,118,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65192,7,100,False,0.027215957641601562,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),97533,8,1,False,0.09546804428100586,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),60297,8,2,False,0.08424234390258789,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17891,8,3,False,0.03761696815490723,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),70959,8,4,False,0.03721785545349121,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),6119,8,5,True,0.035101890563964844,23,110,6,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),51164,8,6,True,0.26572155952453613,48,229,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),94258,8,7,True,1.301440715789795,34,175,116,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),56091,8,8,True,0.08160614967346191,29,114,11,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),76676,8,9,False,0.07902193069458008,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),90501,8,10,False,5.0132105350494385,-1,-1,272,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),25781,8,11,False,0.027740955352783203,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),72482,8,12,True,0.029926776885986328,27,146,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),19997,8,13,True,1.268162727355957,29,158,139,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86083,8,14,True,0.35973525047302246,48,172,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),12985,8,15,False,3.0430803298950195,-1,-1,255,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23440,8,16,False,0.06853151321411133,-1,-1,3,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),56914,8,17,False,0.06347179412841797,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),46929,8,18,False,1.2289447784423828,-1,-1,68,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),87602,8,19,False,0.03496980667114258,-1,-1,0,no_solution,8,26,26,0.2
