exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,30138,5,48,True,0.013402462005615234,29,103,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,71209,5,49,True,0.02068352699279785,25,86,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,21243,5,50,False,0.007803440093994141,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,29038,5,51,True,0.01815009117126465,26,107,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,2825,5,52,True,0.011874914169311523,32,74,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27342,5,53,True,0.008440971374511719,29,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,51039,5,54,False,5.060560941696167,-1,-1,58,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26176,5,55,True,0.0921483039855957,14,57,41,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,70232,5,56,True,0.009306907653808594,26,80,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,8068,5,57,True,0.06298542022705078,26,76,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85040,5,58,True,0.020761489868164062,27,103,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,94713,5,59,True,0.021115779876708984,22,76,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,21918,5,60,False,0.029610872268676758,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85444,5,61,True,0.11317634582519531,23,74,47,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,21534,5,62,True,0.0297849178314209,43,89,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,33369,5,63,True,0.010618448257446289,25,85,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81737,5,64,True,0.00747227668762207,16,66,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,60946,5,65,True,0.009852409362792969,25,74,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,83477,5,66,True,0.009115219116210938,16,55,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55180,5,67,True,0.01419210433959961,19,50,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92545,5,68,True,0.02030014991760254,27,100,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,71900,5,69,True,0.01101231575012207,17,62,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,71900,5,70,True,0.009482383728027344,17,62,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81933,5,71,True,0.011936664581298828,28,88,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,56139,5,72,True,0.037364959716796875,30,98,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24457,5,73,True,0.02158808708190918,30,84,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57578,5,74,True,0.03697609901428223,26,93,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34635,5,75,True,0.007924079895019531,16,44,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,21099,5,76,True,0.01808905601501465,27,77,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,2184,5,77,True,0.013400554656982422,24,88,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,88245,5,78,True,0.006328582763671875,16,47,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,95250,5,79,True,0.016783714294433594,24,75,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66964,5,80,True,0.009290695190429688,19,78,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,99611,5,81,True,0.015111446380615234,24,107,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66169,5,82,True,0.019703149795532227,31,81,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84951,5,83,True,0.13337135314941406,20,78,37,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,49315,5,84,True,0.01528310775756836,30,97,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34971,5,85,True,0.019311904907226562,23,60,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,77068,5,86,True,0.008799552917480469,18,67,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26558,5,87,True,0.005074739456176758,15,47,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,9608,5,88,False,0.03533792495727539,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84508,5,89,True,0.012920141220092773,25,80,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,77328,5,90,False,0.009701728820800781,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23072,5,91,True,0.026340484619140625,24,70,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,72668,5,92,True,0.0070629119873046875,18,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,1247,5,93,True,0.010263204574584961,25,77,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,78566,5,94,True,0.015454530715942383,22,72,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97685,5,95,True,0.01623392105102539,26,82,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27111,5,96,False,0.07804465293884277,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,32829,5,97,False,0.017383337020874023,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,72476,5,98,True,0.014024972915649414,23,73,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,64023,5,99,True,0.06171894073486328,26,82,11,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,58316,5,100,True,0.009858846664428711,16,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,72560,5,1,True,0.011750221252441406,24,85,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,84734,5,2,True,0.015956640243530273,21,60,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,10935,5,3,True,0.02068161964416504,25,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31227,5,4,True,0.013252496719360352,20,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,87483,5,5,True,0.042708396911621094,23,102,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37004,5,6,True,0.08796381950378418,26,96,26,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,26877,5,7,True,0.04425048828125,21,74,14,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22800,5,8,True,0.06776118278503418,30,89,11,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,78896,5,9,True,0.055387020111083984,27,100,9,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77161,5,10,False,0.012468099594116211,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46563,5,11,True,0.025355815887451172,27,86,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,65194,5,12,False,0.033659934997558594,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,15719,5,13,True,0.011091470718383789,16,64,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33991,5,14,True,0.012239694595336914,27,81,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,27715,5,15,False,0.02044057846069336,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,34433,5,16,True,0.4976999759674072,45,110,28,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,1928,5,17,True,0.0240323543548584,28,108,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,44071,5,18,True,0.020473003387451172,27,85,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59363,5,19,True,0.010588645935058594,21,77,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,55567,5,20,True,0.022676706314086914,23,73,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,92498,5,21,True,0.052934885025024414,31,116,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63622,5,22,True,0.019757509231567383,25,92,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,40628,5,23,True,0.08660721778869629,30,104,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83627,5,24,True,0.019269704818725586,35,89,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36945,5,25,True,0.024071693420410156,22,75,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,92017,5,26,True,0.008947610855102539,25,75,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,74435,5,27,False,0.07289600372314453,-1,-1,6,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,86590,5,28,False,0.005268573760986328,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,97731,5,29,True,0.008180379867553711,18,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11275,5,30,True,0.011873245239257812,20,55,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,17584,5,31,True,0.02915191650390625,19,79,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83157,5,32,True,0.013405799865722656,25,82,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,99383,5,33,True,0.018384933471679688,26,77,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,20930,5,34,True,0.023600339889526367,29,90,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,65777,5,35,True,0.009083271026611328,19,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77519,5,36,True,0.015708208084106445,23,80,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,17129,5,37,True,0.008318901062011719,18,58,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,75668,5,38,True,0.008905887603759766,22,57,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35484,5,39,True,0.006726980209350586,17,65,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46122,5,40,True,0.02880382537841797,34,117,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,1839,5,41,False,0.012731790542602539,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19234,5,42,True,0.10948562622070312,21,76,19,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,7411,5,43,False,0.010435819625854492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,88875,5,44,True,0.03549504280090332,25,69,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,91777,5,45,True,0.0838768482208252,48,87,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12953,5,46,True,0.011052131652832031,21,81,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93606,5,47,True,0.010177135467529297,30,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4862,5,48,False,0.008539438247680664,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,43804,5,49,True,0.02375197410583496,32,78,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,27871,5,50,False,0.014128684997558594,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45128,5,51,True,0.029536008834838867,31,96,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,8242,5,52,True,0.04748415946960449,21,73,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70656,5,53,True,0.021564722061157227,18,37,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81927,5,54,True,0.00808858871459961,29,71,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59273,5,55,True,0.025315523147583008,28,99,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77841,5,56,False,0.037428855895996094,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83465,5,57,False,0.008299112319946289,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,99518,5,58,False,0.012388467788696289,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4579,5,59,True,0.010186910629272461,23,72,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,95370,5,60,True,0.013529539108276367,29,63,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,60461,5,61,False,0.1233818531036377,-1,-1,19,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79977,5,62,True,0.010231971740722656,20,71,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30641,5,63,True,0.05575871467590332,30,90,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59782,5,64,True,0.01667332649230957,32,97,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,87678,5,65,True,0.00829935073852539,19,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16173,5,66,False,0.01280665397644043,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12052,5,67,True,0.019092321395874023,19,47,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,75550,5,68,True,0.006602287292480469,18,67,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81577,5,69,True,0.013689041137695312,23,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31614,5,70,False,0.03822588920593262,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,78612,5,71,True,0.006531953811645508,16,50,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,53396,5,72,True,0.05798506736755371,19,66,16,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,99308,5,73,True,0.022229433059692383,18,67,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69078,5,74,True,0.012566804885864258,26,82,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,17165,5,75,True,0.02144026756286621,23,87,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,65844,5,76,True,0.009736776351928711,26,75,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,6434,5,77,True,0.010088682174682617,25,81,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,61387,5,78,False,0.01875758171081543,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,91489,5,79,True,0.46715474128723145,34,73,37,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37501,5,80,True,0.018975496292114258,23,68,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,54402,5,81,True,0.016549348831176758,28,75,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,50953,5,82,False,0.021640777587890625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,64002,5,83,True,0.02869725227355957,17,56,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93594,5,84,True,0.006767749786376953,16,58,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83973,5,85,True,0.0394742488861084,25,106,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76652,5,86,False,0.024283647537231445,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30307,5,87,True,0.007939338684082031,27,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28580,5,88,False,0.01606011390686035,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,20557,5,89,False,5.009522914886475,-1,-1,91,超时,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32157,5,90,True,0.027525901794433594,22,60,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81770,5,91,True,0.01850271224975586,34,74,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22458,5,92,False,0.03024744987487793,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,24822,5,93,True,0.030961036682128906,28,92,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18836,5,94,False,0.019677162170410156,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81253,5,95,False,0.026597023010253906,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,95475,5,96,True,0.009403467178344727,18,58,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,26137,5,97,True,0.03619718551635742,25,66,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76016,5,98,True,0.023812532424926758,20,73,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38410,5,99,True,0.06878471374511719,23,77,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70797,5,100,True,0.03458738327026367,24,104,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80030,5,1,True,0.3668346405029297,27,79,30,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47651,5,2,True,0.01925802230834961,20,58,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,1535,5,3,True,0.03097987174987793,23,80,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74552,5,4,False,0.0486142635345459,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71937,5,5,True,0.011191606521606445,24,66,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28586,5,6,False,0.07218742370605469,-1,-1,6,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91673,5,7,False,0.02162909507751465,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60179,5,8,True,0.01198720932006836,17,62,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28812,5,9,True,0.10900998115539551,26,97,12,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33148,5,10,True,0.004981279373168945,15,42,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,48385,5,11,False,0.02042102813720703,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94404,5,12,True,0.01810598373413086,19,70,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22934,5,13,True,0.01297760009765625,27,88,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,12941,5,14,True,0.01798415184020996,14,58,3,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,32546,5,15,True,0.009668111801147461,14,58,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,98006,5,16,True,0.018459320068359375,31,95,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92763,5,17,False,0.019384145736694336,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,89984,5,18,True,0.03387117385864258,34,73,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72791,5,19,False,0.008522272109985352,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20083,5,20,False,0.04494524002075195,-1,-1,12,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,28010,5,21,True,0.83817458152771,36,121,81,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,55153,5,22,False,0.1072075366973877,-1,-1,11,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86463,5,23,True,0.6616888046264648,42,109,36,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,79272,5,24,False,0.01956033706665039,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,73140,5,25,False,0.09990644454956055,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,55412,5,26,False,5.041977643966675,-1,-1,175,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15696,5,27,True,0.01669621467590332,20,62,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29500,5,28,True,0.03354644775390625,35,79,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,31263,5,29,False,0.013679981231689453,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6099,5,30,True,0.04450225830078125,31,95,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,1983,5,31,True,0.0098876953125,26,83,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,70379,5,32,True,0.00688624382019043,17,50,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,45230,5,33,True,0.013097286224365234,22,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,866,5,34,True,0.059403181076049805,31,92,4,,5,20,20,0.2
