exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52649,5,94,True,0.0069026947021484375,21,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61658,5,95,True,0.011083602905273438,25,87,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52966,5,96,True,0.007609128952026367,21,57,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),53615,5,97,False,0.005766630172729492,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),34188,5,98,True,0.005446672439575195,20,44,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),25935,5,99,True,0.0967874526977539,22,89,32,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60002,5,100,True,0.008914709091186523,17,63,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39966,5,1,True,0.029926300048828125,28,99,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),96031,5,2,False,0.012450933456420898,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),52449,5,3,True,0.012645483016967773,16,46,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),33110,5,4,True,0.015438079833984375,23,87,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),71110,5,5,True,0.4037907123565674,28,90,26,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),3932,5,6,True,0.008826732635498047,18,77,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57624,5,7,True,0.030610084533691406,28,89,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),14119,5,8,True,0.05403590202331543,34,99,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42064,5,9,True,0.023313045501708984,36,88,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),24521,5,10,True,0.007567405700683594,23,56,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),64756,5,11,True,0.11720132827758789,24,71,18,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),77817,5,12,True,0.02341914176940918,17,57,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),1441,5,13,False,0.007079362869262695,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),13299,5,14,True,0.09005093574523926,25,92,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),32005,5,15,True,0.010652780532836914,21,50,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),65489,5,16,False,0.0209043025970459,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89210,5,17,True,0.008695602416992188,16,42,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),24601,5,18,True,0.011126279830932617,27,64,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),82833,5,19,True,0.016359567642211914,20,60,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),2118,5,20,True,0.01696944236755371,19,65,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18157,5,21,True,0.00869607925415039,20,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),14556,5,22,True,0.01641368865966797,17,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),20653,5,23,False,0.016864776611328125,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),84565,5,24,True,0.059713125228881836,28,98,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),88557,5,25,True,0.01343083381652832,23,49,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),87319,5,26,True,0.006463050842285156,19,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),79418,5,27,True,0.017003774642944336,22,53,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42596,5,28,True,0.0061075687408447266,19,61,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),40183,5,29,True,0.016231060028076172,31,82,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26001,5,30,True,0.013759851455688477,27,103,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),98622,5,31,True,0.028775691986083984,27,74,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38579,5,32,False,0.01641678810119629,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57739,5,33,True,0.008193254470825195,31,83,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),23343,5,34,True,0.03127908706665039,13,54,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),54363,5,35,False,0.010416269302368164,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),35969,5,36,True,0.08464694023132324,41,108,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39783,5,37,True,0.015937089920043945,23,79,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),37692,5,38,True,0.008073568344116211,20,73,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),45894,5,39,True,0.03849053382873535,26,77,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),93942,5,40,True,0.02974700927734375,21,66,7,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),35287,5,41,True,0.00865793228149414,25,96,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),10301,5,42,True,0.024686813354492188,30,85,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5283,5,43,False,0.005941867828369141,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97867,5,44,False,0.013555526733398438,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89711,5,45,True,0.011211872100830078,17,50,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91204,5,46,True,0.02961874008178711,18,85,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),10113,5,47,True,0.008701562881469727,17,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),45228,5,48,False,0.00914621353149414,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),59465,5,49,True,0.027980566024780273,31,75,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22215,5,50,True,0.009583234786987305,19,57,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85169,5,51,True,0.018203020095825195,26,77,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),10249,5,52,True,0.0550532341003418,24,106,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),4268,5,53,True,0.014740228652954102,27,83,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22821,5,54,True,0.008614301681518555,22,64,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),75620,5,55,False,0.0062160491943359375,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38028,5,56,True,0.009796857833862305,27,71,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),51441,5,57,True,0.013575077056884766,28,86,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),68694,5,58,True,0.00909566879272461,27,80,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18859,5,59,True,0.023816347122192383,25,56,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),65254,5,60,True,0.011511087417602539,23,74,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94750,5,61,True,0.016596078872680664,23,80,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26265,5,62,True,0.025707244873046875,21,88,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5256,5,63,True,0.006983518600463867,15,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89281,5,64,False,0.015361547470092773,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),43276,5,65,True,0.009226083755493164,18,57,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92962,5,66,True,0.055686235427856445,28,98,13,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89999,5,67,False,0.10327839851379395,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),3465,5,68,True,0.006420135498046875,16,37,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),16189,5,69,True,0.00982975959777832,29,71,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),88178,5,70,True,0.04105544090270996,37,92,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),95215,5,71,True,0.05350828170776367,22,91,12,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94861,5,72,True,0.032706260681152344,26,94,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),62380,5,73,True,0.00983119010925293,20,51,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),2311,5,74,True,0.016007184982299805,25,79,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19368,5,75,True,0.009700536727905273,21,67,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),1385,5,76,True,0.014407634735107422,24,52,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),40528,5,77,True,0.019016027450561523,25,82,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),664,5,78,True,0.18086528778076172,22,80,47,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),96103,5,79,True,0.0068624019622802734,25,79,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50029,5,80,False,0.010895013809204102,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),86013,5,81,True,0.009710073471069336,23,74,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27053,5,82,True,0.003403186798095703,10,34,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27644,5,83,True,0.0038170814514160156,16,48,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),14143,5,84,False,0.02240300178527832,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91638,5,85,True,0.008860349655151367,25,77,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),17946,5,86,True,0.008480072021484375,17,62,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),10198,5,87,True,0.0056498050689697266,11,43,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),51246,5,88,True,0.04344940185546875,24,87,14,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),55397,5,89,True,0.011902332305908203,23,68,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),70755,5,90,True,0.4351155757904053,32,100,64,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),73951,5,91,True,0.015672922134399414,26,85,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),98928,5,92,True,0.01711130142211914,25,81,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),32685,5,93,False,0.011420965194702148,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),99096,5,94,True,0.006931304931640625,26,78,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),64048,5,95,True,0.089508056640625,28,97,26,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47571,5,96,True,0.004088878631591797,19,54,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),70042,5,97,True,0.02265763282775879,38,103,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),53998,5,98,True,0.006174802780151367,20,68,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),78015,5,99,True,0.016768932342529297,28,70,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47715,5,100,True,0.006403207778930664,18,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95379,5,1,True,0.004228830337524414,15,45,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),87033,5,2,True,0.008407354354858398,34,78,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44440,5,3,True,0.009205341339111328,18,56,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76955,5,4,True,0.008486032485961914,25,64,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45508,5,5,True,0.005982875823974609,22,72,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),17562,5,6,True,0.01378631591796875,21,68,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27906,5,7,True,0.008351802825927734,28,73,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),14483,5,8,True,0.0073833465576171875,16,60,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),18502,5,9,True,0.009082555770874023,23,55,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),46602,5,10,True,0.010008811950683594,19,65,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97170,5,11,True,0.0041561126708984375,20,51,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22897,5,12,True,0.009572267532348633,18,59,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),86456,5,13,False,0.014505624771118164,-1,-1,0,no_solution,5,20,20,0.2
