exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
3x1占比影响,large_ratio,0%,3x1占比0%,47495,8,28,False,0.010417461395263672,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,87615,8,29,False,5.063218355178833,-1,-1,174,超时,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,20701,8,30,True,0.028105974197387695,30,110,6,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,15894,8,31,False,0.013283252716064453,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,99515,8,32,True,0.00484776496887207,15,66,0,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,6702,8,33,True,0.02863478660583496,24,104,6,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,89346,8,34,True,0.045593976974487305,23,130,8,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,57881,8,35,True,0.011656999588012695,22,82,2,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,69557,8,36,True,0.1174921989440918,19,79,41,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,11228,8,37,False,0.30327916145324707,-1,-1,55,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,26712,8,38,False,5.037922382354736,-1,-1,372,超时,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,94365,8,39,False,0.04278111457824707,-1,-1,4,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,91833,8,40,True,0.03801107406616211,22,88,5,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,77406,8,41,False,0.5585241317749023,-1,-1,95,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,76057,8,42,True,0.00824594497680664,12,52,0,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,768,8,43,True,4.00669264793396,26,97,591,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,9070,8,44,False,2.2849209308624268,-1,-1,406,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,34082,8,45,True,0.0653233528137207,25,119,10,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,63078,8,46,True,0.011205196380615234,15,74,0,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,58843,8,47,False,0.015475749969482422,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,49364,8,48,True,1.5784235000610352,21,114,255,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,99708,8,49,True,0.14822602272033691,20,95,41,,8,20,20,0.2
3x1占比影响,large_ratio,0%,3x1占比0%,86362,8,50,False,0.009001731872558594,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,58341,8,1,False,0.12566041946411133,-1,-1,30,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,69236,8,2,False,0.009392023086547852,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,31783,8,3,False,0.016549348831176758,-1,-1,2,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,70104,8,4,True,0.2166132926940918,34,100,27,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,62142,8,5,False,0.023926258087158203,-1,-1,2,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,97078,8,6,True,0.24861955642700195,17,77,77,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,19819,8,7,False,0.011778593063354492,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,57349,8,8,False,2.2340662479400635,-1,-1,302,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,48436,8,9,False,5.01026725769043,-1,-1,500,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,90537,8,10,False,0.05646324157714844,-1,-1,16,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,25577,8,11,True,0.14332985877990723,20,104,50,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,70747,8,12,False,5.0120062828063965,-1,-1,771,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,11445,8,13,False,5.021379232406616,-1,-1,611,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,78548,8,14,False,0.025678157806396484,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,90750,8,15,True,0.3206033706665039,26,75,38,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,61678,8,16,True,0.026273488998413086,28,80,2,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,61558,8,17,False,1.4013607501983643,-1,-1,159,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,68796,8,18,False,0.1096029281616211,-1,-1,38,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,24324,8,19,False,0.015640735626220703,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,89289,8,20,False,5.0310585498809814,-1,-1,514,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,3976,8,21,False,0.5023539066314697,-1,-1,108,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,55374,8,22,False,1.9341487884521484,-1,-1,319,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,78010,8,23,False,2.8422610759735107,-1,-1,241,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,52309,8,24,False,0.08495235443115234,-1,-1,10,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,40157,8,25,False,0.010442495346069336,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,22272,8,26,True,0.01769876480102539,27,86,0,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,44020,8,27,False,0.013234376907348633,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,86678,8,28,False,0.07270026206970215,-1,-1,4,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,54684,8,29,True,0.13143491744995117,20,100,31,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,52753,8,30,False,0.2672114372253418,-1,-1,52,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,88993,8,31,False,5.003908634185791,-1,-1,479,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,58480,8,32,False,0.8067212104797363,-1,-1,126,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,20525,8,33,False,0.026503562927246094,-1,-1,2,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,68653,8,34,False,5.012496471405029,-1,-1,653,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,53092,8,35,True,0.07775664329528809,26,98,12,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,91916,8,36,False,5.01597785949707,-1,-1,368,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,87630,8,37,False,5.014065980911255,-1,-1,522,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,32223,8,38,False,0.017606735229492188,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,68152,8,39,True,0.009912729263305664,21,87,0,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,22896,8,40,False,1.9130301475524902,-1,-1,255,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,62247,8,41,False,0.47553014755249023,-1,-1,85,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,72857,8,42,False,0.11070013046264648,-1,-1,8,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,79865,8,43,False,5.00533127784729,-1,-1,658,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,36039,8,44,False,0.01401066780090332,-1,-1,2,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,92941,8,45,True,0.01322317123413086,21,88,2,,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,26178,8,46,False,5.022764205932617,-1,-1,578,超时,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,50721,8,47,False,0.8278262615203857,-1,-1,191,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,84862,8,48,False,0.025434494018554688,-1,-1,3,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,86969,8,49,False,0.08860635757446289,-1,-1,5,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,25%,3x1占比25%,80976,8,50,True,0.006960391998291016,16,63,0,,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,26257,8,1,False,0.028635025024414062,-1,-1,5,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,33588,8,2,False,0.00725865364074707,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,26655,8,3,False,3.359344005584717,-1,-1,438,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,90881,8,4,False,0.09151268005371094,-1,-1,7,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,32783,8,5,False,0.10101866722106934,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,79496,8,6,False,1.2540597915649414,-1,-1,108,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,86010,8,7,False,0.9794149398803711,-1,-1,172,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,69072,8,8,False,5.050368070602417,-1,-1,506,超时,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,46938,8,9,False,2.164415121078491,-1,-1,146,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,10254,8,10,False,0.8721399307250977,-1,-1,142,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,40501,8,11,False,0.0076215267181396484,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,9309,8,12,False,2.6256160736083984,-1,-1,277,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,77037,8,13,False,0.01788473129272461,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,10443,8,14,False,0.022925615310668945,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,57176,8,15,False,0.17975258827209473,-1,-1,7,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,69782,8,16,False,2.337862014770508,-1,-1,277,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,40036,8,17,False,0.0225832462310791,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,71354,8,18,False,0.016284704208374023,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,68663,8,19,False,0.32280874252319336,-1,-1,50,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,23916,8,20,False,0.008517980575561523,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,20593,8,21,False,0.5181870460510254,-1,-1,112,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,81142,8,22,False,5.0131165981292725,-1,-1,413,超时,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,11255,8,23,True,0.05736875534057617,24,61,7,,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,52192,8,24,False,0.17790675163269043,-1,-1,18,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,65690,8,25,False,0.016872882843017578,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,30788,8,26,True,0.01015615463256836,19,54,0,,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,20463,8,27,False,0.04154086112976074,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,38234,8,28,False,0.009984731674194336,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,81937,8,29,False,0.370516300201416,-1,-1,17,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,31961,8,30,False,0.23431634902954102,-1,-1,10,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,95975,8,31,False,2.5378799438476562,-1,-1,495,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,39355,8,32,False,0.3275301456451416,-1,-1,49,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,86609,8,33,False,0.0837714672088623,-1,-1,11,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,51842,8,34,False,0.01770496368408203,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,782,8,35,False,0.009669780731201172,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,46064,8,36,False,0.02877068519592285,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,60852,8,37,True,0.4440181255340576,16,59,85,,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,64440,8,38,False,5.01245379447937,-1,-1,332,超时,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,56306,8,39,True,2.2037694454193115,26,94,324,,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,12703,8,40,False,0.0644075870513916,-1,-1,5,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,46632,8,41,False,5.046671628952026,-1,-1,431,超时,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,17469,8,42,False,0.3994255065917969,-1,-1,47,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,17516,8,43,False,1.1800801753997803,-1,-1,171,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,44718,8,44,False,0.017570018768310547,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,59429,8,45,False,0.017059326171875,-1,-1,2,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,35138,8,46,False,4.908375024795532,-1,-1,358,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,74037,8,47,False,5.010090351104736,-1,-1,670,超时,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,41782,8,48,False,0.10620760917663574,-1,-1,5,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,26526,8,49,False,0.02178812026977539,-1,-1,0,no_solution,8,20,20,0.2
3x1占比影响,large_ratio,50%,3x1占比50%,52231,8,50,False,0.5515646934509277,-1,-1,84,no_solution,8,20,20,0.2
