exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,复杂异构 (固定),50536,7,44,False,0.04543471336364746,-1,-1,2,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),38224,7,45,False,0.01957559585571289,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),9794,7,46,False,0.08965563774108887,-1,-1,13,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),60492,7,47,False,0.7455568313598633,-1,-1,103,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),52885,7,48,True,0.05994415283203125,21,83,15,,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),50554,7,49,False,0.00959014892578125,-1,-1,0,no_solution,7,20,20,0.2
地图尺寸影响,map_size,20x20,复杂异构 (固定),92092,7,50,True,0.010810136795043945,27,69,0,,7,20,20,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),39898,18,1,False,5.052245616912842,-1,-1,120,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),90522,18,2,False,4.3037779331207275,-1,-1,116,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),66856,18,3,False,5.03467321395874,-1,-1,148,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),11550,18,4,False,5.038395643234253,-1,-1,242,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),70692,18,5,False,4.849344253540039,-1,-1,203,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),43300,18,6,False,0.06600332260131836,-1,-1,3,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),74067,18,7,False,0.22053790092468262,-1,-1,6,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),72663,18,8,False,0.03076004981994629,-1,-1,0,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),18445,18,9,False,2.2965736389160156,-1,-1,111,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),82424,18,10,False,0.7487046718597412,-1,-1,33,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),5623,18,11,False,3.891178607940674,-1,-1,136,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),91902,18,12,False,1.1753647327423096,-1,-1,49,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),2144,18,13,False,1.295738935470581,-1,-1,39,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),54130,18,14,False,3.4820122718811035,-1,-1,135,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),67725,18,15,False,5.143625259399414,-1,-1,103,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),22765,18,16,False,2.536039352416992,-1,-1,166,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),54089,18,17,False,0.3774266242980957,-1,-1,21,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),37240,18,18,False,0.1838979721069336,-1,-1,3,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),65411,18,19,False,5.02202582359314,-1,-1,226,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),74332,18,20,False,0.34598684310913086,-1,-1,7,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),438,18,21,False,3.512197732925415,-1,-1,164,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),1259,18,22,False,5.0112504959106445,-1,-1,300,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),98657,18,23,False,1.744713544845581,-1,-1,94,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),2443,18,24,False,3.2348215579986572,-1,-1,44,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),87479,18,25,False,0.28989171981811523,-1,-1,5,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),71478,18,26,False,0.19467926025390625,-1,-1,10,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),35616,18,27,False,5.048608064651489,-1,-1,287,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),66025,18,28,False,0.49729013442993164,-1,-1,6,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),67815,18,29,False,0.9849233627319336,-1,-1,30,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),98105,18,30,False,1.2335357666015625,-1,-1,59,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),79006,18,31,False,5.088267087936401,-1,-1,202,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),65497,18,32,False,3.0704493522644043,-1,-1,68,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),44885,18,33,False,0.4952716827392578,-1,-1,23,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),97257,18,34,False,0.24496173858642578,-1,-1,4,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),58128,18,35,False,0.10569500923156738,-1,-1,2,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),49945,18,36,False,5.022891521453857,-1,-1,248,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),92403,18,37,False,2.3116984367370605,-1,-1,67,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),19567,18,38,False,5.051583290100098,-1,-1,288,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),18832,18,39,False,0.4375138282775879,-1,-1,7,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),51378,18,40,False,0.3034350872039795,-1,-1,7,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),23889,18,41,False,0.3255743980407715,-1,-1,11,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),21410,18,42,False,0.05605959892272949,-1,-1,0,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),16813,18,43,False,1.107943058013916,-1,-1,25,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),71465,18,44,False,5.058649063110352,-1,-1,198,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),93022,18,45,False,0.21541357040405273,-1,-1,10,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),52782,18,46,False,0.23029732704162598,-1,-1,2,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),29997,18,47,False,0.5074367523193359,-1,-1,5,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),78455,18,48,False,0.12270855903625488,-1,-1,2,no_solution,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),77855,18,49,False,5.017420291900635,-1,-1,150,超时,18,32,32,0.2
地图尺寸影响,map_size,32x32,复杂异构 (固定),28243,18,50,False,5.009633779525757,-1,-1,214,超时,18,32,32,0.2
