exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),79697,7,32,False,5.009236812591553,-1,-1,371,超时,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),89557,7,33,False,1.4199018478393555,-1,-1,103,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),62893,7,34,False,0.009613990783691406,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),4363,7,35,False,0.012698173522949219,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),1719,7,36,True,0.034416913986206055,24,86,8,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),94034,7,37,False,0.015013694763183594,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),57335,7,38,False,0.11081600189208984,-1,-1,29,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),12369,7,39,True,2.5181827545166016,31,125,472,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),36126,7,40,False,0.012067317962646484,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),17267,7,41,False,0.014835357666015625,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),39279,7,42,True,0.2914550304412842,41,134,54,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),22906,7,43,False,0.0337824821472168,-1,-1,2,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),79476,7,44,False,0.3977653980255127,-1,-1,39,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),78229,7,45,True,0.060674428939819336,19,84,13,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),29461,7,46,False,0.8419435024261475,-1,-1,51,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),11206,7,47,True,0.021227121353149414,20,88,2,,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),37281,7,48,False,0.04800724983215332,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),23587,7,49,False,0.023875951766967773,-1,-1,0,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.1,复杂异构 (固定),48088,7,50,False,0.2144489288330078,-1,-1,5,no_solution,7,20,20,0.1
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),55851,7,1,False,0.08515024185180664,-1,-1,3,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),14340,7,2,False,0.04679250717163086,-1,-1,2,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),46378,7,3,False,2.406956672668457,-1,-1,417,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),24072,7,4,False,0.009836673736572266,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),17522,7,5,True,0.017455339431762695,27,97,0,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),89592,7,6,False,0.21891021728515625,-1,-1,38,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),64829,7,7,True,0.22720026969909668,21,84,52,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),74385,7,8,True,1.0966761112213135,22,83,204,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),30861,7,9,False,0.0754709243774414,-1,-1,25,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),43288,7,10,False,5.0092103481292725,-1,-1,408,超时,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),48765,7,11,False,0.006892681121826172,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),51270,7,12,False,0.010483264923095703,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),15420,7,13,True,0.043663740158081055,22,78,11,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),78293,7,14,False,1.3104925155639648,-1,-1,187,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),84769,7,15,True,0.024021625518798828,28,88,5,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),84989,7,16,False,0.4618692398071289,-1,-1,137,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),95062,7,17,False,0.009376764297485352,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),12315,7,18,False,0.011943578720092773,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),52424,7,19,False,0.037451982498168945,-1,-1,10,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),92934,7,20,True,0.02127552032470703,29,80,2,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),26387,7,21,False,0.6981353759765625,-1,-1,174,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),25590,7,22,False,0.010580778121948242,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),27313,7,23,False,0.13454484939575195,-1,-1,26,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),39221,7,24,False,5.039831876754761,-1,-1,168,超时,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),27152,7,25,False,0.018137454986572266,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),34321,7,26,False,0.034514665603637695,-1,-1,5,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),36062,7,27,True,0.03950905799865723,25,92,8,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),1743,7,28,False,5.026728868484497,-1,-1,281,超时,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),16342,7,29,False,5.0039379596710205,-1,-1,287,超时,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),66034,7,30,True,0.013203859329223633,20,79,2,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),82298,7,31,False,0.09460306167602539,-1,-1,24,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),54961,7,32,False,0.20852375030517578,-1,-1,13,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),14671,7,33,True,0.009086132049560547,16,67,0,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),88976,7,34,True,0.056066274642944336,21,81,8,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),81168,7,35,False,0.01651763916015625,-1,-1,2,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),64610,7,36,True,0.1310110092163086,19,51,29,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),62323,7,37,False,0.011661767959594727,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),36244,7,38,False,0.08461713790893555,-1,-1,2,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),6392,7,39,False,0.6695420742034912,-1,-1,68,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),65647,7,40,False,0.01729726791381836,-1,-1,5,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),33521,7,41,True,0.10401558876037598,20,56,20,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),80103,7,42,False,0.11091756820678711,-1,-1,18,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),90607,7,43,False,0.44214391708374023,-1,-1,25,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),42502,7,44,True,0.04452323913574219,20,82,12,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),98051,7,45,True,0.008564472198486328,18,65,1,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),11647,7,46,False,0.049849748611450195,-1,-1,13,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),85427,7,47,True,0.011324882507324219,23,80,2,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),35967,7,48,True,0.04169869422912598,20,63,16,,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),2656,7,49,False,0.012110471725463867,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.2,复杂异构 (固定),81860,7,50,False,0.009381771087646484,-1,-1,0,no_solution,7,20,20,0.2
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),21558,7,1,False,0.46848201751708984,-1,-1,98,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),1293,7,2,False,0.0745689868927002,-1,-1,22,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),78881,7,3,True,0.00672149658203125,23,54,0,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),74912,7,4,False,0.03366875648498535,-1,-1,8,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),49240,7,5,False,0.008229494094848633,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),88642,7,6,False,0.008342504501342773,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),72323,7,7,False,0.005934238433837891,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),44413,7,8,False,0.023648977279663086,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),36335,7,9,True,0.009482860565185547,22,64,0,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),98350,7,10,True,0.007933616638183594,23,49,0,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),91875,7,11,False,0.021986007690429688,-1,-1,2,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),95560,7,12,False,5.019139051437378,-1,-1,648,超时,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),96552,7,13,False,5.003044843673706,-1,-1,551,超时,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),43314,7,14,False,0.788860559463501,-1,-1,76,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),68823,7,15,False,0.011438846588134766,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),77856,7,16,False,0.024752378463745117,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),10294,7,17,False,2.3642961978912354,-1,-1,360,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),56813,7,18,True,0.1238408088684082,23,52,41,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),96133,7,19,False,0.0077784061431884766,-1,-1,1,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),69987,7,20,True,0.01753520965576172,19,63,7,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),47578,7,21,False,0.005568265914916992,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),28560,7,22,False,3.0235280990600586,-1,-1,512,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),32883,7,23,True,0.06726670265197754,24,65,11,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),59850,7,24,False,5.006496906280518,-1,-1,407,超时,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),56867,7,25,False,0.013614892959594727,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),84257,7,26,False,0.009191751480102539,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),54466,7,27,True,1.3162636756896973,19,57,425,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),86455,7,28,False,0.013852834701538086,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),26152,7,29,False,0.4771871566772461,-1,-1,153,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),90341,7,30,True,0.01852273941040039,25,72,2,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),100023,7,31,False,0.01999497413635254,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),23134,7,32,False,0.9926755428314209,-1,-1,215,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),13858,7,33,False,0.00898289680480957,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),35175,7,34,True,0.005532026290893555,19,45,0,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),83214,7,35,False,0.00785207748413086,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),1644,7,36,False,5.007097244262695,-1,-1,399,超时,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),68803,7,37,False,0.00721430778503418,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),42763,7,38,False,0.010600090026855469,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),81204,7,39,False,0.012090682983398438,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),27735,7,40,True,0.09046483039855957,19,86,25,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),75521,7,41,False,0.04388165473937988,-1,-1,5,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),78710,7,42,True,0.7730889320373535,36,78,61,,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),57934,7,43,False,5.027686357498169,-1,-1,213,超时,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),98214,7,44,False,5.008990526199341,-1,-1,616,超时,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),55996,7,45,False,0.010303020477294922,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),52495,7,46,False,0.4207191467285156,-1,-1,94,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),46486,7,47,False,0.019498586654663086,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),45245,7,48,False,0.011726140975952148,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),86497,7,49,False,0.005661487579345703,-1,-1,0,no_solution,7,20,20,0.3
障碍率影响,obstacle_ratio,0.3,复杂异构 (固定),76808,7,50,True,0.014503717422485352,18,45,2,,7,20,20,0.3
