algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error
ours,6,43,81324,False,0.048761606216430664,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,44,15701,False,0.011411428451538086,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,45,85323,False,0.007233858108520508,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,46,27366,False,0.0060307979583740234,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,47,60730,False,0.006601810455322266,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,48,23078,False,0.005121946334838867,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,49,82297,False,0.005893230438232422,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,6,50,18032,False,0.006146430969238281,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
classic,7,1,12835,True,0.0138397216796875,21,105,6,
classic,7,2,47458,True,0.014670372009277344,25,92,16,
classic,7,3,60117,True,0.00796818733215332,28,82,6,
classic,7,4,25654,True,0.005483388900756836,24,102,0,
classic,7,5,48321,True,0.021330833435058594,42,126,10,
classic,7,6,34081,True,0.017804622650146484,19,89,18,
classic,7,7,70560,True,0.007754325866699219,22,87,4,
classic,7,8,22117,True,0.006463766098022461,25,104,0,
classic,7,9,18523,True,0.006131410598754883,22,82,0,
classic,7,10,95075,True,0.494304895401001,24,96,276,
classic,7,11,42251,True,0.011877298355102539,22,106,6,
classic,7,12,42926,True,0.03351235389709473,19,101,52,
classic,7,13,43710,True,0.006405830383300781,21,77,2,
classic,7,14,23386,True,0.017070770263671875,21,94,12,
classic,7,15,31577,True,0.003912448883056641,15,68,0,
classic,7,16,22505,True,0.007013559341430664,26,100,2,
classic,7,17,13058,True,0.009532451629638672,22,103,10,
classic,7,18,87473,True,0.11564111709594727,24,79,162,
classic,7,19,7110,True,0.0076694488525390625,23,98,2,
classic,7,20,75259,True,0.008897781372070312,16,61,10,
classic,7,21,22096,True,0.013208866119384766,29,111,10,
classic,7,22,6281,True,0.006755828857421875,27,120,2,
classic,7,23,36234,True,0.006000518798828125,28,107,0,
classic,7,24,11757,True,0.006679534912109375,24,105,4,
classic,7,25,77821,True,0.005721569061279297,22,92,2,
classic,7,26,82964,False,5.003581285476685,-1,-1,3510,timeout
classic,7,27,98984,True,0.03200340270996094,22,107,20,
classic,7,28,60863,True,0.008771181106567383,21,96,2,
classic,7,29,42214,True,0.009121179580688477,20,82,8,
classic,7,30,3189,True,0.016004323959350586,19,64,22,
classic,7,31,98679,True,0.011263847351074219,29,124,0,
classic,7,32,85456,True,0.007393360137939453,19,72,4,
classic,7,33,85540,False,5.004381895065308,-1,-1,6904,timeout
classic,7,34,21897,True,0.008292913436889648,26,88,6,
classic,7,35,97285,True,0.010657548904418945,21,106,6,
classic,7,36,98426,False,5.007277011871338,-1,-1,2416,timeout
classic,7,37,39483,True,0.041517019271850586,32,126,44,
classic,7,38,7632,True,0.004431009292602539,20,75,0,
classic,7,39,85560,False,5.022566795349121,-1,-1,3774,timeout
classic,7,40,89982,True,0.02496051788330078,26,91,6,
classic,7,41,71600,True,0.005220651626586914,12,52,0,
classic,7,42,12157,True,0.008148193359375,24,120,0,
classic,7,43,87690,True,0.010335922241210938,26,105,2,
classic,7,44,45345,True,0.007075309753417969,27,92,2,
classic,7,45,66718,True,0.010018587112426758,25,86,9,
classic,7,46,28594,True,0.007934331893920898,28,113,2,
classic,7,47,34327,True,0.0069010257720947266,26,134,0,
classic,7,48,37472,True,0.012011528015136719,22,97,6,
classic,7,49,10173,True,0.0072629451751708984,24,102,4,
classic,7,50,9751,True,0.00702357292175293,22,99,6,
ours,7,1,96008,False,0.0037262439727783203,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,2,93449,False,0.004275083541870117,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,3,34020,False,0.005081892013549805,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,4,21568,False,0.0043637752532958984,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,5,3119,False,0.004468202590942383,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,6,70463,False,0.004303932189941406,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,7,55856,False,0.004702091217041016,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,8,81566,False,0.0035545825958251953,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,9,88156,False,0.005489826202392578,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,10,29375,False,0.0039026737213134766,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,11,23229,False,0.004422426223754883,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,12,62867,False,0.004456043243408203,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,13,67823,False,0.004630088806152344,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,14,10240,False,0.004062652587890625,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,15,19855,False,0.003940582275390625,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,16,54915,False,0.004386186599731445,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,17,13793,False,0.023235797882080078,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,18,36986,False,0.004004240036010742,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,19,2263,False,0.005627632141113281,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,20,64766,False,0.004110097885131836,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,21,25049,False,0.004431247711181641,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,22,3883,False,0.0036439895629882812,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,23,47218,False,0.0043182373046875,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,24,15649,False,0.005182504653930664,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,25,46737,False,0.003972768783569336,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,26,97713,False,0.005140066146850586,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,27,13831,False,0.00447845458984375,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,28,86201,False,0.004107475280761719,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,29,93687,False,0.0050182342529296875,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,30,67490,False,0.00472712516784668,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,31,92013,False,0.00498199462890625,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,32,70731,False,0.005036592483520508,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,33,96285,False,0.004285335540771484,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,34,50332,False,0.004300117492675781,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,35,89875,False,0.003610372543334961,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,36,21159,False,0.003823518753051758,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,37,24001,False,0.0897221565246582,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,38,18532,False,0.016635417938232422,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,39,2908,False,0.008941173553466797,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,40,66899,False,0.007183074951171875,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,41,67005,False,0.004900932312011719,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,42,34140,False,0.004746437072753906,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,43,21666,False,0.00601506233215332,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,44,54610,False,0.005477428436279297,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,45,1128,False,0.006917715072631836,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,46,72360,False,0.006267547607421875,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,47,82510,False,0.0055849552154541016,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,48,67231,False,0.008089303970336914,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,49,4836,False,0.006990909576416016,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
ours,7,50,42889,False,0.004571437835693359,-1,-1,0,PassableGraph for category 0 missing width/height attributes.
