exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50609,5,67,False,0.035099029541015625,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),40132,5,68,True,0.010899543762207031,19,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68293,5,69,True,0.010473966598510742,17,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),10553,5,70,True,0.005707263946533203,13,37,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23233,5,71,False,0.009341955184936523,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13046,5,72,True,0.06018853187561035,20,74,14,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),50200,5,73,True,0.018194198608398438,28,79,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1499,5,74,True,0.009458541870117188,18,59,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),18910,5,75,True,0.029505014419555664,21,69,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6119,5,76,False,5.1867430210113525,-1,-1,46,超时,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),33455,5,77,True,0.08251237869262695,18,65,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),36859,5,78,True,0.008215904235839844,27,79,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),92282,5,79,False,0.008303165435791016,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),82743,5,80,True,0.005867719650268555,14,51,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23148,5,81,True,0.023061037063598633,29,91,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),38149,5,82,False,0.048209190368652344,-1,-1,3,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49434,5,83,True,0.11317038536071777,29,91,16,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),76178,5,84,False,0.014481782913208008,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),18574,5,85,True,0.01490163803100586,18,50,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),96350,5,86,True,0.0069735050201416016,22,80,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61787,5,87,True,0.005101919174194336,15,52,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49225,5,88,True,0.006868839263916016,25,66,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),96798,5,89,True,0.014791488647460938,25,95,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89623,5,90,True,0.0070765018463134766,14,58,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1933,5,91,True,0.01577162742614746,30,79,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),26908,5,92,True,0.013440370559692383,24,63,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),98315,5,93,True,0.01620650291442871,22,64,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),89168,5,94,True,0.010867834091186523,16,71,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28896,5,95,False,1.2330825328826904,-1,-1,122,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),84762,5,96,True,0.013012409210205078,14,53,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),96062,5,97,True,0.005759716033935547,14,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90720,5,98,True,0.007139682769775391,17,56,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),10924,5,99,True,0.01213526725769043,30,75,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),37930,5,100,True,0.07201910018920898,32,90,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76545,5,1,True,0.020208120346069336,23,91,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),13033,5,2,True,0.045120954513549805,26,102,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61745,5,3,True,0.09428024291992188,22,100,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),31468,5,4,False,0.010190248489379883,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),2527,5,5,True,0.0069735050201416016,21,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),10065,5,6,True,0.013695478439331055,21,64,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),79513,5,7,True,0.051238298416137695,29,73,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),84618,5,8,True,0.08037614822387695,26,88,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63432,5,9,True,0.026330232620239258,25,69,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47704,5,10,False,0.20033693313598633,-1,-1,3,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),64385,5,11,True,0.056287288665771484,18,52,12,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),73293,5,12,True,0.013463973999023438,26,56,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91606,5,13,True,0.01228785514831543,15,62,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),1485,5,14,True,0.42716383934020996,23,85,41,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63070,5,15,False,0.017838716506958008,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),28513,5,16,True,0.01238250732421875,18,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50732,5,17,False,0.009683609008789062,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),36343,5,18,True,0.1756131649017334,25,96,22,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),37112,5,19,True,0.013750314712524414,21,77,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),73053,5,20,False,0.029133319854736328,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63803,5,21,True,0.008120536804199219,23,95,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),84924,5,22,True,0.01657700538635254,17,61,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),8973,5,23,True,0.016387462615966797,23,66,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94571,5,24,True,0.04438209533691406,19,64,12,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27100,5,25,True,0.00835561752319336,19,69,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19848,5,26,True,0.00542902946472168,19,54,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),52331,5,27,True,0.011279582977294922,27,54,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),96523,5,28,True,0.0964818000793457,23,70,26,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),56963,5,29,True,0.007046937942504883,29,55,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),72246,5,30,False,0.06389737129211426,-1,-1,4,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),99034,5,31,True,0.05843019485473633,27,86,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),49104,5,32,False,0.0073244571685791016,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19111,5,33,True,0.006217002868652344,22,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),53477,5,34,False,0.016782283782958984,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),59824,5,35,False,0.006573677062988281,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57669,5,36,True,0.021880626678466797,23,81,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27166,5,37,True,0.004689931869506836,14,52,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26439,5,38,True,0.008739948272705078,19,55,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),15240,5,39,True,0.006796598434448242,15,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76361,5,40,True,0.022400617599487305,29,74,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),64712,5,41,False,0.010301351547241211,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),12085,5,42,False,0.012269735336303711,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),11123,5,43,True,0.01439356803894043,25,71,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),98369,5,44,True,0.00803518295288086,12,43,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92711,5,45,True,0.019568920135498047,17,60,7,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18697,5,46,True,0.005744457244873047,23,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),1127,5,47,False,0.008098840713500977,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27317,5,48,False,0.02080559730529785,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),99822,5,49,True,0.006713390350341797,19,40,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42004,5,50,True,0.019736051559448242,26,91,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39804,5,51,True,0.023150205612182617,20,62,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),56465,5,52,True,0.061289310455322266,24,84,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),33094,5,53,True,0.011022567749023438,18,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),71352,5,54,True,0.010551691055297852,19,73,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),70942,5,55,False,0.020516633987426758,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),24500,5,56,True,0.06871366500854492,20,63,13,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5691,5,57,True,0.012266159057617188,18,51,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),93579,5,58,True,0.010765314102172852,21,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),67698,5,59,True,0.01123046875,17,44,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),82920,5,60,True,0.017543315887451172,37,76,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38286,5,61,False,0.009645938873291016,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42597,5,62,True,0.014337778091430664,25,59,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19701,5,63,True,0.01225590705871582,23,77,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),88225,5,64,True,0.02827930450439453,22,68,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),35983,5,65,True,0.008955001831054688,16,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89002,5,66,True,0.0314333438873291,21,76,12,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),29988,5,67,True,0.19072628021240234,22,72,63,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97536,5,68,True,0.004877328872680664,13,51,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),43614,5,69,False,0.014272928237915039,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91489,5,70,True,0.02182626724243164,34,109,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39795,5,71,True,0.0167081356048584,28,78,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),72465,5,72,True,0.014902353286743164,20,57,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),59249,5,73,True,0.023040771484375,23,77,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),6314,5,74,True,0.007277250289916992,23,59,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),78163,5,75,False,0.010752439498901367,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38257,5,76,True,0.008156061172485352,23,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),49994,5,77,True,0.008676528930664062,21,57,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),72635,5,78,True,0.009520292282104492,18,53,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47486,5,79,True,0.0171811580657959,25,74,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),17376,5,80,False,0.016061067581176758,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92345,5,81,True,0.07748770713806152,20,71,25,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47624,5,82,True,0.0068438053131103516,24,69,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),423,5,83,True,0.01947808265686035,25,83,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),64244,5,84,True,0.011075019836425781,23,75,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),20901,5,85,True,0.008936405181884766,21,92,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),17428,5,86,True,0.011227607727050781,17,58,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),9419,5,87,True,0.02022242546081543,25,86,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),79009,5,88,True,0.008385419845581055,21,64,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),49916,5,89,True,0.11099410057067871,18,74,50,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),84177,5,90,True,0.20020055770874023,24,71,21,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50531,5,91,True,0.021422147750854492,20,72,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22584,5,92,False,0.03725600242614746,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),41691,5,93,True,0.012654781341552734,29,65,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),75509,5,94,True,0.007115840911865234,18,64,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),60481,5,95,True,0.01146245002746582,21,64,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),93601,5,96,True,0.012820720672607422,24,71,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),37240,5,97,False,0.06121993064880371,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57792,5,98,True,0.01931023597717285,29,65,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94249,5,99,True,0.03341031074523926,31,69,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),54647,5,100,True,0.030992984771728516,32,93,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96508,5,1,False,0.01849079132080078,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97193,5,2,True,0.024906396865844727,28,77,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43496,5,3,True,0.01154184341430664,17,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),74850,5,4,True,0.030746936798095703,34,122,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),73827,5,5,True,0.021393537521362305,26,80,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),53551,5,6,False,5.013653755187988,-1,-1,57,超时,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),26824,5,7,False,0.031091928482055664,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),3298,5,8,True,0.017676115036010742,32,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71673,5,9,False,0.06703853607177734,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),40799,5,10,True,0.02168107032775879,25,88,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),38195,5,11,True,0.018728017807006836,24,68,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44837,5,12,True,0.016742706298828125,22,89,3,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),23596,5,13,True,0.0199432373046875,20,74,4,,5,20,20,0.2
