exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,4640,5,47,True,0.011685371398925781,22,65,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,51830,5,48,True,0.036551475524902344,24,94,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50980,5,49,True,0.01000523567199707,17,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97809,5,50,True,0.026054859161376953,23,71,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,16874,5,51,True,0.009084463119506836,22,82,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,47892,5,52,True,0.04115176200866699,48,102,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,91595,5,53,True,0.00922083854675293,21,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43055,5,54,False,0.007521629333496094,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84876,5,55,True,0.04557514190673828,27,72,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50403,5,56,True,0.0160672664642334,26,76,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,8353,5,57,False,0.0258181095123291,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,78531,5,58,False,0.011319875717163086,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48181,5,59,True,0.010653972625732422,30,88,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92262,5,60,True,0.018759727478027344,38,95,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84856,5,61,True,0.015831708908081055,16,58,5,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,18956,5,62,True,0.035861968994140625,35,75,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,13915,5,63,True,0.012419700622558594,25,90,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5188,5,64,True,0.0063664913177490234,19,54,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43496,5,65,True,0.006909608840942383,17,70,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43599,5,66,True,0.005097389221191406,21,56,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,2430,5,67,True,0.012192249298095703,21,76,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3457,5,68,True,0.011030435562133789,15,54,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,16889,5,69,False,5.026125907897949,-1,-1,235,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,60994,5,70,True,0.011262655258178711,19,56,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37052,5,71,True,0.009521484375,19,62,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97798,5,72,True,0.016307830810546875,25,86,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,52133,5,73,True,0.022468090057373047,25,81,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25839,5,74,False,0.019193649291992188,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26224,5,75,False,0.009467840194702148,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24302,5,76,True,0.0128021240234375,28,70,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5239,5,77,True,0.0197906494140625,20,82,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,52208,5,78,True,0.00779414176940918,20,54,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,82553,5,79,True,0.007905721664428711,17,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69728,5,80,True,0.033997297286987305,32,73,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,68777,5,81,True,0.03092360496520996,19,67,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57198,5,82,True,0.07143664360046387,22,77,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,67550,5,83,True,0.012133598327636719,21,96,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,1963,5,84,True,0.03216075897216797,25,91,5,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,59968,5,85,True,0.01800847053527832,25,84,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,403,5,86,True,0.012306690216064453,24,79,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57933,5,87,True,0.010125398635864258,15,40,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28904,5,88,True,0.020220518112182617,21,63,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,39540,5,89,True,0.018905162811279297,29,76,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,86919,5,90,True,0.014131307601928711,15,48,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5523,5,91,True,0.02008056640625,22,68,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69500,5,92,True,0.012334585189819336,32,84,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,58220,5,93,True,0.007819175720214844,13,43,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,22712,5,94,False,0.019208908081054688,-1,-1,7,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,4128,5,95,True,0.03459024429321289,22,76,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,81496,5,96,True,0.08688139915466309,31,86,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57278,5,97,True,0.10146379470825195,18,65,25,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92681,5,98,True,0.01095128059387207,27,65,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43182,5,99,True,0.01465463638305664,26,105,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,39067,5,100,False,5.1183998584747314,-1,-1,65,超时,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,54233,5,1,True,0.01895904541015625,26,68,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,91798,5,2,True,0.006480216979980469,20,49,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32133,5,3,True,0.07128715515136719,28,94,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,26477,5,4,True,0.0251920223236084,21,60,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16798,5,5,False,0.013026952743530273,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68554,5,6,True,0.020868539810180664,33,80,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19915,5,7,True,0.08443975448608398,19,61,17,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,13641,5,8,True,0.01744556427001953,25,93,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9340,5,9,False,0.02765679359436035,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,26592,5,10,True,0.11035037040710449,32,103,30,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,72232,5,11,False,0.014625310897827148,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,91631,5,12,True,0.020220279693603516,26,90,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35086,5,13,True,0.05769538879394531,26,84,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25747,5,14,True,0.011512041091918945,21,85,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,86526,5,15,False,0.021994829177856445,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33531,5,16,True,0.01897573471069336,39,111,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,54504,5,17,True,0.05722951889038086,24,94,14,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76978,5,18,True,0.00962209701538086,18,56,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,84295,5,19,False,0.07189702987670898,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4422,5,20,True,0.2103862762451172,24,68,47,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,39949,5,21,True,0.010297536849975586,27,77,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,56631,5,22,True,0.10477137565612793,50,106,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,30585,5,23,True,0.027865171432495117,17,73,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83329,5,24,True,0.017718791961669922,25,85,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63431,5,25,False,0.03734993934631348,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68784,5,26,True,0.04088091850280762,28,96,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79502,5,27,True,0.04142475128173828,21,71,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37590,5,28,True,0.03904271125793457,34,83,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,61910,5,29,True,0.009228706359863281,22,75,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,41864,5,30,True,0.014000177383422852,22,80,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,91816,5,31,True,0.012291431427001953,15,63,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,92860,5,32,True,0.0361483097076416,24,78,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,53991,5,33,True,0.004825115203857422,13,43,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,10438,5,34,True,0.29007411003112793,27,99,28,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70837,5,35,True,0.008262872695922852,17,48,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19355,5,36,True,0.0507206916809082,25,80,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11367,5,37,True,0.033597707748413086,35,90,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,17127,5,38,True,0.17217326164245605,21,68,21,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,14025,5,39,True,0.02821969985961914,25,58,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,24064,5,40,True,0.086456298828125,37,90,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,74978,5,41,True,0.0106658935546875,19,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83803,5,42,True,0.032538652420043945,26,75,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,41275,5,43,False,0.017184972763061523,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,61032,5,44,False,0.017270326614379883,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37219,5,45,True,0.02923130989074707,32,66,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2341,5,46,True,0.01114344596862793,19,60,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81252,5,47,True,0.19507956504821777,35,117,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,66277,5,48,True,0.07809329032897949,24,85,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,21843,5,49,True,0.041567325592041016,24,76,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32663,5,50,True,0.08365988731384277,23,80,15,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81584,5,51,True,0.02982807159423828,27,77,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2617,5,52,True,0.053873538970947266,46,124,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69072,5,53,True,0.028216123580932617,23,83,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,24065,5,54,True,0.008373260498046875,26,70,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9787,5,55,True,0.11701703071594238,17,77,43,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25431,5,56,True,0.0067157745361328125,18,58,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70908,5,57,True,0.004749298095703125,14,40,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94597,5,58,True,0.009064674377441406,24,65,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18982,5,59,True,0.008406400680541992,19,54,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,87818,5,60,True,0.01761174201965332,24,87,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,74373,5,61,True,0.013915061950683594,18,49,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,57448,5,62,True,0.06735730171203613,23,92,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45023,5,63,True,0.01930403709411621,18,59,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81215,5,64,True,0.010437250137329102,21,73,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,71648,5,65,True,0.008101940155029297,26,69,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9813,5,66,True,0.007453441619873047,21,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,51846,5,67,True,0.08568000793457031,29,89,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,40200,5,68,True,0.009589910507202148,25,64,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,78447,5,69,True,0.06009268760681152,30,116,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23158,5,70,True,0.005690336227416992,18,62,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69600,5,71,True,0.005964994430541992,19,66,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,3374,5,72,False,5.053807497024536,-1,-1,128,超时,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9356,5,73,True,0.02219390869140625,19,65,7,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,50412,5,74,True,0.016009807586669922,25,88,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45388,5,75,True,0.04184103012084961,34,94,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,85086,5,76,False,0.013534069061279297,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16344,5,77,True,0.015668630599975586,27,78,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,882,5,78,True,0.06020045280456543,45,101,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42783,5,79,True,0.012022018432617188,25,60,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,73313,5,80,False,0.028555631637573242,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58998,5,81,True,0.07591867446899414,27,85,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,86930,5,82,True,0.0068285465240478516,21,70,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33454,5,83,True,0.02451038360595703,32,87,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,90432,5,84,True,0.008419990539550781,35,79,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,72189,5,85,True,0.014284610748291016,25,93,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59260,5,86,True,0.05494070053100586,24,74,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4690,5,87,True,0.0605318546295166,19,61,16,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45193,5,88,True,0.008092641830444336,21,74,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19952,5,89,False,0.04178309440612793,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,3245,5,90,True,0.012892007827758789,31,50,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,62923,5,91,True,0.01567220687866211,19,70,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,71469,5,92,False,0.005350828170776367,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,39225,5,93,True,0.02624034881591797,29,86,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31844,5,94,True,0.00977635383605957,21,72,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23048,5,95,True,0.006963491439819336,22,57,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93059,5,96,True,0.007306337356567383,31,80,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63655,5,97,False,0.010303258895874023,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,20340,5,98,False,0.010313987731933594,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,97398,5,99,False,0.04933357238769531,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11457,5,100,True,0.017365455627441406,33,102,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,18008,5,1,False,0.49379658699035645,-1,-1,106,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6157,5,2,True,0.07726693153381348,22,82,11,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9379,5,3,True,0.7301452159881592,39,115,73,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,55997,5,4,False,0.05223488807678223,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,52727,5,5,True,0.0707101821899414,22,87,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56385,5,6,False,5.048919439315796,-1,-1,89,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56123,5,7,True,0.019799470901489258,29,90,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71030,5,8,True,2.082803249359131,37,101,139,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,34841,5,9,True,0.05701398849487305,21,94,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,66897,5,10,True,0.3898050785064697,29,64,56,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,96475,5,11,False,0.0238497257232666,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,22342,5,12,True,0.017574548721313477,20,56,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,10121,5,13,True,0.14815545082092285,29,92,10,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,85287,5,14,True,0.009280204772949219,18,75,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81305,5,15,True,0.02397632598876953,23,73,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,49002,5,16,False,5.020301818847656,-1,-1,192,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94605,5,17,True,0.05457735061645508,34,113,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,31343,5,18,True,0.02756643295288086,19,58,11,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20524,5,19,True,0.050757408142089844,19,65,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,87870,5,20,True,0.014986515045166016,16,72,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56188,5,21,False,0.0072057247161865234,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,62007,5,22,True,0.07535958290100098,27,92,16,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,5525,5,23,True,0.0270693302154541,22,82,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,14984,5,24,True,0.9398791790008545,34,110,70,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60480,5,25,True,0.06373023986816406,36,103,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,82626,5,26,True,0.015772581100463867,24,44,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,23032,5,27,False,0.04977560043334961,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,62465,5,28,True,0.00856471061706543,16,53,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56263,5,29,True,0.06272602081298828,21,77,26,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,12752,5,30,True,0.013336658477783203,25,62,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,54966,5,31,True,0.0037031173706054688,10,21,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25743,5,32,False,0.006440877914428711,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39639,5,33,True,0.0735161304473877,31,75,10,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80515,5,34,True,0.01269388198852539,20,92,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15767,5,35,False,0.02850818634033203,-1,-1,4,no_solution,5,20,20,0.2
