exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),43494,5,37,True,0.04018807411193848,30,95,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),71456,5,38,True,0.010485410690307617,13,48,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2409,5,39,True,0.008664369583129883,15,32,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),55773,5,40,True,0.009113550186157227,14,43,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),31229,5,41,True,0.18147850036621094,29,82,53,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79394,5,42,True,0.019671201705932617,23,77,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36645,5,43,True,0.015278100967407227,21,78,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),22606,5,44,True,0.021984338760375977,29,100,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),325,5,45,True,0.015993356704711914,18,60,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82372,5,46,True,0.07210230827331543,26,102,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15990,5,47,False,0.018319368362426758,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),74084,5,48,True,0.03845047950744629,24,75,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),55712,5,49,True,0.008935928344726562,24,56,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96944,5,50,True,0.03604006767272949,25,76,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68953,5,51,True,0.01648402214050293,27,85,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16507,5,52,True,0.023461103439331055,26,103,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42450,5,53,True,0.00985860824584961,24,61,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37029,5,54,True,0.0419316291809082,26,73,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96354,5,55,True,0.01927018165588379,29,94,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61683,5,56,True,0.012682199478149414,21,71,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82892,5,57,True,0.013939857482910156,24,46,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),44856,5,58,False,5.0846946239471436,-1,-1,58,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16400,5,59,True,0.006758928298950195,20,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54698,5,60,True,0.06431889533996582,19,76,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98239,5,61,True,0.13170981407165527,30,87,24,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80828,5,62,True,0.014450311660766602,21,83,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97717,5,63,True,0.014583349227905273,19,72,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10057,5,64,False,0.37221860885620117,-1,-1,42,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),81662,5,65,True,0.04922127723693848,26,69,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64907,5,66,True,0.01011800765991211,19,64,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93935,5,67,True,0.017225980758666992,26,87,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84702,5,68,False,5.099907159805298,-1,-1,63,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),23397,5,69,False,0.16595077514648438,-1,-1,18,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62812,5,70,False,0.1249551773071289,-1,-1,9,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68938,5,71,True,0.017427444458007812,26,71,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64342,5,72,True,0.01869821548461914,18,64,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30865,5,73,True,0.04404640197753906,29,92,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66368,5,74,False,0.00958871841430664,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10332,5,75,True,0.09841418266296387,25,105,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),48709,5,76,True,0.018428802490234375,15,56,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),55922,5,77,True,0.02785468101501465,23,63,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),27861,5,78,True,0.0077860355377197266,16,55,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),47534,5,79,True,0.2057175636291504,21,72,26,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),73371,5,80,True,0.03328251838684082,31,103,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97847,5,81,True,0.0223391056060791,21,63,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),72187,5,82,True,0.020603656768798828,24,89,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2556,5,83,True,0.11652040481567383,35,126,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),10716,5,84,True,0.03376030921936035,32,87,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),72447,5,85,False,0.033158063888549805,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),94470,5,86,True,0.01642131805419922,22,79,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70890,5,87,True,0.014418601989746094,17,65,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),26049,5,88,True,0.1098334789276123,31,81,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),2048,5,89,True,0.10644340515136719,32,101,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84792,5,90,True,0.0847022533416748,33,80,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42590,5,91,True,0.03325939178466797,30,89,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58727,5,92,True,0.01599407196044922,23,81,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70987,5,93,True,0.011101722717285156,15,53,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60586,5,94,True,0.01732659339904785,13,44,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),5048,5,95,True,0.015602827072143555,25,91,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66957,5,96,False,0.02752208709716797,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),63062,5,97,False,0.05472517013549805,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),1893,5,98,False,0.011342287063598633,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),86352,5,99,False,0.009849071502685547,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66316,5,100,False,0.012331962585449219,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),52707,7,1,True,0.0526731014251709,36,136,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13058,7,2,False,0.15559172630310059,-1,-1,7,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63038,7,3,False,0.031870365142822266,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47378,7,4,False,0.03162193298339844,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),9255,7,5,False,0.018630504608154297,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17425,7,6,True,0.01632833480834961,24,115,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81313,7,7,True,0.05742311477661133,31,117,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),8442,7,8,True,0.4105489253997803,28,125,64,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),86290,7,9,True,0.028815269470214844,24,124,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),46347,7,10,True,0.0814218521118164,28,123,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25014,7,11,True,0.07263445854187012,29,122,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22838,7,12,True,0.05597329139709473,19,100,12,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),34811,7,13,False,0.01649308204650879,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),43129,7,14,True,0.41229796409606934,37,164,19,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81046,7,15,False,0.1968073844909668,-1,-1,5,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),19453,7,16,True,0.10459160804748535,36,161,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),32788,7,17,True,0.012331247329711914,27,99,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35353,7,18,True,0.08888673782348633,22,102,12,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67264,7,19,False,0.19484591484069824,-1,-1,26,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57753,7,20,False,0.2101759910583496,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73325,7,21,True,1.108586072921753,36,121,68,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),15637,7,22,True,0.016903400421142578,26,106,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59004,7,23,False,0.04186511039733887,-1,-1,10,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),56475,7,24,True,0.3169589042663574,19,82,51,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),72344,7,25,True,0.08155012130737305,30,126,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),12632,7,26,False,0.016802072525024414,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47947,7,27,True,0.03481340408325195,14,55,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81236,7,28,True,0.018743515014648438,25,128,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83942,7,29,False,0.16398954391479492,-1,-1,8,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),18918,7,30,False,0.021508455276489258,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),26157,7,31,True,0.05210089683532715,39,159,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14913,7,32,False,0.15183234214782715,-1,-1,31,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),38143,7,33,True,0.05179738998413086,32,136,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),74106,7,34,False,0.015197992324829102,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),53063,7,35,True,0.08539748191833496,26,127,11,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),72519,7,36,True,0.6519308090209961,30,125,65,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),80653,7,37,False,0.06694436073303223,-1,-1,10,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),96569,7,38,False,0.018923521041870117,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),62293,7,39,True,0.03414750099182129,24,104,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),18805,7,40,False,0.0695340633392334,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25545,7,41,True,0.08690524101257324,28,125,18,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),24045,7,42,True,0.01821303367614746,31,109,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22725,7,43,True,0.01398158073425293,30,96,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),60372,7,44,True,0.01393270492553711,37,156,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),82362,7,45,False,0.03981637954711914,-1,-1,9,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),98289,7,46,True,0.011970996856689453,23,75,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67340,7,47,True,0.0781712532043457,46,142,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),96267,7,48,True,0.045766592025756836,28,116,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),90868,7,49,True,0.04658913612365723,26,99,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57455,7,50,True,0.04555988311767578,29,100,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17408,7,51,False,0.09674477577209473,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),50681,7,52,True,0.01995706558227539,28,83,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),16496,7,53,True,0.06786370277404785,36,122,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22088,7,54,False,0.0294191837310791,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22249,7,55,False,0.36568355560302734,-1,-1,17,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),78244,7,56,False,0.19107508659362793,-1,-1,29,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13002,7,57,False,0.013374090194702148,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),99596,7,58,True,0.29564929008483887,32,118,42,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),41177,7,59,True,0.02188873291015625,27,121,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14261,7,60,True,0.14749765396118164,23,117,24,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),32512,7,61,False,0.02207493782043457,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),53751,7,62,True,0.06449532508850098,23,96,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73309,7,63,False,0.015465974807739258,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57425,7,64,True,0.06519269943237305,27,106,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3360,7,65,True,0.019627094268798828,17,74,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29022,7,66,False,0.6426842212677002,-1,-1,34,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),2590,7,67,False,0.04081010818481445,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),37837,7,68,True,0.05671405792236328,23,85,13,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),71731,7,69,True,0.03608250617980957,27,97,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),99839,7,70,False,0.11062264442443848,-1,-1,10,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),98982,7,71,True,0.019227266311645508,27,115,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),30097,7,72,True,0.12404608726501465,30,135,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),70362,7,73,True,0.08257102966308594,24,89,18,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),16826,7,74,True,0.09801244735717773,32,98,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),98696,7,75,True,0.044858455657958984,34,146,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),42574,7,76,False,0.024891138076782227,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3674,7,77,False,0.009771108627319336,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),993,7,78,True,0.019220352172851562,22,122,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81453,7,79,False,0.1974654197692871,-1,-1,51,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67517,7,80,True,0.02463817596435547,26,117,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),60073,7,81,False,0.07912039756774902,-1,-1,8,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),86996,7,82,True,0.09752202033996582,26,106,20,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),70962,7,83,True,0.09041213989257812,33,130,16,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),31191,7,84,True,0.009401321411132812,28,99,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),50759,7,85,True,0.01930546760559082,22,119,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),39833,7,86,False,0.37174224853515625,-1,-1,42,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),95231,7,87,False,0.02591228485107422,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),44605,7,88,True,0.07328295707702637,30,157,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29901,7,89,True,0.0674285888671875,26,112,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81140,7,90,False,0.032674312591552734,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29007,7,91,True,0.016071557998657227,26,104,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3862,7,92,False,0.0672616958618164,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),91986,7,93,True,0.05102849006652832,31,129,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),10924,7,94,True,0.4485459327697754,22,75,118,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),23270,7,95,False,0.01688838005065918,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40345,7,96,True,0.02487635612487793,30,117,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25746,7,97,True,0.17482614517211914,38,88,43,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65568,7,98,True,0.022185564041137695,32,125,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),18955,7,99,False,0.06330704689025879,-1,-1,12,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57018,7,100,True,0.019237756729125977,24,76,6,,7,23,23,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),60233,8,1,False,0.28603363037109375,-1,-1,39,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),94177,8,2,False,0.04631233215332031,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),70400,8,3,False,0.23614907264709473,-1,-1,25,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67387,8,4,False,1.0719294548034668,-1,-1,144,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),23355,8,5,False,0.01769089698791504,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),50701,8,6,True,0.8876729011535645,42,192,52,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),7054,8,7,False,0.027161359786987305,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),35128,8,8,False,0.033370256423950195,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),47401,8,9,True,0.05689263343811035,34,152,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58907,8,10,False,0.04532885551452637,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67136,8,11,False,0.8522675037384033,-1,-1,30,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92022,8,12,True,2.985210418701172,43,194,119,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),86825,8,13,True,0.04990506172180176,30,176,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),38148,8,14,False,0.1869809627532959,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),31046,8,15,True,1.0102312564849854,38,180,89,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),26616,8,16,False,0.1883556842803955,-1,-1,6,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),67344,8,17,False,0.017359018325805664,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),95643,8,18,False,5.008770942687988,-1,-1,395,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),66632,8,19,True,0.03444385528564453,42,164,0,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),57533,8,20,True,0.10572600364685059,32,154,12,,8,26,26,0.2
