exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),86814,5,43,True,0.04945111274719238,28,106,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66983,5,44,True,0.02613663673400879,35,97,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),32068,5,45,True,0.07266092300415039,24,74,22,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93822,5,46,True,0.007966041564941406,23,74,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62782,5,47,True,0.024111032485961914,27,100,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),89753,5,48,True,0.009033918380737305,19,50,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),32226,5,49,True,0.010852336883544922,27,48,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50043,5,50,True,0.012047290802001953,24,80,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54206,5,51,False,0.07414126396179199,-1,-1,5,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50352,5,52,True,0.011311054229736328,16,47,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52976,5,53,False,0.192779541015625,-1,-1,12,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),75263,5,54,True,0.017315149307250977,34,75,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52278,5,55,True,0.38359808921813965,23,86,28,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54504,5,56,True,0.05457282066345215,24,94,14,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29626,5,57,False,2.3273439407348633,-1,-1,121,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),85364,5,58,True,0.035063743591308594,44,116,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),33532,5,59,True,0.5918467044830322,31,101,23,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),7890,5,60,True,0.01561117172241211,26,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),14218,5,61,True,0.019139766693115234,27,91,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),74092,5,62,True,0.011977672576904297,24,77,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),4814,5,63,True,0.016167402267456055,27,70,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),56333,5,64,False,0.04385232925415039,-1,-1,5,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68849,5,65,True,0.012556791305541992,24,58,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54252,5,66,True,0.009391307830810547,28,79,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15772,5,67,True,0.008847475051879883,19,69,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),88432,5,68,False,0.00756525993347168,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),66882,5,69,True,0.02062821388244629,29,98,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),24873,5,70,True,0.02614903450012207,30,103,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),91260,5,71,False,0.034592390060424805,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37998,5,72,True,0.00836181640625,19,49,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),48896,5,73,True,0.031928062438964844,50,111,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37623,5,74,True,0.018857717514038086,26,72,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),63983,5,75,False,0.019088268280029297,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),78135,5,76,True,0.007575511932373047,25,71,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),20192,5,77,True,0.007902860641479492,17,58,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),78424,5,78,True,0.01891803741455078,20,81,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),39573,5,79,True,0.014911890029907227,25,76,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84521,5,80,True,0.012936115264892578,30,83,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),54243,5,81,False,0.012359142303466797,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),44989,5,82,True,0.008074522018432617,19,66,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),34092,5,83,True,0.009062767028808594,23,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),99713,5,84,False,5.027308464050293,-1,-1,64,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11102,5,85,True,0.016307830810546875,20,74,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),4966,5,86,True,0.0222017765045166,21,69,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80035,5,87,True,0.025657176971435547,26,86,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),38421,5,88,True,0.013836383819580078,20,86,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29164,5,89,True,0.018442869186401367,27,79,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),46157,5,90,True,0.007711887359619141,24,81,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82428,5,91,True,0.06150102615356445,39,76,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),21055,5,92,False,0.015105247497558594,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19340,5,93,True,0.018517732620239258,18,69,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),67155,5,94,True,0.04826021194458008,28,82,5,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42807,5,95,True,0.16681933403015137,43,110,32,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18499,5,96,True,0.009071588516235352,19,63,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),23998,5,97,True,0.010883331298828125,22,57,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19339,5,98,True,0.0067746639251708984,23,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61631,5,99,True,0.014338254928588867,24,74,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16283,5,100,True,0.010579109191894531,21,80,0,,5,20,20,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),57186,7,1,True,0.06793498992919922,37,154,12,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),12711,7,2,True,0.04562854766845703,28,113,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68385,7,3,False,0.12197542190551758,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3800,7,4,False,0.06252360343933105,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),46746,7,5,False,0.0405426025390625,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49114,7,6,False,0.024541139602661133,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),76237,7,7,True,0.21784448623657227,45,152,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),37624,7,8,False,0.011016845703125,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),1041,7,9,True,0.0317838191986084,26,131,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),72699,7,10,False,0.04171586036682129,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),97454,7,11,False,0.01993417739868164,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),91670,7,12,False,0.015871286392211914,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22143,7,13,True,0.06950640678405762,21,126,16,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),45323,7,14,True,0.025971651077270508,30,115,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),36220,7,15,False,0.10164356231689453,-1,-1,6,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55781,7,16,True,0.07911372184753418,23,101,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81430,7,17,True,0.14165806770324707,39,122,16,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73364,7,18,False,0.0504763126373291,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),5075,7,19,True,0.6832273006439209,44,150,66,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),94220,7,20,False,0.10977578163146973,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),43141,7,21,False,0.01904463768005371,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35274,7,22,False,0.029761075973510742,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67505,7,23,True,0.027776241302490234,26,114,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83520,7,24,False,0.023504257202148438,-1,-1,6,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),75034,7,25,False,0.24733281135559082,-1,-1,17,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),90050,7,26,False,0.016916275024414062,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),95087,7,27,False,0.013745784759521484,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22705,7,28,True,0.027060985565185547,33,107,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),92578,7,29,True,0.012112617492675781,19,70,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),45697,7,30,False,0.058100223541259766,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),45497,7,31,True,0.07670021057128906,34,169,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55724,7,32,False,0.09675097465515137,-1,-1,10,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),5650,7,33,False,0.055783987045288086,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13436,7,34,False,0.018182992935180664,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),70906,7,35,False,5.065692901611328,-1,-1,125,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83180,7,36,False,0.014614105224609375,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87364,7,37,False,5.0446107387542725,-1,-1,385,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),34289,7,38,False,0.0266268253326416,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27601,7,39,True,0.3003251552581787,46,152,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65769,7,40,True,0.04524421691894531,30,128,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),90842,7,41,True,0.19943523406982422,28,138,22,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),6904,7,42,True,0.2218005657196045,37,154,22,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),71847,7,43,False,0.02872467041015625,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29503,7,44,True,0.01734018325805664,29,108,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),83498,7,45,False,1.3446905612945557,-1,-1,99,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),42256,7,46,False,0.038018226623535156,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),47772,7,47,True,0.3378596305847168,32,131,37,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),36067,7,48,True,0.012455463409423828,27,129,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),12785,7,49,True,0.04205727577209473,28,142,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),89815,7,50,False,5.014416933059692,-1,-1,52,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73440,7,51,False,0.017223358154296875,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),36263,7,52,True,0.027937889099121094,27,111,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),1545,7,53,False,0.017847537994384766,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),80275,7,54,False,2.3705239295959473,-1,-1,146,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27973,7,55,True,0.03914952278137207,28,122,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),43123,7,56,False,0.03658318519592285,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),67365,7,57,False,0.04834413528442383,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81154,7,58,False,0.0130615234375,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),13096,7,59,True,0.019777536392211914,23,111,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68890,7,60,True,0.009341001510620117,17,80,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14042,7,61,False,0.035411834716796875,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29848,7,62,True,0.034917593002319336,36,92,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),5751,7,63,False,0.014812946319580078,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),64535,7,64,True,0.021111726760864258,32,91,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),95965,7,65,True,0.022063016891479492,26,134,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),6436,7,66,False,0.06677746772766113,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17298,7,67,True,0.831606388092041,26,124,121,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),92410,7,68,True,0.057637929916381836,25,80,21,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35954,7,69,True,1.9585120677947998,40,172,123,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14301,7,70,False,0.015372037887573242,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),66140,7,71,True,0.07915425300598145,24,121,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),9432,7,72,True,0.0703117847442627,30,155,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),29626,7,73,False,0.5178472995758057,-1,-1,41,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73184,7,74,True,0.08428430557250977,28,146,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),95778,7,75,True,0.03080272674560547,31,123,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65532,7,76,False,0.05496549606323242,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),16294,7,77,True,0.011622428894042969,18,79,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14611,7,78,False,0.11688041687011719,-1,-1,17,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),41388,7,79,False,0.05582237243652344,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27669,7,80,True,0.02756500244140625,23,90,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),28528,7,81,False,0.024977922439575195,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63232,7,82,True,0.02402210235595703,27,126,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),82844,7,83,False,0.023005247116088867,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63931,7,84,True,0.01989293098449707,28,86,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),65706,7,85,True,0.04148507118225098,32,110,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),38036,7,86,False,0.024255037307739258,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49259,7,87,True,0.0323638916015625,32,165,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49148,7,88,True,0.037349700927734375,32,132,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),34009,7,89,True,0.014172792434692383,25,119,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),39698,7,90,False,0.059000492095947266,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),41518,7,91,False,0.02762770652770996,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),77401,7,92,True,3.6137518882751465,57,180,69,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),11458,7,93,False,0.0978856086730957,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17637,7,94,False,0.02396535873413086,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),6731,7,95,False,0.02993178367614746,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),46535,7,96,False,5.0279786586761475,-1,-1,66,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),49918,7,97,True,0.02595996856689453,39,110,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),30462,7,98,False,0.013998270034790039,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),88267,7,99,False,0.026123762130737305,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81164,7,100,False,0.013011932373046875,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),95946,8,1,False,0.08821630477905273,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),91307,8,2,True,0.3625357151031494,78,195,5,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),83536,8,3,False,0.20646333694458008,-1,-1,16,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),97302,8,4,False,0.09350848197937012,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),97401,8,5,False,0.16624784469604492,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),29009,8,6,True,0.03332185745239258,29,171,2,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),40279,8,7,True,0.37260913848876953,57,160,12,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),30691,8,8,True,0.07262682914733887,49,151,5,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),69125,8,9,True,0.4196155071258545,30,166,71,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),6368,8,10,False,0.0507206916809082,-1,-1,5,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),88871,8,11,False,0.06688117980957031,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),472,8,12,False,0.0457005500793457,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),7582,8,13,False,0.027662992477416992,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),20444,8,14,False,0.053353071212768555,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),29774,8,15,False,0.0709998607635498,-1,-1,5,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),12911,8,16,True,0.14987993240356445,43,148,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),77992,8,17,False,0.10472702980041504,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),72309,8,18,False,4.668520212173462,-1,-1,64,no_solution,8,26,26,0.2
