exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),64003,5,52,True,0.011719942092895508,27,82,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41062,5,53,True,0.011101245880126953,21,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68157,5,54,True,0.017745018005371094,24,92,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),90223,5,55,True,0.04066181182861328,20,75,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),27342,5,56,True,0.00865030288696289,17,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),9384,5,57,True,0.012477874755859375,24,96,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54120,5,58,True,0.009696483612060547,19,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),861,5,59,True,0.007025480270385742,21,71,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),72490,5,60,True,0.00742340087890625,20,59,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31931,5,61,True,0.06701946258544922,28,103,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32176,5,62,True,0.009496927261352539,17,77,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1606,5,63,False,0.010269880294799805,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),1441,5,64,False,0.009960651397705078,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),94803,5,65,True,0.3258957862854004,25,72,66,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),68507,5,66,True,0.060910701751708984,16,54,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23588,5,67,True,0.0824427604675293,15,55,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),4608,5,68,True,0.015133380889892578,18,75,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54943,5,69,True,0.01866459846496582,23,56,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),76926,5,70,False,0.03783106803894043,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),77102,5,71,True,0.012548446655273438,20,55,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),29414,5,72,False,0.008121252059936523,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),938,5,73,True,0.006722211837768555,19,59,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67563,5,74,True,0.01247096061706543,23,72,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),27705,5,75,True,0.008114814758300781,18,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65542,5,76,True,0.007634639739990234,18,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86092,5,77,True,0.009227752685546875,29,75,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),16475,5,78,True,0.010761737823486328,24,76,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67775,5,79,True,0.012183189392089844,29,74,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67454,5,80,True,0.0074880123138427734,22,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59289,5,81,True,0.007456541061401367,25,70,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),7294,5,82,True,0.013456106185913086,28,87,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),78003,5,83,True,0.00785684585571289,19,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),41121,5,84,True,0.013502359390258789,26,55,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31059,5,85,True,0.02362847328186035,27,92,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),93818,5,86,True,0.010500669479370117,23,47,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67971,5,87,True,0.008931875228881836,21,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),45830,5,88,True,0.02791881561279297,22,77,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23377,5,89,True,0.0067064762115478516,23,70,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6096,5,90,True,0.03270888328552246,18,65,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31377,5,91,True,0.01695537567138672,25,92,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),7078,5,92,True,0.013417243957519531,20,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),49220,5,93,True,0.010500907897949219,21,74,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6074,5,94,True,0.008889198303222656,17,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43437,5,95,True,0.07483458518981934,27,82,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),23706,5,96,False,0.011338949203491211,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),60955,5,97,True,0.007786750793457031,25,72,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59098,5,98,True,0.007976055145263672,19,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),85443,5,99,False,0.0138702392578125,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43102,5,100,False,0.010986566543579102,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),9808,5,1,True,0.027661561965942383,25,94,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22103,5,2,True,0.05649709701538086,29,92,14,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),43876,5,3,True,0.027557849884033203,21,84,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94758,5,4,True,0.025763273239135742,29,83,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),56618,5,5,True,0.06163620948791504,16,66,16,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),60355,5,6,True,0.004319190979003906,9,27,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61104,5,7,True,0.012350082397460938,22,63,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),96548,5,8,True,0.014843940734863281,29,91,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38436,5,9,False,0.006196498870849609,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80128,5,10,True,0.006970882415771484,23,56,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),53088,5,11,False,0.005168437957763672,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),46513,5,12,True,0.010983943939208984,21,84,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),75631,5,13,True,0.030099153518676758,25,100,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),93125,5,14,True,0.008414745330810547,21,82,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42816,5,15,True,0.0072214603424072266,24,86,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),77173,5,16,True,0.03485536575317383,18,52,14,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),13467,5,17,True,0.011420249938964844,25,81,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),20895,5,18,True,0.006802797317504883,19,65,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38518,5,19,True,0.004591464996337891,17,43,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),31309,5,20,True,0.020397186279296875,22,84,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),11680,5,21,True,0.011328697204589844,22,61,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42250,5,22,False,0.010172843933105469,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50409,5,23,True,0.09143853187561035,23,101,16,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85061,5,24,True,0.0067789554595947266,15,48,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),79566,5,25,True,0.03421950340270996,24,78,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76010,5,26,True,0.004364967346191406,19,47,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85575,5,27,True,0.0051212310791015625,20,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26767,5,28,True,0.0109405517578125,25,71,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5404,5,29,True,0.006038188934326172,23,67,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47459,5,30,True,0.01973128318786621,25,71,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),70720,5,31,True,0.014646291732788086,21,71,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),59011,5,32,False,0.03467392921447754,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),14287,5,33,True,0.005997896194458008,25,68,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),74118,5,34,True,0.004076242446899414,10,34,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85870,5,35,True,0.021821975708007812,25,83,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91328,5,36,True,0.03211641311645508,21,81,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97301,5,37,False,0.025627851486206055,-1,-1,9,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),3917,5,38,False,0.007120370864868164,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61964,5,39,False,0.01370549201965332,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57476,5,40,True,0.010052919387817383,28,81,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),37504,5,41,True,0.015830039978027344,26,94,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),46578,5,42,True,0.01449275016784668,36,97,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),82687,5,43,True,0.006768226623535156,19,75,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),34763,5,44,True,0.03279542922973633,32,93,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),41003,5,45,True,0.008995294570922852,24,65,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),53081,5,46,True,0.013436555862426758,36,103,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),6707,5,47,True,0.09975290298461914,31,82,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),56924,5,48,True,0.012290477752685547,14,52,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),52216,5,49,False,0.008067846298217773,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),52726,5,50,True,0.014377593994140625,14,56,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),32248,5,51,True,0.21983957290649414,24,61,42,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),2919,5,52,True,0.056534528732299805,23,87,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26413,5,53,True,0.011781692504882812,19,56,3,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63507,5,54,True,0.01207280158996582,21,80,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),65144,5,55,True,0.005317211151123047,19,47,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85919,5,56,True,0.007035017013549805,22,73,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80744,5,57,True,0.021932125091552734,36,106,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),56444,5,58,True,0.017635583877563477,18,64,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),55744,5,59,True,0.008463859558105469,24,60,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),52535,5,60,True,0.006668806076049805,19,66,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91205,5,61,True,0.0067141056060791016,19,74,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80266,5,62,True,0.013226747512817383,23,90,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),81486,5,63,True,0.14368987083435059,27,96,42,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),3268,5,64,True,0.0061435699462890625,24,62,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),14208,5,65,True,0.004467964172363281,16,51,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),90728,5,66,True,0.008671283721923828,23,71,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),42608,5,67,True,0.004347085952758789,13,41,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),24969,5,68,True,0.020822525024414062,22,70,5,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),71613,5,69,True,0.007813453674316406,25,74,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),46092,5,70,True,0.006592750549316406,18,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18237,5,71,True,0.006310701370239258,18,65,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),7796,5,72,False,0.010168790817260742,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),4610,5,73,True,0.007590770721435547,21,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),60295,5,74,True,0.016916751861572266,18,69,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),93402,5,75,True,0.011300086975097656,23,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),3899,5,76,True,0.0304567813873291,16,44,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76504,5,77,True,0.009814739227294922,18,56,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18313,5,78,True,0.013747215270996094,22,80,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39624,5,79,True,0.09987306594848633,27,88,24,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),73238,5,80,True,0.007287263870239258,20,74,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),33823,5,81,True,0.005348920822143555,21,61,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),2009,5,82,True,0.006531715393066406,24,70,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),12986,5,83,True,0.00496363639831543,20,67,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),75314,5,84,False,0.007371425628662109,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61734,5,85,True,0.01172184944152832,23,64,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38910,5,86,True,0.0067043304443359375,19,45,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),23235,5,87,True,0.0156557559967041,30,88,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),16647,5,88,False,0.008725881576538086,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),19723,5,89,True,0.005982398986816406,26,63,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),73853,5,90,True,0.0052492618560791016,15,55,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27579,5,91,True,0.017589330673217773,26,91,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),68155,5,92,False,0.0217440128326416,-1,-1,5,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94551,5,93,True,0.01116800308227539,33,106,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),81331,5,94,True,0.004758596420288086,19,46,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39654,5,95,True,0.018372058868408203,33,88,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),16835,5,96,True,0.01889967918395996,23,78,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61139,5,97,True,0.010200262069702148,20,80,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80941,5,98,True,0.012090206146240234,28,70,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),71341,5,99,True,0.043097496032714844,26,71,11,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),89485,5,100,True,0.010858535766601562,25,56,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39916,5,1,True,0.005706787109375,21,61,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),3137,5,2,True,0.012323617935180664,29,58,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),84155,5,3,True,0.3883025646209717,30,94,78,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),72611,5,4,False,0.01705002784729004,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),58017,5,5,False,0.027947664260864258,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),27779,5,6,True,0.013613462448120117,23,64,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),95077,5,7,False,0.08721756935119629,-1,-1,10,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),25499,5,8,True,0.010190248489379883,24,88,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),61432,5,9,True,0.01197361946105957,25,67,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),60582,5,10,True,0.017929792404174805,19,79,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),89245,5,11,False,0.020409345626831055,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97617,5,12,True,0.03911423683166504,29,87,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),81354,5,13,True,0.008956193923950195,16,62,0,,5,20,20,0.2
