exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,41793,5,72,True,0.019594669342041016,26,78,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,61037,5,73,False,0.027433156967163086,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,70946,5,74,True,0.01177978515625,25,63,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,47721,5,75,True,0.047159433364868164,26,80,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5899,5,76,True,0.0252225399017334,23,98,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,57537,5,77,False,0.0061397552490234375,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,34270,5,78,True,0.2616112232208252,37,103,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26438,5,79,True,0.04713582992553711,20,83,16,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,72078,5,80,True,0.017569541931152344,22,66,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48282,5,81,True,0.010928153991699219,21,84,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65142,5,82,True,0.005305290222167969,12,47,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,18946,5,83,False,0.439319372177124,-1,-1,64,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,17068,5,84,True,0.007637739181518555,14,37,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,151,5,85,True,0.015115499496459961,28,96,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,18486,5,86,True,0.02721548080444336,27,69,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,67279,5,87,True,0.00783991813659668,19,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,738,5,88,True,0.04194760322570801,32,101,7,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,154,5,89,False,0.09165334701538086,-1,-1,40,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3332,5,90,True,0.010291576385498047,30,72,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74754,5,91,True,0.007588863372802734,21,63,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,32701,5,92,True,0.02684926986694336,21,63,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50817,5,93,True,0.015547513961791992,30,104,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98085,5,94,True,0.013580322265625,27,76,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,46590,5,95,True,0.0218658447265625,36,115,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,36156,5,96,False,0.01360630989074707,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,93978,5,97,True,0.14466500282287598,22,70,35,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,17744,5,98,False,1.0997676849365234,-1,-1,26,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,91600,5,99,True,0.017756938934326172,22,67,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98982,5,100,True,0.01925349235534668,30,71,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,92871,5,1,True,0.007485628128051758,25,82,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,3483,5,2,True,0.1639406681060791,32,86,26,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23293,5,3,True,0.014482259750366211,31,88,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5930,5,4,True,0.00708317756652832,23,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,21069,5,5,True,0.01359868049621582,23,70,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46785,5,6,True,0.004575967788696289,17,55,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,90031,5,7,True,0.04883885383605957,20,69,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5653,5,8,True,0.026027917861938477,33,95,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,1440,5,9,True,0.030701875686645508,46,93,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4611,5,10,True,0.0286099910736084,30,94,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,26663,5,11,False,0.018009185791015625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38983,5,12,False,0.020153522491455078,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,80574,5,13,True,0.01572728157043457,30,100,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,82835,5,14,True,0.012985944747924805,19,47,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12906,5,15,False,0.012884855270385742,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35557,5,16,True,0.016534805297851562,21,77,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,98805,5,17,False,0.010746240615844727,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94575,5,18,False,0.013317346572875977,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36907,5,19,False,0.00791621208190918,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,87169,5,20,True,0.01592731475830078,26,78,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,87603,5,21,True,0.05584073066711426,43,102,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46192,5,22,False,0.03490805625915527,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,71460,5,23,True,0.006131410598754883,18,56,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83936,5,24,True,0.005773782730102539,18,50,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,8468,5,25,True,0.3642556667327881,35,140,32,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,50265,5,26,True,0.039309024810791016,25,74,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4993,5,27,True,0.04401588439941406,31,104,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19626,5,28,True,0.050759315490722656,25,90,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46606,5,29,True,0.02254652976989746,20,69,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,73142,5,30,True,0.02108168601989746,27,104,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58997,5,31,True,0.013846397399902344,20,63,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,55320,5,32,True,0.05232429504394531,24,83,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81986,5,33,False,0.035449981689453125,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,61384,5,34,True,0.028580188751220703,22,76,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,15551,5,35,True,0.014310121536254883,27,69,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9926,5,36,True,0.015553474426269531,22,64,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9299,5,37,True,0.00908207893371582,23,78,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77807,5,38,False,0.01130223274230957,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9151,5,39,True,0.009613752365112305,19,62,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,95096,5,40,True,0.02864527702331543,34,108,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12799,5,41,True,0.02766251564025879,27,101,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31782,5,42,False,0.04883527755737305,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4136,5,43,True,0.038419485092163086,26,86,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36796,5,44,True,0.06001114845275879,28,59,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,86975,5,45,True,0.014013051986694336,20,73,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,34016,5,46,True,0.03283119201660156,34,120,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,29247,5,47,False,0.03995656967163086,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63103,5,48,False,0.019957304000854492,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,57494,5,49,True,0.007323741912841797,15,46,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35711,5,50,False,0.014403104782104492,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,29932,5,51,True,0.07371211051940918,20,86,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,90367,5,52,True,0.013677120208740234,29,70,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32723,5,53,True,0.0077059268951416016,18,42,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58776,5,54,True,0.06744265556335449,20,55,20,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,65917,5,55,False,0.8630263805389404,-1,-1,86,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,49962,5,56,True,0.0785059928894043,33,96,14,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42467,5,57,True,0.03368806838989258,33,93,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,96931,5,58,True,0.012050628662109375,20,76,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18307,5,59,True,0.011371374130249023,25,68,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35927,5,60,True,0.017529010772705078,19,59,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,80578,5,61,True,0.04791426658630371,43,111,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,91835,5,62,True,0.01057577133178711,23,43,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,62598,5,63,False,0.04080533981323242,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,78622,5,64,False,0.022922515869140625,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2240,5,65,True,0.01883840560913086,26,69,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23280,5,66,True,0.18683838844299316,18,76,21,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,17848,5,67,True,0.034131526947021484,22,53,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,29303,5,68,True,0.050020456314086914,37,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,75486,5,69,False,0.008533954620361328,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70489,5,70,True,0.011929988861083984,29,94,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58598,5,71,True,0.06699061393737793,25,91,18,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32208,5,72,True,0.025753259658813477,27,71,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12032,5,73,True,0.008754253387451172,21,57,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18541,5,74,True,0.010938644409179688,27,90,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,47124,5,75,False,0.008874177932739258,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,66567,5,76,True,0.08630228042602539,26,99,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35832,5,77,True,0.0885934829711914,34,59,9,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,21983,5,78,True,0.023367643356323242,27,78,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,56021,5,79,True,0.019954204559326172,27,89,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,86808,5,80,True,0.031182289123535156,37,95,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,73344,5,81,True,0.00652003288269043,19,60,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37718,5,82,True,0.0063610076904296875,17,49,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,20122,5,83,True,0.01190948486328125,23,86,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63427,5,84,True,0.018732786178588867,24,76,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18012,5,85,True,0.01616048812866211,20,66,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38788,5,86,True,0.009101152420043945,21,50,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,15874,5,87,True,0.02893972396850586,45,111,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,7332,5,88,True,0.008024930953979492,19,57,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,40409,5,89,False,0.010465383529663086,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23057,5,90,True,0.103424072265625,23,46,49,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,43638,5,91,True,0.007130622863769531,24,89,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,97886,5,92,True,0.008022308349609375,25,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,53279,5,93,True,0.005649566650390625,21,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,20686,5,94,True,0.007042646408081055,19,48,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,57288,5,95,True,0.029903650283813477,15,58,16,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11533,5,96,True,0.02215743064880371,29,81,7,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58465,5,97,True,0.006788730621337891,17,61,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81470,5,98,True,0.010102272033691406,24,61,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79299,5,99,True,0.05970406532287598,40,91,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94441,5,100,True,0.009312152862548828,24,62,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92575,5,1,True,0.011303901672363281,14,50,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30519,5,2,False,0.01980757713317871,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47392,5,3,True,0.021164417266845703,27,68,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,80567,5,4,False,0.3171825408935547,-1,-1,78,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,48879,5,5,True,0.01096343994140625,18,49,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,45483,5,6,False,0.010972976684570312,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,89466,5,7,False,0.010053396224975586,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15305,5,8,True,0.13648700714111328,23,68,32,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64644,5,9,False,5.051002502441406,-1,-1,324,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33174,5,10,True,0.032811880111694336,23,81,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,85710,5,11,False,0.037308692932128906,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,72892,5,12,False,0.06835794448852539,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20208,5,13,True,0.059221506118774414,26,106,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15399,5,14,True,0.1578974723815918,36,123,9,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,36174,5,15,False,0.1344587802886963,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,42753,5,16,False,0.02911376953125,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,55371,5,17,False,0.07689309120178223,-1,-1,14,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33934,5,18,True,0.030420303344726562,28,87,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,3137,5,19,False,0.20860791206359863,-1,-1,10,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,8431,5,20,False,0.02472376823425293,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30681,5,21,True,0.009688138961791992,24,68,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51152,5,22,True,0.03825521469116211,17,52,14,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,99994,5,23,True,0.026455402374267578,29,100,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,57446,5,24,True,0.005434274673461914,15,40,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,38345,5,25,True,0.0780181884765625,40,112,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,67366,5,26,True,0.055434465408325195,25,80,8,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,65194,5,27,False,5.003750801086426,-1,-1,250,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26806,5,28,False,0.07561421394348145,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37452,5,29,True,0.038378000259399414,23,54,7,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,54830,5,30,True,0.04847908020019531,23,74,13,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26752,5,31,True,0.08258461952209473,26,71,20,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20093,5,32,False,1.7053611278533936,-1,-1,125,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86489,5,33,True,0.0897676944732666,23,73,20,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,163,5,34,True,1.7423548698425293,34,118,140,,5,20,20,0.2
