algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error
ours,5,39,85936,True,0.08296751976013184,22,67,2,
ours,5,40,44416,True,0.03859734535217285,24,61,0,
ours,5,41,96069,True,0.05671525001525879,48,73,0,
ours,5,42,53251,True,0.013953447341918945,18,54,0,
ours,5,43,84766,True,0.08058428764343262,29,100,8,
ours,5,44,16297,True,0.029589176177978516,24,73,0,
ours,5,45,63191,True,0.014600276947021484,22,49,0,
ours,5,46,35936,False,0.028120040893554688,-1,-1,0,no_solution
ours,5,47,58965,True,0.07126450538635254,26,56,2,
ours,5,48,39447,True,0.21895289421081543,36,97,5,
ours,5,49,55273,True,0.013809442520141602,18,55,0,
ours,5,50,8941,True,0.013910770416259766,16,59,0,
classic,6,1,39803,True,0.0072667598724365234,31,117,2,
classic,6,2,26406,False,5.00520658493042,-1,-1,1672,timeout
classic,6,3,23701,True,0.025067567825317383,24,106,12,
classic,6,4,33570,True,0.0046083927154541016,18,61,0,
classic,6,5,422,True,0.006722927093505859,25,68,2,
classic,6,6,68630,False,5.024117469787598,-1,-1,2626,timeout
classic,6,7,85146,True,0.004123687744140625,21,75,0,
classic,6,8,31496,True,0.0056650638580322266,24,80,0,
classic,6,9,8139,True,0.011323213577270508,24,71,0,
classic,6,10,85322,True,0.0058252811431884766,28,91,2,
classic,6,11,20572,False,5.007089614868164,-1,-1,2807,timeout
classic,6,12,32148,True,0.007414817810058594,23,101,0,
classic,6,13,17269,True,0.009148597717285156,24,71,2,
classic,6,14,94080,True,0.00543522834777832,22,74,0,
classic,6,15,66990,True,0.005772829055786133,23,87,0,
classic,6,16,15516,True,0.005121707916259766,25,80,0,
classic,6,17,70223,True,0.02005171775817871,22,107,10,
classic,6,18,3844,True,0.012444257736206055,19,85,8,
classic,6,19,95970,True,0.008177042007446289,23,88,4,
classic,6,20,48478,True,0.005294322967529297,19,68,2,
classic,6,21,41285,True,0.0053632259368896484,27,97,0,
classic,6,22,1366,True,0.0056209564208984375,21,81,2,
classic,6,23,81976,False,5.007514715194702,-1,-1,2478,timeout
classic,6,24,48721,True,0.010861396789550781,29,74,0,
classic,6,25,75838,False,5.008928537368774,-1,-1,2106,timeout
classic,6,26,92440,True,0.007947921752929688,27,68,4,
classic,6,27,67583,False,5.00484824180603,-1,-1,2292,timeout
classic,6,28,7534,True,0.013587474822998047,31,107,4,
classic,6,29,50197,True,0.016122817993164062,24,88,14,
classic,6,30,75469,False,5.00719690322876,-1,-1,2402,timeout
classic,6,31,16904,True,0.006745338439941406,26,96,4,
classic,6,32,28216,True,0.0043675899505615234,29,81,0,
classic,6,33,65871,True,0.004898786544799805,15,61,8,
classic,6,34,82598,True,0.00789499282836914,27,86,4,
classic,6,35,88839,True,0.005690813064575195,19,81,6,
classic,6,36,70009,True,0.0038175582885742188,24,77,0,
classic,6,37,4767,False,5.008816719055176,-1,-1,1860,timeout
classic,6,38,52151,False,5.004315376281738,-1,-1,1446,timeout
classic,6,39,99307,True,0.00893402099609375,25,100,0,
classic,6,40,35409,False,5.018193006515503,-1,-1,1628,timeout
classic,6,41,9967,True,0.005159854888916016,17,68,2,
classic,6,42,1622,False,5.010326385498047,-1,-1,1644,timeout
classic,6,43,16321,True,0.023555278778076172,27,124,16,
classic,6,44,87530,False,5.010685682296753,-1,-1,2816,timeout
classic,6,45,95709,True,0.009215354919433594,19,72,10,
classic,6,46,83847,True,0.006536006927490234,25,85,2,
classic,6,47,80205,True,0.004884958267211914,21,78,0,
classic,6,48,249,False,5.007458448410034,-1,-1,2722,timeout
classic,6,49,64582,True,0.013515233993530273,20,92,10,
classic,6,50,6603,True,0.007355451583862305,29,104,0,
ours,6,1,72504,True,0.06478428840637207,23,79,6,
ours,6,2,88089,False,0.5856549739837646,-1,-1,56,no_solution
ours,6,3,4873,True,0.516681432723999,29,111,15,
ours,6,4,84090,False,0.3466794490814209,-1,-1,15,no_solution
ours,6,5,8813,True,0.04433107376098633,24,82,2,
ours,6,6,37565,True,0.05627083778381348,13,57,12,
ours,6,7,95225,True,0.5132849216461182,29,113,18,
ours,6,8,73790,True,0.14602947235107422,20,82,29,
ours,6,9,52336,True,0.19150424003601074,40,143,0,
ours,6,10,86811,True,0.03650331497192383,27,91,2,
ours,6,11,91035,False,0.08414959907531738,-1,-1,6,no_solution
ours,6,12,77212,True,0.2871849536895752,27,86,23,
ours,6,13,30540,True,0.045267581939697266,31,102,0,
ours,6,14,78757,True,0.1455554962158203,36,107,10,
ours,6,15,19478,True,0.05858612060546875,21,85,0,
ours,6,16,49422,True,0.5970315933227539,28,90,44,
ours,6,17,88510,False,0.0746762752532959,-1,-1,0,no_solution
ours,6,18,57144,True,0.03963184356689453,28,82,0,
ours,6,19,80245,False,0.03821229934692383,-1,-1,0,no_solution
ours,6,20,42988,False,0.04627203941345215,-1,-1,0,no_solution
ours,6,21,97014,True,0.1503307819366455,23,105,16,
ours,6,22,85033,False,0.015438556671142578,-1,-1,0,no_solution
ours,6,23,31712,True,0.015227794647216797,15,62,0,
ours,6,24,51199,False,0.028263092041015625,-1,-1,0,no_solution
ours,6,25,35230,True,0.08490443229675293,26,107,6,
ours,6,26,85640,False,0.028762340545654297,-1,-1,0,no_solution
ours,6,27,51181,True,0.2756378650665283,22,99,28,
ours,6,28,96093,True,0.17622947692871094,23,101,4,
ours,6,29,21572,False,4.1591691970825195,-1,-1,119,no_solution
ours,6,30,59690,False,2.6298625469207764,-1,-1,77,no_solution
ours,6,31,42380,False,0.06949615478515625,-1,-1,0,no_solution
ours,6,32,82306,True,0.036203861236572266,29,71,0,
ours,6,33,45973,True,0.03661465644836426,29,76,0,
ours,6,34,88140,False,0.03300309181213379,-1,-1,0,no_solution
ours,6,35,66054,True,0.22393083572387695,24,93,24,
ours,6,36,86240,True,0.017541170120239258,13,57,0,
ours,6,37,24857,False,0.06737542152404785,-1,-1,8,no_solution
ours,6,38,4737,False,0.06382966041564941,-1,-1,0,no_solution
ours,6,39,48155,True,1.4396770000457764,25,86,141,
ours,6,40,82972,False,0.045240163803100586,-1,-1,1,no_solution
ours,6,41,79199,True,0.028664350509643555,21,72,0,
ours,6,42,69509,True,0.031093597412109375,20,71,0,
ours,6,43,76105,True,0.26105356216430664,33,90,6,
ours,6,44,59620,True,0.05399036407470703,26,97,0,
ours,6,45,12182,True,0.28519439697265625,27,101,15,
ours,6,46,68265,True,0.2552769184112549,27,122,10,
ours,6,47,17677,True,0.5333678722381592,20,79,47,
ours,6,48,97125,False,0.10563445091247559,-1,-1,3,no_solution
ours,6,49,27490,True,0.033838748931884766,14,56,4,
ours,6,50,55155,True,0.40198469161987305,19,82,46,
classic,7,1,13013,True,0.012665033340454102,18,95,6,
classic,7,2,21287,True,0.009673118591308594,23,102,0,
classic,7,3,86620,True,0.007559537887573242,20,94,2,
classic,7,4,36924,True,0.014939308166503906,27,104,12,
classic,7,5,69443,False,5.006670236587524,-1,-1,2530,timeout
classic,7,6,35155,False,5.007946014404297,-1,-1,2668,timeout
classic,7,7,55185,True,0.007829427719116211,14,67,2,
classic,7,8,91870,True,0.021561622619628906,32,118,16,
classic,7,9,39558,False,5.008269548416138,-1,-1,2086,timeout
classic,7,10,35879,True,0.02106189727783203,25,108,18,
classic,7,11,3018,True,0.007543325424194336,22,96,0,
classic,7,12,87980,True,0.011179924011230469,25,100,0,
classic,7,13,29273,True,0.007040739059448242,22,68,0,
classic,7,14,26995,True,0.015445709228515625,20,81,16,
classic,7,15,14969,True,0.0075070858001708984,22,71,2,
classic,7,16,2612,True,0.004836559295654297,21,82,4,
classic,7,17,56239,True,0.012832880020141602,23,118,8,
classic,7,18,42129,True,0.006989717483520508,24,71,4,
classic,7,19,80396,False,5.007596015930176,-1,-1,2888,timeout
classic,7,20,64438,False,5.006081819534302,-1,-1,2780,timeout
classic,7,21,54415,True,0.003725767135620117,17,74,0,
classic,7,22,37026,True,0.00899195671081543,21,67,10,
classic,7,23,33676,True,0.009725570678710938,28,107,0,
classic,7,24,38355,True,0.005059957504272461,25,87,0,
classic,7,25,64717,True,0.007441520690917969,26,108,2,
classic,7,26,61906,True,0.018209457397460938,23,118,26,
classic,7,27,95705,True,0.006962299346923828,23,100,0,
classic,7,28,68380,True,0.013949871063232422,22,128,18,
classic,7,29,93240,True,0.006007671356201172,20,100,2,
classic,7,30,81496,True,0.00606083869934082,21,75,2,
classic,7,31,11787,True,0.007666349411010742,27,92,6,
classic,7,32,73766,True,0.009225845336914062,20,68,2,
classic,7,33,54234,True,0.007516384124755859,14,58,6,
classic,7,34,37556,True,0.012682199478149414,29,109,10,
classic,7,35,50118,True,0.01046133041381836,23,91,2,
classic,7,36,69904,True,0.010225296020507812,25,94,2,
classic,7,37,79189,True,0.0061609745025634766,24,84,0,
classic,7,38,82265,True,0.2610585689544678,23,111,112,
classic,7,39,9586,False,5.011671543121338,-1,-1,2718,timeout
classic,7,40,2307,True,0.01961660385131836,29,124,16,
classic,7,41,69682,True,0.008591890335083008,24,99,4,
classic,7,42,920,True,0.028673410415649414,28,98,16,
classic,7,43,26119,True,0.023249149322509766,25,99,22,
classic,7,44,30058,True,0.005530595779418945,20,79,0,
classic,7,45,98221,True,0.007227897644042969,16,87,4,
classic,7,46,96213,True,0.014325380325317383,23,93,6,
classic,7,47,78486,True,0.02050161361694336,18,89,22,
classic,7,48,82273,True,0.006250619888305664,18,78,2,
classic,7,49,52120,True,0.01356053352355957,28,92,8,
classic,7,50,82324,True,0.00920248031616211,23,80,2,
ours,7,1,50206,False,0.05904793739318848,-1,-1,0,no_solution
ours,7,2,33115,False,0.05129361152648926,-1,-1,2,no_solution
ours,7,3,17550,True,0.8701322078704834,26,123,69,
ours,7,4,12486,True,0.987046480178833,29,113,37,
ours,7,5,99006,True,0.03184676170349121,16,76,2,
ours,7,6,11189,False,3.582223415374756,-1,-1,195,no_solution
ours,7,7,44378,True,0.039849042892456055,26,91,2,
ours,7,8,95110,True,0.062454938888549805,25,117,2,
ours,7,9,39699,True,0.31809401512145996,34,125,9,
ours,7,10,32326,True,0.13287949562072754,24,105,14,
ours,7,11,79338,False,0.24598073959350586,-1,-1,10,no_solution
ours,7,12,71642,False,0.05384063720703125,-1,-1,2,no_solution
ours,7,13,39931,False,0.6650567054748535,-1,-1,17,no_solution
ours,7,14,12906,False,0.041413068771362305,-1,-1,0,no_solution
ours,7,15,65914,False,0.03508591651916504,-1,-1,0,no_solution
ours,7,16,85831,True,0.24625635147094727,34,134,2,
ours,7,17,10475,False,5.204121351242065,-1,-1,132,timeout
ours,7,18,44772,True,0.07604622840881348,41,116,2,
ours,7,19,72489,False,0.2661740779876709,-1,-1,0,no_solution
ours,7,20,81776,False,2.9755959510803223,-1,-1,200,no_solution
ours,7,21,12601,False,2.9062936305999756,-1,-1,148,no_solution
ours,7,22,32328,False,0.044274091720581055,-1,-1,0,no_solution
ours,7,23,27273,False,0.1210179328918457,-1,-1,0,no_solution
ours,7,24,96077,False,0.05745434761047363,-1,-1,0,no_solution
ours,7,25,13217,True,0.23326754570007324,19,86,53,
ours,7,26,50429,False,0.03674888610839844,-1,-1,0,no_solution
ours,7,27,42779,False,0.07179403305053711,-1,-1,0,no_solution
ours,7,28,48837,True,0.9389522075653076,25,122,71,
ours,7,29,7726,True,0.04224348068237305,26,103,0,
ours,7,30,14212,True,0.4777095317840576,23,102,75,
ours,7,31,28994,True,0.051883697509765625,16,84,4,
ours,7,32,64877,True,0.0709991455078125,21,122,4,
ours,7,33,61162,False,0.10365867614746094,-1,-1,0,no_solution
ours,7,34,61989,False,0.06411075592041016,-1,-1,0,no_solution
ours,7,35,68310,True,0.051340579986572266,19,94,6,
ours,7,36,12803,True,0.2622847557067871,28,124,16,
ours,7,37,45381,True,0.09441971778869629,28,121,4,
ours,7,38,17385,False,0.029353618621826172,-1,-1,0,no_solution
ours,7,39,65081,True,0.046213626861572266,26,88,1,
ours,7,40,65898,False,0.10331463813781738,-1,-1,9,no_solution
ours,7,41,65294,False,1.5360889434814453,-1,-1,43,no_solution
ours,7,42,44401,True,0.2955772876739502,23,99,37,
ours,7,43,59614,False,0.026018142700195312,-1,-1,0,no_solution
ours,7,44,28434,True,0.06238365173339844,26,91,4,
ours,7,45,43325,True,0.16938495635986328,35,123,6,
ours,7,46,34806,True,0.02850961685180664,21,85,0,
ours,7,47,90330,False,0.09498071670532227,-1,-1,10,no_solution
ours,7,48,49523,True,0.024683713912963867,25,73,0,
ours,7,49,53329,True,0.012621879577636719,13,45,0,
ours,7,50,25476,False,0.04821062088012695,-1,-1,2,no_solution
