exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),90546,5,10,True,0.013627290725708008,24,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),53298,5,11,True,0.025294780731201172,21,77,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),50618,5,12,False,0.00654911994934082,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),38979,5,13,False,0.00992584228515625,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),74470,5,14,True,0.043981075286865234,27,75,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),20500,5,15,True,0.05582118034362793,32,83,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),55792,5,16,True,0.03519010543823242,28,114,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96121,5,17,True,0.02031993865966797,24,78,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),33468,5,18,True,0.01680469512939453,27,60,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39076,5,19,True,0.019846677780151367,24,61,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),6050,5,20,True,0.31796884536743164,32,98,26,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76296,5,21,True,0.006188154220581055,19,48,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),41106,5,22,True,0.20406508445739746,29,92,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62654,5,23,True,0.007131338119506836,18,54,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98848,5,24,True,0.010096549987792969,19,80,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),26412,5,25,False,0.0056345462799072266,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54691,5,26,True,0.011860847473144531,27,89,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62919,5,27,True,0.006581783294677734,18,62,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),99175,5,28,True,0.011656761169433594,26,89,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),12528,5,29,True,0.030898094177246094,27,74,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94270,5,30,True,0.010176897048950195,28,87,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),65123,5,31,True,0.0057070255279541016,21,68,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),19107,5,32,False,0.02036452293395996,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),85921,5,33,True,0.010272502899169922,20,61,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),5939,5,34,True,0.010274887084960938,24,59,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),66703,5,35,False,0.024564027786254883,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),53076,5,36,False,0.11944103240966797,-1,-1,20,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),34309,5,37,True,0.05286097526550293,22,98,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),37941,5,38,True,0.014351367950439453,25,60,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),19562,5,39,True,0.007850885391235352,19,71,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),39977,5,40,False,0.04320478439331055,-1,-1,11,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),62564,5,41,False,0.02784132957458496,-1,-1,4,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),80331,5,42,True,0.28496694564819336,44,81,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),26372,5,43,True,0.011175155639648438,26,69,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71962,5,44,True,0.07631039619445801,25,84,14,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),41098,5,45,True,0.013293743133544922,32,83,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76359,5,46,True,0.03568410873413086,13,47,9,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59103,5,47,True,0.1066133975982666,32,122,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),45083,5,48,True,0.48419952392578125,26,79,78,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),542,5,49,True,0.02106952667236328,20,66,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),67025,5,50,True,0.14997458457946777,42,133,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),63519,5,51,True,0.030968904495239258,41,99,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),31215,5,52,True,0.03121018409729004,27,81,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28216,5,53,False,0.03532052040100098,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),44277,5,54,True,0.01492619514465332,25,79,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98028,5,55,True,0.021228790283203125,17,60,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),64022,5,56,True,0.023841142654418945,27,92,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),1481,5,57,True,0.03231358528137207,29,69,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),81133,5,58,True,0.06660771369934082,41,105,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),98450,5,59,True,0.02129650115966797,28,79,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96780,5,60,False,0.010185956954956055,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43862,5,61,True,0.06698322296142578,51,97,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97851,5,62,True,0.01660323143005371,17,66,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),58341,5,63,True,0.02969074249267578,26,60,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),48054,5,64,True,0.22830581665039062,32,114,43,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),49470,5,65,True,0.02488255500793457,24,99,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),71961,5,66,False,0.016710281372070312,-1,-1,6,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),21299,5,67,True,0.0068280696868896484,20,68,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),32533,5,68,False,0.009600639343261719,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79251,5,69,True,0.04093742370605469,28,85,12,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96873,5,70,True,0.009812116622924805,25,87,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),68496,5,71,False,0.007309913635253906,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),53428,5,72,True,0.024032115936279297,25,88,10,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),29598,5,73,False,0.04972696304321289,-1,-1,17,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76318,5,74,False,0.016315698623657227,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),11583,5,75,False,5.057688474655151,-1,-1,100,超时,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),54207,5,76,True,0.048026084899902344,23,68,19,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),73519,5,77,True,0.0134735107421875,24,81,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),3380,5,78,False,0.019203901290893555,-1,-1,2,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43626,5,79,True,0.012970209121704102,24,81,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59287,5,80,True,0.05770277976989746,29,66,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),51383,5,81,True,0.016144752502441406,21,84,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),89160,5,82,True,0.04214358329772949,28,90,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),84809,5,83,True,0.005324840545654297,19,48,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56160,5,84,True,0.020749330520629883,20,66,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97348,5,85,False,0.014081239700317383,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70091,5,86,True,1.0597305297851562,34,90,108,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),70434,5,87,True,0.029134273529052734,27,98,4,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),6099,5,88,False,0.08862638473510742,-1,-1,19,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),43730,5,89,True,0.011046648025512695,22,71,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),63891,5,90,True,0.008611917495727539,17,66,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),90436,5,91,False,0.024555206298828125,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),69787,5,92,True,0.44377756118774414,34,112,33,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),47401,5,93,False,0.0331878662109375,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),76727,5,94,True,0.33618783950805664,27,83,47,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),78317,5,95,False,0.01387476921081543,-1,-1,1,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96158,5,96,True,0.18186402320861816,29,105,22,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94917,5,97,True,0.015620708465576172,28,75,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),28666,5,98,True,0.008421182632446289,22,63,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),59522,5,99,True,0.01939702033996582,30,81,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),30119,5,100,False,0.35833120346069336,-1,-1,88,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),98986,5,1,True,0.01564764976501465,33,74,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),76346,5,2,True,0.01356196403503418,24,51,2,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),2875,5,3,True,0.007559061050415039,23,59,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),81384,5,4,False,0.011768817901611328,-1,-1,0,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),77082,5,5,False,0.015491008758544922,-1,-1,2,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),59571,5,6,False,0.4789903163909912,-1,-1,16,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91889,5,7,False,0.029322385787963867,-1,-1,3,no_solution,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),41850,5,8,True,0.00753021240234375,24,69,0,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),37576,5,9,True,0.03401350975036621,24,77,12,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),91544,5,10,True,0.07422375679016113,25,81,8,,5,20,20,0.3
障碍率影响,obstacle_ratio,0.3,混合长条 (固定),46127,5,11,False,0.016669511795043945,-1,-1,0,no_solution,5,20,20,0.3
