exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,7764,5,22,True,0.006184577941894531,15,61,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45767,5,23,True,0.027926206588745117,27,102,8,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25783,5,24,True,0.0072863101959228516,17,52,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3855,5,25,True,0.01874542236328125,35,110,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,32671,5,26,True,0.0038471221923828125,13,37,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25148,5,27,True,0.006244659423828125,24,72,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,7309,5,28,True,0.024680614471435547,31,75,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,71919,5,29,True,0.008841276168823242,24,80,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65740,5,30,True,0.0070612430572509766,14,52,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,362,5,31,False,0.010573863983154297,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,20849,5,32,True,0.0037462711334228516,19,55,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15222,5,33,True,0.005257368087768555,22,76,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,44066,5,34,True,0.018045902252197266,24,83,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55350,5,35,True,0.007293224334716797,26,85,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,63924,5,36,False,0.007638454437255859,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40449,5,37,True,0.017217159271240234,26,88,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,87375,5,38,True,0.004407644271850586,14,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55251,5,39,True,0.006737470626831055,29,87,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55558,5,40,False,5.156741619110107,-1,-1,68,超时,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66348,5,41,True,0.09163904190063477,22,68,41,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28933,5,42,True,0.012613773345947266,20,72,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,73468,5,43,True,0.011467456817626953,22,84,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,56102,5,44,True,0.04070878028869629,41,101,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92583,5,45,True,0.011360645294189453,25,86,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,19918,5,46,True,0.018359899520874023,28,98,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24467,5,47,True,0.046540260314941406,28,108,12,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,10912,5,48,True,0.013938426971435547,25,76,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,73918,5,49,True,0.006941080093383789,24,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,73303,5,50,True,0.023041963577270508,29,129,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,14745,5,51,True,0.04255986213684082,21,59,20,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,99616,5,52,True,0.00998687744140625,22,58,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,93671,5,53,True,0.018821239471435547,28,78,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35908,5,54,False,0.006714582443237305,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43049,5,55,True,0.010134696960449219,26,56,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,77117,5,56,True,0.006715059280395508,22,72,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,97577,5,57,True,0.016130447387695312,31,105,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15994,5,58,False,0.005098581314086914,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92973,5,59,True,0.016802310943603516,25,74,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,77067,5,60,True,0.009487628936767578,22,81,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,36747,5,61,True,0.42465782165527344,24,89,96,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15522,5,62,True,0.005003213882446289,17,51,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23874,5,63,True,0.037380218505859375,23,101,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23373,5,64,True,0.035986900329589844,23,49,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50015,5,65,True,0.005705833435058594,19,57,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,70861,5,66,True,0.024358749389648438,23,87,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,20658,5,67,True,0.021864891052246094,26,73,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,41199,5,68,True,0.011943578720092773,30,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,48470,5,69,True,0.017543554306030273,30,93,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,36985,5,70,True,0.013886690139770508,28,81,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,30413,5,71,True,0.021060705184936523,27,98,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,5211,5,72,True,0.33039140701293945,21,82,81,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,22899,5,73,True,0.014853239059448242,30,90,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,82094,5,74,True,0.011056900024414062,29,98,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,46697,5,75,True,0.014634370803833008,20,66,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,70426,5,76,True,0.22188425064086914,36,118,19,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,51240,5,77,True,0.049314022064208984,35,110,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66138,5,78,True,0.020593881607055664,28,83,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,25699,5,79,True,0.026525020599365234,23,78,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,82099,5,80,True,0.015366077423095703,24,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55234,5,81,True,0.023894071578979492,27,87,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53590,5,82,True,0.008711576461791992,23,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35481,5,83,True,0.015745878219604492,26,82,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85554,5,84,True,0.017024993896484375,22,87,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69333,5,85,False,0.012274742126464844,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,82786,5,86,True,0.008146524429321289,20,58,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,54987,5,87,True,0.008144855499267578,23,61,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,43977,5,88,True,0.011984586715698242,24,77,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26056,5,89,True,0.012539148330688477,24,70,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,2567,5,90,True,0.03259110450744629,22,67,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,28130,5,91,True,0.0072479248046875,20,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,23528,5,92,True,0.008515119552612305,25,84,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,37097,5,93,True,0.044754743576049805,32,105,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,29350,5,94,True,0.11678075790405273,18,67,5,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,74345,5,95,False,0.12418317794799805,-1,-1,30,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,79360,5,96,True,0.006574869155883789,21,80,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,39100,5,97,True,0.014686346054077148,19,66,5,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,86597,5,98,True,0.006700038909912109,24,54,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27047,5,99,True,0.013227701187133789,21,57,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,60227,5,100,True,0.007929563522338867,24,75,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19842,5,1,True,0.005326747894287109,15,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79603,5,2,True,0.056879281997680664,37,110,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5794,5,3,True,0.023523569107055664,23,73,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59220,5,4,False,0.04495835304260254,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,14413,5,5,False,0.04661965370178223,-1,-1,12,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,55697,5,6,False,0.08500385284423828,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,62507,5,7,True,0.009424448013305664,24,85,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77935,5,8,True,0.03540825843811035,33,93,7,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94270,5,9,True,0.013759136199951172,28,87,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,82412,5,10,True,0.016409873962402344,26,104,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,24300,5,11,True,0.017526865005493164,23,85,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,7652,5,12,True,0.22876286506652832,21,63,69,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69824,5,13,True,0.020381927490234375,29,96,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11436,5,14,True,0.28645873069763184,29,95,28,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,20480,5,15,True,0.012451410293579102,25,80,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,88323,5,16,True,0.3196065425872803,27,78,63,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,21516,5,17,True,0.0073506832122802734,19,76,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,95976,5,18,True,0.36830997467041016,36,92,22,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,74622,5,19,True,0.007487297058105469,19,70,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2965,5,20,True,0.02218341827392578,24,66,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81016,5,21,True,0.014283180236816406,22,79,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19866,5,22,False,0.012496471405029297,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,61411,5,23,True,0.012649297714233398,24,70,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,66579,5,24,True,0.012893199920654297,27,85,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38384,5,25,True,0.04859113693237305,26,74,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,15611,5,26,False,0.008643865585327148,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,71572,5,27,True,0.008654117584228516,24,61,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9543,5,28,True,0.3067443370819092,21,72,60,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,71801,5,29,True,0.12416529655456543,32,92,25,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68862,5,30,False,0.017375946044921875,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31186,5,31,True,0.027650833129882812,31,64,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69425,5,32,True,0.01653146743774414,24,84,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,85007,5,33,False,0.010212421417236328,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,13101,5,34,True,0.007287502288818359,18,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,67715,5,35,True,0.016443252563476562,23,76,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,53491,5,36,False,0.03723478317260742,-1,-1,4,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,85940,5,37,True,0.03426647186279297,17,62,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22674,5,38,True,0.011281728744506836,19,67,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18245,5,39,True,0.06088757514953613,46,86,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28990,5,40,True,0.11437773704528809,32,73,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83480,5,41,True,0.007596254348754883,26,62,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83708,5,42,False,0.007018327713012695,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59057,5,43,False,0.014631032943725586,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,57862,5,44,True,0.0161440372467041,23,68,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63883,5,45,True,0.044686079025268555,30,107,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76104,5,46,True,0.007803678512573242,22,71,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42598,5,47,True,0.025798320770263672,27,58,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16562,5,48,True,0.02825307846069336,19,84,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,19659,5,49,True,0.012193679809570312,20,53,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,44428,5,50,True,0.008311986923217773,30,64,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23485,5,51,False,0.007982492446899414,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76243,5,52,True,0.0059816837310791016,29,65,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63952,5,53,False,0.006712913513183594,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,51748,5,54,False,0.46172142028808594,-1,-1,89,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11425,5,55,True,0.005972862243652344,15,49,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4894,5,56,True,0.01049351692199707,20,77,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,60068,5,57,True,0.025920629501342773,25,81,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,51822,5,58,True,0.4016838073730469,34,84,27,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9484,5,59,True,0.0061190128326416016,13,55,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77795,5,60,True,0.13127970695495605,29,80,35,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42948,5,61,False,0.01555943489074707,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,90206,5,62,True,0.00766444206237793,15,52,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,98022,5,63,True,0.00836181640625,14,33,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68077,5,64,True,0.010202407836914062,28,82,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,14527,5,65,True,0.022325515747070312,27,95,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,21502,5,66,True,0.17048358917236328,28,108,22,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25049,5,67,True,0.0704963207244873,23,82,14,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9501,5,68,True,0.012970447540283203,23,92,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70469,5,69,True,0.005848884582519531,19,60,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,18050,5,70,True,0.01970219612121582,17,51,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,82177,5,71,True,0.009828567504882812,29,82,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,61081,5,72,True,0.009548664093017578,22,55,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25883,5,73,True,0.562915563583374,48,126,36,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76253,5,74,True,0.016654491424560547,23,93,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,47094,5,75,True,0.005257606506347656,17,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,29783,5,76,True,0.16370582580566406,25,83,40,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69645,5,77,True,0.08525204658508301,26,74,23,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33931,5,78,True,0.013312339782714844,22,64,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,8908,5,79,True,0.01454305648803711,28,89,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31257,5,80,True,0.011760711669921875,22,80,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,52412,5,81,True,0.005582571029663086,18,46,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,53160,5,82,True,0.022891998291015625,34,92,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93413,5,83,True,0.019672870635986328,27,80,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,98065,5,84,True,0.034209251403808594,36,75,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9900,5,85,True,0.21187257766723633,35,103,18,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,66682,5,86,True,0.009575128555297852,18,74,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28507,5,87,True,0.0470423698425293,20,67,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28731,5,88,True,0.007614850997924805,14,51,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,2119,5,89,True,0.01374959945678711,19,81,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5272,5,90,True,0.018468618392944336,25,94,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9189,5,91,True,0.015517711639404297,22,73,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,14010,5,92,True,0.10879158973693848,30,98,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46235,5,93,True,0.007904291152954102,21,55,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22434,5,94,True,0.014715433120727539,18,63,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79346,5,95,True,0.04200172424316406,23,71,9,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83426,5,96,True,0.011322021484375,24,77,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76303,5,97,True,0.016975879669189453,14,52,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23557,5,98,True,0.016147375106811523,24,69,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36087,5,99,True,0.03034687042236328,21,69,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,27630,5,100,True,0.061699628829956055,30,106,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15505,5,1,True,0.006945133209228516,20,48,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,15010,5,2,True,0.006936550140380859,20,64,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11709,5,3,True,0.15731549263000488,36,96,19,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,57866,5,4,True,0.02212047576904297,19,76,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47052,5,5,True,0.0441896915435791,34,88,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51404,5,6,True,0.020391225814819336,23,70,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,89464,5,7,True,0.009377717971801758,18,64,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,53988,5,8,True,0.017819881439208984,28,72,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,77659,5,9,True,0.00845479965209961,16,44,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39917,5,10,True,0.013541221618652344,25,67,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,23117,5,11,True,0.015607595443725586,15,55,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,56710,5,12,True,0.01977992057800293,27,87,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86753,5,13,True,0.2880370616912842,54,126,19,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90853,5,14,False,0.025608539581298828,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,91046,5,15,True,0.011118173599243164,24,69,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,60656,5,16,True,0.017618417739868164,22,79,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,86333,5,17,False,0.01932215690612793,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,1637,5,18,True,0.011044502258300781,22,65,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,71917,5,19,False,0.010491132736206055,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,51943,5,20,True,0.007220268249511719,17,56,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,85010,5,21,False,0.009769678115844727,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,6215,5,22,False,0.011987686157226562,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,25829,5,23,True,0.054372310638427734,18,36,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,68569,5,24,False,0.02830362319946289,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74994,5,25,True,0.08510804176330566,19,61,24,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,9837,5,26,True,0.5551519393920898,34,135,34,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30432,5,27,True,0.009533166885375977,19,51,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47725,5,28,True,0.041132211685180664,17,55,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,94382,5,29,False,0.03256368637084961,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,70805,5,30,True,0.00995182991027832,17,57,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11940,5,31,True,0.01781153678894043,16,67,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90917,5,32,False,0.028350830078125,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,20099,5,33,True,0.015206575393676758,23,83,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,78236,5,34,True,0.021940231323242188,25,65,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,29196,5,35,True,0.022582530975341797,19,75,4,,5,20,20,0.2
