exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),1023,5,75,True,0.01714777946472168,34,104,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),57762,5,76,True,0.01246333122253418,21,59,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),87923,5,77,True,0.006085872650146484,19,60,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64969,5,78,True,0.005593538284301758,20,66,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92439,5,79,True,0.07653570175170898,37,103,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),34086,5,80,True,0.036765098571777344,24,80,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59917,5,81,True,0.012334585189819336,24,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),31565,5,82,True,0.35381531715393066,29,111,46,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),31320,5,83,True,0.00829768180847168,27,85,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),21517,5,84,True,0.07699227333068848,20,67,13,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),90557,5,85,True,0.0043523311614990234,13,45,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),60567,5,86,True,0.006593942642211914,22,54,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58935,5,87,True,0.014129638671875,21,71,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),716,5,88,True,0.023632287979125977,43,110,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50089,5,89,True,0.030321121215820312,22,61,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),9905,5,90,False,0.00909566879272461,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),4986,5,91,True,0.015418529510498047,27,92,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),58724,5,92,True,0.00541377067565918,21,55,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),44775,5,93,False,0.009918928146362305,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),27107,5,94,True,0.0067596435546875,24,80,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),27739,5,95,True,0.017243385314941406,29,93,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),73734,5,96,True,0.04421663284301758,24,82,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18875,5,97,True,0.35042858123779297,30,97,83,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93208,5,98,False,0.17515158653259277,-1,-1,9,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),23356,5,99,True,0.009948492050170898,17,33,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30195,5,100,False,0.8020930290222168,-1,-1,61,no_solution,5,20,20,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18195,13,1,False,3.457144260406494,-1,-1,106,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),75059,13,2,False,0.09282875061035156,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),15333,13,3,False,2.3088080883026123,-1,-1,84,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93550,13,4,True,0.40216636657714844,49,329,15,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),66572,13,5,False,5.015919923782349,-1,-1,136,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),69306,13,6,True,0.9366869926452637,38,344,62,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),49346,13,7,False,2.051095485687256,-1,-1,31,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),52467,13,8,False,0.11684632301330566,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),52997,13,9,False,4.666543245315552,-1,-1,149,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97389,13,10,False,2.640411615371704,-1,-1,139,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),80303,13,11,False,0.22909927368164062,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),1785,13,12,False,0.14037227630615234,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99088,13,13,False,1.0236496925354004,-1,-1,57,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),43591,13,14,True,1.3018414974212646,70,393,25,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46305,13,15,False,0.3117105960845947,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64888,13,16,False,0.14700102806091309,-1,-1,3,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99973,13,17,False,0.11039257049560547,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),93115,13,18,False,0.19393610954284668,-1,-1,6,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),53127,13,19,False,3.956418752670288,-1,-1,108,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64080,13,20,True,0.2868528366088867,53,334,15,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),26935,13,21,False,0.10759925842285156,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50542,13,22,False,0.17196226119995117,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),25989,13,23,False,0.12491321563720703,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2582,13,24,False,2.090167999267578,-1,-1,21,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),8147,13,25,False,0.20472335815429688,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),257,13,26,False,0.3815925121307373,-1,-1,29,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79206,13,27,False,0.12252259254455566,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99880,13,28,False,0.03878164291381836,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),14385,13,29,False,0.04523944854736328,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),59611,13,30,False,0.549929141998291,-1,-1,34,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),9678,13,31,True,0.855797290802002,60,427,43,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),52758,13,32,False,2.021571636199951,-1,-1,129,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),13945,13,33,False,0.05642580986022949,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),76659,13,34,False,1.595156192779541,-1,-1,36,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5277,13,35,False,0.3139488697052002,-1,-1,18,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),58338,13,36,False,1.466256856918335,-1,-1,89,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),6829,13,37,False,0.6327333450317383,-1,-1,24,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),75835,13,38,False,0.047591209411621094,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),82335,13,39,False,0.7299623489379883,-1,-1,14,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),79406,13,40,False,0.27144503593444824,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11102,13,41,False,0.15998172760009766,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),80198,13,42,False,0.059500694274902344,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),73830,13,43,False,0.03806018829345703,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11743,13,44,False,0.27327394485473633,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),72124,13,45,False,1.5084617137908936,-1,-1,113,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),90415,13,46,False,0.21318387985229492,-1,-1,16,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),38506,13,47,False,0.11742830276489258,-1,-1,3,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3002,13,48,False,0.7537541389465332,-1,-1,33,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),71448,13,49,True,1.4669582843780518,37,335,119,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18412,13,50,False,3.722918748855591,-1,-1,103,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),35997,13,51,False,0.06296658515930176,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),8709,13,52,True,0.20576715469360352,42,294,8,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),26359,13,53,True,0.16032910346984863,49,318,12,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),71290,13,54,False,1.3205845355987549,-1,-1,31,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),55510,13,55,False,0.06771492958068848,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),33408,13,56,True,0.24025368690490723,36,255,24,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),74359,13,57,False,2.6185803413391113,-1,-1,102,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),67982,13,58,False,0.15395712852478027,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),78332,13,59,False,4.503701210021973,-1,-1,199,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),30834,13,60,False,5.028980255126953,-1,-1,233,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31326,13,61,True,0.3396944999694824,54,271,23,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),80334,13,62,True,0.758131742477417,45,278,36,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),18567,13,63,True,0.033888816833496094,44,230,0,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),13280,13,64,False,0.61859130859375,-1,-1,25,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),45200,13,65,False,0.27175378799438477,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),11265,13,66,False,0.03668355941772461,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),95413,13,67,False,5.095292091369629,-1,-1,110,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),32230,13,68,False,0.259443998336792,-1,-1,18,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),50296,13,69,False,0.8180685043334961,-1,-1,59,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),19394,13,70,False,0.1445631980895996,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),2785,13,71,False,0.09076189994812012,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),99961,13,72,False,0.10968828201293945,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),39540,13,73,False,0.46019554138183594,-1,-1,26,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),82101,13,74,False,0.07660794258117676,-1,-1,5,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),36031,13,75,False,4.69417142868042,-1,-1,210,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),91848,13,76,False,0.07512187957763672,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),46164,13,77,True,0.23033833503723145,48,366,17,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),70831,13,78,False,0.13384699821472168,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),10432,13,79,False,1.5428972244262695,-1,-1,78,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),4152,13,80,False,5.012995958328247,-1,-1,137,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),3472,13,81,False,5.147343635559082,-1,-1,162,超时,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),64647,13,82,False,0.6554961204528809,-1,-1,4,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),37563,13,83,True,1.2939732074737549,48,301,78,,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),60328,13,84,False,0.11471819877624512,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),58880,13,85,False,0.49256229400634766,-1,-1,27,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),91188,13,86,False,0.0584108829498291,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),81026,13,87,False,0.45644259452819824,-1,-1,18,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),12950,13,88,False,0.08822226524353027,-1,-1,3,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),97028,13,89,False,0.21189475059509277,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),31398,13,90,False,0.22343730926513672,-1,-1,6,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),71316,13,91,False,0.08093142509460449,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5459,13,92,False,0.22174978256225586,-1,-1,10,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),43634,13,93,False,0.36504054069519043,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),78691,13,94,False,0.12832975387573242,-1,-1,2,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),83562,13,95,False,0.12335634231567383,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),94855,13,96,False,0.374819278717041,-1,-1,31,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),42468,13,97,False,0.17514419555664062,-1,-1,15,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),54126,13,98,False,0.04453420639038086,-1,-1,0,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),86336,13,99,False,3.211270809173584,-1,-1,225,no_solution,13,32,32,0.2
地图尺寸影响,map_size,32x32,混合长条 (固定),5770,13,100,False,0.05302715301513672,-1,-1,2,no_solution,13,32,32,0.2
