algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error,physically_feasible,physical_conflicts
ours,5,22,89976,True,0.043357133865356445,26,67,4,,True,0
ours,5,23,20866,True,0.008974313735961914,11,37,0,,True,0
ours,5,24,50834,True,0.011782407760620117,13,44,0,,True,0
ours,5,25,8453,True,0.02136063575744629,22,79,0,,True,0
ours,5,26,21432,True,0.06305313110351562,24,89,0,,True,0
ours,5,27,60090,True,0.05664372444152832,27,57,0,,True,0
ours,5,28,91206,False,0.05557727813720703,-1,-1,0,no_solution,False,-1
ours,5,29,75322,True,0.033431291580200195,16,46,4,,True,0
ours,5,30,4827,True,0.021116018295288086,23,70,0,,True,0
ours,5,31,3859,True,1.9412171840667725,23,85,153,,True,0
ours,5,32,32579,True,0.09749579429626465,23,81,4,,True,0
ours,5,33,29176,True,0.024468183517456055,14,51,0,,True,0
ours,5,34,92548,False,0.039377450942993164,-1,-1,0,no_solution,False,-1
ours,5,35,49524,True,0.08974027633666992,23,82,4,,True,0
ours,5,36,77790,True,0.24945664405822754,45,106,6,,True,0
ours,5,37,34571,True,1.0858376026153564,28,88,86,,True,0
ours,5,38,82011,True,0.06002306938171387,38,94,0,,True,0
ours,5,39,82683,False,0.019320964813232422,-1,-1,0,no_solution,False,-1
ours,5,40,35520,True,0.008068323135375977,12,49,0,,True,0
ours,5,41,53990,True,0.013717174530029297,19,57,0,,True,0
ours,5,42,46170,True,0.01844930648803711,21,76,0,,True,0
ours,5,43,70505,False,0.027216196060180664,-1,-1,0,no_solution,False,-1
ours,5,44,68536,True,0.12116718292236328,34,118,2,,True,0
ours,5,45,50681,True,0.033489227294921875,36,75,2,,True,0
ours,5,46,52255,False,0.21106171607971191,-1,-1,19,no_solution,False,-1
ours,5,47,95251,True,0.03304910659790039,30,106,0,,True,0
ours,5,48,68732,True,0.017759323120117188,21,65,0,,True,0
ours,5,49,1601,True,0.08268475532531738,32,98,2,,True,0
ours,5,50,60503,True,0.02470541000366211,17,45,0,,True,0
classic,6,1,74198,True,0.019828319549560547,26,99,10,,False,-1
classic,6,2,24394,True,0.005618572235107422,13,54,6,,False,-1
classic,6,3,52426,True,0.005722999572753906,15,71,0,,False,-1
classic,6,4,43581,True,0.006260871887207031,22,73,2,,False,-1
classic,6,5,72521,True,0.008901119232177734,19,57,4,,False,-1
classic,6,6,97860,True,0.006187915802001953,19,67,0,,False,-1
classic,6,7,64938,True,0.016779661178588867,21,86,8,,False,-1
classic,6,8,82680,True,0.008710145950317383,20,76,0,,False,-1
classic,6,9,71959,True,0.0072138309478759766,20,82,0,,False,-1
classic,6,10,10031,True,0.011246204376220703,20,64,0,,False,-1
classic,6,11,67312,True,0.013159036636352539,19,93,4,,False,-1
classic,6,12,34721,True,0.022884368896484375,15,69,18,,False,-1
classic,6,13,67621,True,0.005931377410888672,19,76,0,,False,-1
classic,6,14,81761,True,0.007444620132446289,20,71,6,,False,2
classic,6,15,15529,True,0.006929874420166016,21,87,2,,False,-1
classic,6,16,73006,True,0.013649463653564453,24,88,6,,False,-1
classic,6,17,68801,True,0.004546403884887695,20,76,0,,False,-1
classic,6,18,82555,True,0.0061833858489990234,17,70,2,,False,-1
classic,6,19,79288,True,0.015769004821777344,15,67,24,,False,-1
classic,6,20,34560,True,0.006235599517822266,28,89,0,,False,-1
classic,6,21,59374,True,0.0077724456787109375,28,88,0,,False,-1
classic,6,22,13895,True,0.0134735107421875,16,55,6,,True,0
classic,6,23,18803,True,0.008606195449829102,20,79,2,,False,-1
classic,6,24,53136,True,0.0063457489013671875,22,80,0,,False,-1
classic,6,25,514,True,0.012595415115356445,29,86,0,,True,0
classic,6,26,45632,True,0.03781723976135254,26,95,26,,False,-1
classic,6,27,50499,True,0.01152348518371582,28,104,4,,False,-1
classic,6,28,14801,True,0.014383316040039062,23,90,6,,False,-1
classic,6,29,57879,True,0.005765438079833984,17,67,0,,False,-1
classic,6,30,69116,True,0.010013341903686523,19,99,10,,False,-1
classic,6,31,10853,True,0.029193639755249023,19,79,46,,False,-1
classic,6,32,31280,True,0.00866079330444336,20,76,10,,False,-1
classic,6,33,15365,True,0.04472184181213379,23,95,64,,False,-1
classic,6,34,65229,True,0.02313518524169922,28,87,23,,False,-1
classic,6,35,53546,False,5.007071018218994,-1,-1,1930,timeout,,-1
classic,6,36,28458,True,0.00624394416809082,26,72,4,,False,-1
classic,6,37,51437,True,0.01703023910522461,19,75,22,,False,-1
classic,6,38,4318,True,0.01051020622253418,25,99,2,,False,-1
classic,6,39,43170,True,0.007736682891845703,18,58,2,,False,-1
classic,6,40,39411,True,0.011755943298339844,17,69,12,,False,-1
classic,6,41,45964,True,0.039891958236694336,25,82,48,,False,-1
classic,6,42,49865,True,0.008967876434326172,27,74,6,,False,-1
classic,6,43,25650,True,0.011538982391357422,27,89,2,,False,-1
classic,6,44,8084,True,0.0065937042236328125,25,78,0,,False,-1
classic,6,45,45103,True,0.011037588119506836,19,77,4,,False,-1
classic,6,46,66479,True,0.020345687866210938,28,89,16,,False,-1
classic,6,47,93309,True,0.0062770843505859375,12,54,2,,False,-1
classic,6,48,33704,True,0.006901741027832031,21,81,0,,False,-1
classic,6,49,67735,True,0.010790586471557617,28,81,2,,False,-1
classic,6,50,18165,True,0.012916088104248047,25,72,6,,False,-1
ours,6,1,30839,True,0.06396222114562988,25,102,0,,True,0
ours,6,2,93032,True,0.14185619354248047,24,105,6,,True,0
ours,6,3,52812,True,0.43726181983947754,30,112,17,,True,0
ours,6,4,17923,True,0.008717060089111328,16,39,0,,True,0
ours,6,5,80520,False,0.454395055770874,-1,-1,18,no_solution,False,-1
ours,6,6,51512,True,0.08818936347961426,22,96,4,,True,0
ours,6,7,24293,True,0.027338027954101562,15,61,4,,True,0
ours,6,8,812,False,0.30887579917907715,-1,-1,19,no_solution,False,-1
ours,6,9,2075,True,0.06483078002929688,21,61,11,,True,0
ours,6,10,31696,True,0.0538330078125,19,74,2,,True,0
ours,6,11,91630,False,0.01932072639465332,-1,-1,0,no_solution,False,-1
ours,6,12,77557,False,0.9137446880340576,-1,-1,45,no_solution,False,-1
ours,6,13,21593,True,0.10134005546569824,43,134,2,,True,0
ours,6,14,25207,True,0.143326997756958,19,86,8,,True,0
ours,6,15,71034,True,0.025540828704833984,17,65,0,,True,0
ours,6,16,25464,True,0.05013418197631836,26,89,2,,True,0
ours,6,17,3283,True,0.6736493110656738,33,97,22,,True,0
ours,6,18,48306,True,0.01546478271484375,19,71,0,,True,0
ours,6,19,7213,False,0.10657906532287598,-1,-1,4,no_solution,False,-1
ours,6,20,18251,True,2.2141826152801514,30,101,104,,True,0
ours,6,21,22985,False,5.013943433761597,-1,-1,341,timeout,False,-1
ours,6,22,50351,False,0.08184051513671875,-1,-1,2,no_solution,False,-1
ours,6,23,67450,True,0.07564687728881836,32,96,0,,True,0
ours,6,24,89880,False,0.049117326736450195,-1,-1,0,no_solution,False,-1
ours,6,25,10640,False,0.05886483192443848,-1,-1,0,no_solution,False,-1
ours,6,26,27994,True,2.460268259048462,29,112,130,,True,0
ours,6,27,59919,True,0.19109034538269043,21,79,21,,True,0
ours,6,28,54323,True,0.057909250259399414,21,84,4,,True,0
ours,6,29,55570,True,0.1781477928161621,22,89,28,,True,0
ours,6,30,88942,True,0.01680278778076172,20,59,0,,True,0
ours,6,31,69784,False,0.10566020011901855,-1,-1,1,no_solution,False,-1
ours,6,32,47738,False,0.12359046936035156,-1,-1,0,no_solution,False,-1
ours,6,33,63249,True,0.05216073989868164,24,105,0,,True,0
ours,6,34,29110,True,0.06545829772949219,19,50,0,,True,0
ours,6,35,24852,True,0.5140814781188965,26,84,48,,True,0
ours,6,36,90278,False,0.031880855560302734,-1,-1,0,no_solution,False,-1
ours,6,37,49443,True,0.04131937026977539,19,94,2,,True,0
ours,6,38,68551,False,5.03063440322876,-1,-1,332,timeout,False,-1
ours,6,39,43605,True,0.8830296993255615,22,91,85,,True,0
ours,6,40,23974,False,0.15778017044067383,-1,-1,12,no_solution,False,-1
ours,6,41,12090,True,0.052928924560546875,31,112,2,,True,0
ours,6,42,64443,False,0.028296232223510742,-1,-1,0,no_solution,False,-1
ours,6,43,97270,False,0.12874984741210938,-1,-1,2,no_solution,False,-1
ours,6,44,69141,True,0.14513111114501953,35,108,2,,True,0
ours,6,45,7902,False,0.07600975036621094,-1,-1,0,no_solution,False,-1
ours,6,46,15412,True,0.2436048984527588,19,77,32,,True,0
ours,6,47,21645,True,0.02230072021484375,18,52,1,,True,0
ours,6,48,42498,True,0.03417563438415527,15,63,2,,True,0
ours,6,49,91793,True,0.187394380569458,22,71,19,,True,0
ours,6,50,25297,True,0.11988306045532227,27,114,8,,True,0
classic,7,1,52246,True,0.005428314208984375,25,94,0,,False,-1
classic,7,2,72240,True,0.008577346801757812,35,98,2,,False,-1
classic,7,3,55542,True,0.00886392593383789,21,74,0,,False,-1
classic,7,4,35754,True,0.006232023239135742,16,72,0,,False,-1
classic,7,5,35065,True,0.05848073959350586,28,111,4,,False,-1
classic,7,6,85920,True,0.0158846378326416,26,104,4,,False,-1
classic,7,7,20277,True,0.006249427795410156,20,93,4,,False,-1
classic,7,8,61149,True,0.006391286849975586,23,91,2,,False,-1
classic,7,9,35598,True,0.016855239868164062,29,138,10,,False,-1
classic,7,10,93121,True,0.012458562850952148,26,105,4,,False,-1
classic,7,11,88837,True,0.1332871913909912,28,114,94,,False,-1
classic,7,12,14596,True,0.006731510162353516,24,97,0,,False,-1
classic,7,13,17357,False,5.011332988739014,-1,-1,2942,timeout,,-1
classic,7,14,15352,True,0.007707357406616211,21,83,2,,False,-1
classic,7,15,57911,True,0.008236169815063477,31,88,6,,False,-1
classic,7,16,49165,True,0.016989707946777344,32,102,22,,False,-1
classic,7,17,80782,False,5.010759353637695,-1,-1,4268,timeout,,-1
classic,7,18,15834,False,5.003331899642944,-1,-1,2950,timeout,,-1
classic,7,19,51982,True,0.008864879608154297,28,93,10,,False,-1
classic,7,20,79382,True,0.021472930908203125,25,96,18,,False,-1
classic,7,21,82774,True,0.0046536922454833984,19,82,0,,False,-1
classic,7,22,54886,True,0.01682758331298828,26,93,18,,False,-1
classic,7,23,31620,True,0.0054018497467041016,23,98,0,,False,-1
classic,7,24,93329,True,0.047544002532958984,23,102,30,,False,-1
classic,7,25,29290,False,5.004838466644287,-1,-1,2902,timeout,,-1
classic,7,26,60147,True,0.019921541213989258,24,94,6,,False,-1
classic,7,27,68059,True,0.00884389877319336,26,90,4,,False,-1
classic,7,28,29128,True,0.006944179534912109,17,72,4,,False,-1
classic,7,29,11138,True,0.018951416015625,34,102,2,,False,-1
classic,7,30,66526,True,0.006521463394165039,19,102,2,,False,-1
classic,7,31,38447,False,5.004919767379761,-1,-1,2848,timeout,,-1
classic,7,32,43836,True,0.018656015396118164,21,101,10,,False,-1
classic,7,33,66840,True,0.01958775520324707,25,101,16,,False,-1
classic,7,34,19579,True,0.013933420181274414,27,120,14,,False,-1
classic,7,35,82280,False,5.004883766174316,-1,-1,1826,timeout,,-1
classic,7,36,73291,True,0.005557060241699219,21,84,2,,False,-1
classic,7,37,44311,False,5.0070905685424805,-1,-1,2608,timeout,,-1
classic,7,38,12609,True,0.01587510108947754,19,90,14,,False,-1
classic,7,39,15591,True,0.04234147071838379,28,119,46,,False,-1
classic,7,40,44151,True,0.025061607360839844,18,90,28,,False,-1
classic,7,41,33246,True,0.01587200164794922,26,125,12,,False,-1
classic,7,42,493,True,0.0067293643951416016,33,124,0,,False,-1
classic,7,43,47904,False,5.004173278808594,-1,-1,3649,timeout,,-1
classic,7,44,94444,True,0.005427122116088867,18,85,0,,False,-1
classic,7,45,86564,True,0.0159151554107666,22,101,18,,False,-1
classic,7,46,84374,True,0.007968902587890625,18,65,2,,False,-1
classic,7,47,2857,True,0.030521631240844727,26,103,30,,False,-1
classic,7,48,6684,True,0.00831747055053711,33,91,2,,False,-1
classic,7,49,71996,True,0.015413999557495117,19,93,11,,False,-1
classic,7,50,18303,True,0.010417938232421875,21,83,2,,False,-1
ours,7,1,38221,False,0.06526780128479004,-1,-1,6,no_solution,False,-1
ours,7,2,9682,False,0.4540576934814453,-1,-1,37,no_solution,False,-1
ours,7,3,15217,True,0.025633811950683594,24,85,0,,True,0
ours,7,4,35455,False,0.03519439697265625,-1,-1,2,no_solution,False,-1
ours,7,5,94806,True,0.09611153602600098,33,128,6,,True,0
ours,7,6,39993,True,0.04031062126159668,33,105,0,,True,0
ours,7,7,57768,True,0.215057373046875,22,90,36,,True,0
ours,7,8,52041,True,0.07705092430114746,26,103,4,,True,0
ours,7,9,31096,True,0.024552345275878906,25,85,0,,True,0
ours,7,10,97833,False,0.04334855079650879,-1,-1,0,no_solution,False,-1
ours,7,11,72312,False,0.8685593605041504,-1,-1,35,no_solution,False,-1
ours,7,12,84016,True,0.023432016372680664,17,66,1,,True,0
ours,7,13,46931,True,0.04593324661254883,22,104,0,,True,0
ours,7,14,99982,True,0.5714871883392334,25,118,44,,True,0
ours,7,15,70266,True,0.09890937805175781,23,101,5,,True,0
ours,7,16,24033,True,0.09912967681884766,27,91,11,,True,0
ours,7,17,57609,False,5.0180652141571045,-1,-1,156,timeout,False,-1
ours,7,18,2884,False,0.9711258411407471,-1,-1,72,no_solution,False,-1
ours,7,19,93687,False,0.06755280494689941,-1,-1,0,no_solution,False,-1
ours,7,20,19907,True,0.4481637477874756,30,133,17,,True,0
ours,7,21,49789,True,0.12072587013244629,19,80,23,,True,0
ours,7,22,581,True,0.0741739273071289,27,101,9,,True,0
ours,7,23,5194,True,0.03602480888366699,18,65,6,,True,0
ours,7,24,21875,True,0.0727534294128418,22,102,4,,True,0
ours,7,25,79018,True,0.06356143951416016,27,105,2,,True,0
ours,7,26,76006,True,0.0347590446472168,23,115,0,,True,0
ours,7,27,41583,False,0.21599435806274414,-1,-1,2,no_solution,False,-1
ours,7,28,57047,False,0.02827286720275879,-1,-1,0,no_solution,False,-1
ours,7,29,44743,False,0.023667335510253906,-1,-1,0,no_solution,False,-1
ours,7,30,23609,True,0.06659984588623047,33,126,0,,True,0
ours,7,31,1605,True,0.03393363952636719,20,93,0,,True,0
ours,7,32,49369,False,0.07397580146789551,-1,-1,0,no_solution,False,-1
ours,7,33,13254,True,0.15290498733520508,29,120,12,,True,0
ours,7,34,39778,False,2.119776725769043,-1,-1,87,no_solution,False,-1
ours,7,35,8478,True,0.02636551856994629,23,94,0,,True,0
ours,7,36,74661,True,0.05229496955871582,35,106,2,,True,0
ours,7,37,28232,True,0.08734750747680664,36,140,2,,True,0
ours,7,38,76875,True,0.18897008895874023,19,88,16,,True,0
ours,7,39,37728,True,0.421875,21,92,62,,True,0
ours,7,40,4691,False,0.10736656188964844,-1,-1,3,no_solution,False,-1
ours,7,41,73194,False,0.11907768249511719,-1,-1,10,no_solution,False,-1
ours,7,42,92362,False,0.05980277061462402,-1,-1,0,no_solution,False,-1
ours,7,43,42951,True,0.1290421485900879,30,107,13,,True,0
ours,7,44,74000,True,0.9992046356201172,25,116,84,,True,0
ours,7,45,69589,True,0.03605794906616211,24,98,0,,True,0
ours,7,46,52411,True,0.05533790588378906,21,82,5,,True,0
ours,7,47,76632,False,0.15866589546203613,-1,-1,4,no_solution,False,-1
ours,7,48,44759,False,5.015992641448975,-1,-1,186,timeout,False,-1
ours,7,49,7512,False,0.07991480827331543,-1,-1,3,no_solution,False,-1
ours,7,50,96549,False,5.006757020950317,-1,-1,244,timeout,False,-1
