exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
地图尺寸影响,map_size,20x20,混合长条 (固定),81236,5,28,False,0.030049800872802734,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),81988,5,29,True,0.15638470649719238,23,87,33,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),1364,5,30,True,0.014729499816894531,21,66,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29906,5,31,False,0.018662214279174805,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),96591,5,32,True,0.030899524688720703,25,94,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36212,5,33,True,0.05393409729003906,39,118,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70737,5,34,True,0.02752518653869629,26,87,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),21895,5,35,True,0.03190326690673828,21,69,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),68473,5,36,True,0.05312848091125488,35,101,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),41054,5,37,True,0.06429028511047363,32,96,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),49563,5,38,True,0.009831666946411133,22,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97649,5,39,False,0.013249635696411133,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98249,5,40,True,0.01597881317138672,20,71,1,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),35739,5,41,True,0.0387570858001709,23,67,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84955,5,42,False,0.015275239944458008,-1,-1,4,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),81924,5,43,True,0.02307868003845215,34,90,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),49308,5,44,True,0.008170604705810547,18,74,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52744,5,45,True,0.010892391204833984,19,52,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),18104,5,46,True,0.007844686508178711,22,75,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),25147,5,47,True,0.027100801467895508,40,97,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37958,5,48,True,0.005573749542236328,17,55,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),64515,5,49,True,0.015085220336914062,23,72,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80841,5,50,True,0.012485265731811523,21,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),70847,5,51,True,0.22901201248168945,38,114,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97274,5,52,True,0.11855959892272949,26,70,35,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),12571,5,53,True,0.022362470626831055,30,85,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),97754,5,54,True,0.04330277442932129,24,66,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16000,5,55,False,5.0402233600616455,-1,-1,70,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),95829,5,56,True,0.009414196014404297,19,72,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),36482,5,57,True,0.013180017471313477,25,91,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),65869,5,58,True,0.015403270721435547,23,77,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),87870,5,59,True,0.011956453323364258,16,62,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),98272,5,60,True,0.03764963150024414,22,66,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62636,5,61,False,0.04565715789794922,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),76921,5,62,True,0.016884326934814453,28,83,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29246,5,63,True,0.14682364463806152,35,96,8,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),99200,5,64,True,0.01622319221496582,21,81,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),87926,5,65,True,0.06929659843444824,32,77,10,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19115,5,66,True,0.029192686080932617,30,82,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),50958,5,67,False,0.0403141975402832,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),93217,5,68,True,0.0160520076751709,27,105,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),52010,5,69,True,0.013652324676513672,14,57,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),83342,5,70,True,0.011498451232910156,19,69,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15912,5,71,False,0.0213010311126709,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),67137,5,72,True,0.014987468719482422,19,76,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30218,5,73,True,0.08568477630615234,21,58,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),76655,5,74,False,0.19732952117919922,-1,-1,30,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),59719,5,75,True,0.028270721435546875,25,90,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),62391,5,76,True,0.009305238723754883,17,61,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),85175,5,77,True,0.01125645637512207,23,80,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),15811,5,78,True,0.02219390869140625,30,68,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),19228,5,79,True,0.16063404083251953,54,128,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),16002,5,80,True,0.006780862808227539,26,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),42961,5,81,True,0.05610394477844238,29,80,18,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),92338,5,82,False,0.009424924850463867,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),79992,5,83,True,0.03494453430175781,24,72,6,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),86412,5,84,True,0.03586077690124512,16,58,9,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),84113,5,85,True,0.024526119232177734,33,99,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),72377,5,86,True,0.20575475692749023,26,99,41,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),90398,5,87,False,0.006231069564819336,-1,-1,1,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),69990,5,88,False,0.011212587356567383,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),80494,5,89,True,0.007980108261108398,23,67,0,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),82763,5,90,True,0.23313236236572266,33,109,20,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),20834,5,91,False,0.010536909103393555,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),30528,5,92,False,0.028106689453125,-1,-1,2,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37784,5,93,True,0.042148590087890625,22,70,4,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),61295,5,94,False,0.014237642288208008,-1,-1,0,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),29428,5,95,True,0.033332109451293945,34,87,2,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),11219,5,96,True,0.06384587287902832,26,73,12,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),37070,5,97,True,0.0205686092376709,27,64,3,,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),43938,5,98,False,5.064696311950684,-1,-1,228,超时,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),17673,5,99,False,0.12977242469787598,-1,-1,8,no_solution,5,20,20,0.2
地图尺寸影响,map_size,20x20,混合长条 (固定),38994,5,100,True,0.006145954132080078,15,51,0,,5,20,20,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),12868,7,1,True,0.9026472568511963,25,144,107,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40301,7,2,False,0.04282021522521973,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),75531,7,3,True,0.5881178379058838,29,149,50,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),41164,7,4,True,0.041371822357177734,38,149,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63270,7,5,False,0.01728987693786621,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),58272,7,6,False,0.025864124298095703,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81807,7,7,False,0.10280704498291016,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),52415,7,8,True,0.055480241775512695,24,102,7,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87491,7,9,True,0.03137350082397461,35,109,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),93064,7,10,False,0.022385835647583008,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),69893,7,11,True,0.35019683837890625,24,120,66,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),39289,7,12,False,5.024634599685669,-1,-1,156,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40913,7,13,True,0.0710306167602539,29,124,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),84754,7,14,True,0.05202007293701172,33,115,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),54527,7,15,False,0.15842771530151367,-1,-1,30,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),46259,7,16,True,0.019348621368408203,24,114,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),66042,7,17,False,0.01517796516418457,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55947,7,18,True,0.1235952377319336,38,116,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),99870,7,19,True,0.02526998519897461,32,124,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),4737,7,20,False,0.1852576732635498,-1,-1,17,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),84347,7,21,True,0.03140616416931152,27,124,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),58493,7,22,True,0.20973587036132812,35,160,30,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),85640,7,23,True,0.03011178970336914,23,95,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),78154,7,24,True,0.01715397834777832,33,90,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),3310,7,25,True,0.046235084533691406,30,116,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),69122,7,26,False,0.03842520713806152,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),7303,7,27,True,0.04088616371154785,45,104,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),85238,7,28,False,0.025393962860107422,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),8477,7,29,True,0.01193094253540039,22,88,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),37748,7,30,True,0.07920217514038086,31,134,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14922,7,31,False,0.012861490249633789,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),48074,7,32,True,0.027544736862182617,31,144,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),18474,7,33,False,0.01336050033569336,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),87133,7,34,True,0.2217259407043457,38,177,30,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),92972,7,35,False,0.030826568603515625,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),82158,7,36,False,0.013848543167114258,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),74881,7,37,True,0.388411283493042,33,124,69,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),68319,7,38,False,0.0741262435913086,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40355,7,39,False,0.14740753173828125,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),25667,7,40,False,0.06021380424499512,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),42212,7,41,True,0.019000768661499023,25,95,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),19754,7,42,False,5.017458438873291,-1,-1,299,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),27959,7,43,True,0.39431214332580566,23,111,86,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59874,7,44,False,0.016161680221557617,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),70209,7,45,True,0.023229598999023438,28,129,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),51685,7,46,False,0.09702110290527344,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),34167,7,47,True,0.5564267635345459,30,130,78,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),8593,7,48,False,2.8337600231170654,-1,-1,58,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40826,7,49,True,0.025482654571533203,22,114,3,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),98564,7,50,True,0.04088759422302246,24,118,9,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),37092,7,51,False,0.028812885284423828,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),597,7,52,False,0.06766366958618164,-1,-1,9,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40291,7,53,True,1.414595603942871,39,113,248,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),98210,7,54,True,0.12590765953063965,51,168,6,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),70941,7,55,False,0.10561442375183105,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),17577,7,56,False,0.06416702270507812,-1,-1,5,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),90620,7,57,False,0.025490522384643555,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),40956,7,58,True,0.022423267364501953,23,85,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),44838,7,59,True,0.09392857551574707,33,149,9,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),66062,7,60,False,0.030886411666870117,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),93717,7,61,True,0.10336565971374512,37,132,20,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),63319,7,62,False,0.03986501693725586,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),88751,7,63,True,0.2290043830871582,44,124,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),59820,7,64,False,0.048651695251464844,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),93620,7,65,False,0.04887962341308594,-1,-1,3,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),95618,7,66,True,0.9588470458984375,43,158,59,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),19722,7,67,False,0.024350643157958984,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),24507,7,68,True,0.025011777877807617,21,93,4,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),98903,7,69,False,0.01726555824279785,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),64575,7,70,True,0.05921316146850586,29,115,8,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),4370,7,71,True,0.10418319702148438,29,139,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),84940,7,72,True,0.07484865188598633,36,139,10,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),20535,7,73,True,0.023257732391357422,33,112,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),81243,7,74,False,0.03191852569580078,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),50296,7,75,False,0.024130582809448242,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),89184,7,76,False,0.03562664985656738,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),33359,7,77,False,0.23876094818115234,-1,-1,28,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),42165,7,78,False,0.010778665542602539,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),93319,7,79,False,0.3346133232116699,-1,-1,24,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),2185,7,80,False,0.21537089347839355,-1,-1,12,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),22429,7,81,False,0.032744646072387695,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),52452,7,82,True,0.04925680160522461,31,173,5,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),23565,7,83,False,0.5484578609466553,-1,-1,50,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),73705,7,84,True,0.01503753662109375,25,116,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),96817,7,85,True,0.04472970962524414,44,120,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),72936,7,86,False,0.07129526138305664,-1,-1,5,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),37090,7,87,False,5.076597213745117,-1,-1,82,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),58597,7,88,True,0.08135271072387695,36,109,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),91082,7,89,True,0.010760068893432617,20,68,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),14875,7,90,True,0.22332262992858887,34,143,15,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),99311,7,91,True,0.012195348739624023,30,79,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),55133,7,92,False,0.023119688034057617,-1,-1,4,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),56189,7,93,False,0.060640811920166016,-1,-1,1,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),85686,7,94,True,0.016932010650634766,30,141,1,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),50685,7,95,True,0.008428812026977539,16,82,0,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),77743,7,96,False,0.02321767807006836,-1,-1,0,no_solution,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),91691,7,97,False,5.210196018218994,-1,-1,156,超时,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),43989,7,98,True,0.012582778930664062,21,109,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),35778,7,99,True,0.012400627136230469,19,78,2,,7,23,23,0.2
地图尺寸影响,map_size,23x23,混合长条 (固定),9375,7,100,False,0.12485170364379883,-1,-1,2,no_solution,7,23,23,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92155,8,1,False,0.10541176795959473,-1,-1,15,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),68714,8,2,False,0.1137990951538086,-1,-1,17,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),13524,8,3,False,1.6193509101867676,-1,-1,28,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),57935,8,4,True,0.030707836151123047,20,115,4,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),80762,8,5,True,0.08327102661132812,40,132,5,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),1621,8,6,True,0.056757211685180664,31,115,3,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),40470,8,7,False,0.616962194442749,-1,-1,52,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),16251,8,8,False,0.03861093521118164,-1,-1,4,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),17118,8,9,False,5.009458303451538,-1,-1,325,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),51241,8,10,True,2.5290098190307617,46,184,54,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),74888,8,11,False,5.045127630233765,-1,-1,208,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),92295,8,12,False,0.7156045436859131,-1,-1,34,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),37101,8,13,False,0.037845611572265625,-1,-1,2,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),45183,8,14,True,0.11756777763366699,40,191,8,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),58659,8,15,False,5.057140111923218,-1,-1,121,超时,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),54289,8,16,True,0.06661152839660645,27,137,13,,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),34177,8,17,False,0.056259870529174805,-1,-1,0,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),45346,8,18,False,0.40616559982299805,-1,-1,61,no_solution,8,26,26,0.2
地图尺寸影响,map_size,26x26,混合长条 (固定),2443,8,19,False,5.035328388214111,-1,-1,131,超时,8,26,26,0.2
