exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),32969,5,53,True,0.008061885833740234,29,68,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86027,5,54,True,0.026268482208251953,22,79,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),61067,5,55,True,0.0070493221282958984,17,50,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44382,5,56,True,0.00775599479675293,19,67,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),67006,5,57,True,0.02157878875732422,26,76,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65611,5,58,True,0.016256332397460938,23,67,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),14791,5,59,False,0.028086185455322266,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),44549,5,60,False,0.017230510711669922,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62856,5,61,True,0.0069768428802490234,15,59,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),81714,5,62,True,0.05333757400512695,24,82,10,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),84893,5,63,True,0.06640887260437012,21,67,18,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),4410,5,64,True,0.008216619491577148,26,68,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),54290,5,65,True,0.013416290283203125,20,68,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),21190,5,66,False,0.007291555404663086,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),539,5,67,True,0.022506237030029297,24,82,4,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),87769,5,68,True,0.008744001388549805,23,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),55780,5,69,True,0.00995635986328125,29,97,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59734,5,70,True,0.01835918426513672,22,76,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),31886,5,71,True,0.016494035720825195,21,73,3,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),86281,5,72,True,0.03319072723388672,25,82,5,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),28351,5,73,True,0.005359172821044922,17,47,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65783,5,74,False,0.01443934440612793,-1,-1,2,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43531,5,75,True,0.00809788703918457,21,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),13627,5,76,True,0.006970882415771484,22,61,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),15582,5,77,True,0.007884740829467773,21,63,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66859,5,78,True,0.006349802017211914,20,64,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),39987,5,79,True,0.029818296432495117,22,78,12,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),52073,5,80,True,0.011801958084106445,26,80,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),43994,5,81,True,0.012617111206054688,22,57,1,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),20173,5,82,True,0.014748334884643555,23,73,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),91620,5,83,True,0.013249874114990234,19,71,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),16194,5,84,True,0.01939845085144043,16,61,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6979,5,85,True,0.0076982975006103516,14,52,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),66168,5,86,True,0.0315861701965332,30,97,6,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),83873,5,87,False,0.016996145248413086,-1,-1,1,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),58144,5,88,False,0.023602008819580078,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),3534,5,89,True,0.009729385375976562,18,54,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),63308,5,90,False,0.02154397964477539,-1,-1,3,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),62544,5,91,True,0.019448280334472656,17,68,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),63877,5,92,True,0.021876811981201172,19,75,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),6829,5,93,True,0.01280832290649414,19,65,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),58565,5,94,True,0.009824752807617188,17,44,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),59101,5,95,True,0.019240379333496094,23,56,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),65993,5,96,False,0.024495601654052734,-1,-1,0,no_solution,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),51969,5,97,True,0.023796796798706055,21,58,2,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),51612,5,98,True,0.07044506072998047,25,84,8,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),11668,5,99,True,0.007334470748901367,15,46,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.1,混合长条 (固定),81238,5,100,True,0.023651599884033203,23,80,0,,5,20,20,0.1
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),63986,5,1,True,0.10659933090209961,23,99,5,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),90304,5,2,True,0.017336606979370117,27,87,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44042,5,3,True,0.01493692398071289,21,92,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),26254,5,4,False,0.013286828994750977,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),10877,5,5,True,0.01068878173828125,19,74,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57286,5,6,True,0.007879257202148438,26,84,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76641,5,7,True,0.00897669792175293,24,78,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),78412,5,8,False,0.01486825942993164,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39899,5,9,True,0.048163652420043945,31,90,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),20139,5,10,True,0.008587837219238281,15,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),20377,5,11,True,0.1480858325958252,27,65,9,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92213,5,12,True,0.4099459648132324,37,80,81,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),62328,5,13,True,0.008908748626708984,24,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),34593,5,14,True,0.03645801544189453,25,94,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),78257,5,15,True,0.012502193450927734,17,50,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97628,5,16,True,0.00963735580444336,19,47,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44508,5,17,False,1.1181895732879639,-1,-1,46,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),60462,5,18,True,0.007504701614379883,20,57,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),95774,5,19,True,0.015211105346679688,28,91,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),74870,5,20,True,0.005740642547607422,19,38,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18269,5,21,True,0.22571444511413574,23,97,44,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),31426,5,22,True,0.007827043533325195,20,51,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),79498,5,23,False,0.006844758987426758,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),80486,5,24,False,0.01818394660949707,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),36132,5,25,True,0.03827929496765137,30,71,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),25268,5,26,True,0.008605003356933594,20,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44440,5,27,True,0.03877139091491699,22,85,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),16989,5,28,True,0.05058622360229492,23,66,16,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),23103,5,29,True,0.008415937423706055,22,69,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),78094,5,30,True,0.01827406883239746,21,72,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97442,5,31,False,0.04081249237060547,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),66132,5,32,True,0.009597301483154297,22,68,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),68028,5,33,False,0.011496543884277344,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),8235,5,34,True,0.017430782318115234,31,111,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),25567,5,35,False,0.009767532348632812,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),57019,5,36,True,0.011997222900390625,22,65,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),62391,5,37,False,0.012289285659790039,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),77163,5,38,True,0.025864601135253906,24,99,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),92545,5,39,True,0.027890920639038086,28,90,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),97931,5,40,True,0.07248377799987793,23,71,16,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18311,5,41,True,0.009171724319458008,24,69,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),71782,5,42,False,0.00825643539428711,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),7034,5,43,True,0.11425042152404785,22,72,26,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),22694,5,44,True,0.016588449478149414,24,80,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),74929,5,45,True,0.1872546672821045,23,95,31,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),51212,5,46,True,0.027469158172607422,28,85,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),27638,5,47,True,0.011026144027709961,17,52,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),44413,5,48,True,0.01947641372680664,22,64,4,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),30943,5,49,True,0.011764049530029297,25,58,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),29562,5,50,True,0.010285139083862305,25,75,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),66540,5,51,True,0.014436721801757812,24,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),52560,5,52,False,0.01452326774597168,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),49195,5,53,True,0.012847423553466797,28,84,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61248,5,54,False,0.014983415603637695,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),66474,5,55,False,0.009257793426513672,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),82761,5,56,True,0.016733884811401367,20,51,1,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),3767,5,57,True,0.01885819435119629,22,66,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),67189,5,58,True,0.06645774841308594,25,107,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50680,5,59,True,0.011323690414428711,21,74,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),53167,5,60,False,0.027178049087524414,-1,-1,4,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),29233,5,61,False,0.009445428848266602,-1,-1,1,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),36035,5,62,True,0.0065555572509765625,20,60,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),51856,5,63,True,0.009812593460083008,19,60,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),9147,5,64,True,0.041973114013671875,29,88,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),91942,5,65,True,0.007035970687866211,17,54,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),16149,5,66,True,0.057794809341430664,24,80,30,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),39181,5,67,False,0.00439143180847168,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18644,5,68,True,0.022146940231323242,25,90,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),69477,5,69,True,0.005979776382446289,16,51,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),84853,5,70,True,0.007622480392456055,27,73,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),50657,5,71,True,0.020895719528198242,22,79,6,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),23137,5,72,False,0.0109710693359375,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76106,5,73,True,0.006977558135986328,23,69,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61308,5,74,True,0.004529714584350586,15,56,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),87055,5,75,False,0.4358503818511963,-1,-1,46,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),61823,5,76,True,0.016302824020385742,20,66,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),90423,5,77,True,0.009723663330078125,33,89,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),15838,5,78,True,0.008735418319702148,15,47,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),98016,5,79,True,0.005914926528930664,23,66,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),36990,5,80,True,0.007460594177246094,16,54,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),70175,5,81,True,0.007317066192626953,23,75,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),17514,5,82,True,0.008069753646850586,18,77,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),28278,5,83,True,0.025908946990966797,17,57,12,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),73263,5,84,False,0.012599945068359375,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),90492,5,85,True,0.0054285526275634766,23,53,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),40573,5,86,False,0.02716684341430664,-1,-1,3,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),69827,5,87,True,0.00950479507446289,23,74,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),76192,5,88,False,0.00713038444519043,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),99984,5,89,True,0.05399799346923828,25,76,10,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),90314,5,90,False,0.013543367385864258,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),5300,5,91,True,0.0500640869140625,27,82,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),85376,5,92,True,0.010384559631347656,18,66,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),40400,5,93,False,0.007158756256103516,-1,-1,0,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),8271,5,94,True,0.07852578163146973,44,131,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),94145,5,95,True,0.010392189025878906,21,72,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),38201,5,96,True,0.02888178825378418,36,118,0,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),18031,5,97,True,0.02603435516357422,20,67,8,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),47761,5,98,True,0.013548851013183594,19,75,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),66449,5,99,True,0.016013145446777344,25,81,2,,5,20,20,0.15
障碍率影响,obstacle_ratio,0.15,混合长条 (固定),96291,5,100,False,0.02126145362854004,-1,-1,2,no_solution,5,20,20,0.15
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),17658,5,1,True,0.06698179244995117,17,67,20,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22270,5,2,True,0.01047658920288086,22,72,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),97477,5,3,True,0.01104116439819336,19,79,0,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),46906,5,4,True,0.4514195919036865,25,96,63,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),79868,5,5,False,0.009388208389282227,-1,-1,0,no_solution,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),22712,5,6,True,0.015579462051391602,23,51,5,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),87392,5,7,True,0.09319138526916504,34,118,22,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),94193,5,8,True,0.02021956443786621,16,55,6,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),37590,5,9,True,0.037062883377075195,34,83,1,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),96798,5,10,True,0.05625462532043457,29,91,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),56767,5,11,True,0.013448953628540039,21,81,2,,5,20,20,0.2
障碍率影响,obstacle_ratio,0.2,混合长条 (固定),51284,5,12,False,0.00919198989868164,-1,-1,0,no_solution,5,20,20,0.2
