exp_group,varying_param,param_value,scenario,seed,total_agents,trial_id,success,time,makespan,cost,nodes,error,generated_count,map_width,map_height,obstacle_ratio
长条占比影响,long_ratio,20%,长条占比20%,58712,5,52,True,0.0216064453125,26,79,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50787,5,53,True,0.010848283767700195,25,89,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,92551,5,54,True,0.008353233337402344,28,69,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,89370,5,55,True,0.039406538009643555,31,75,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85377,5,56,True,0.04897928237915039,27,69,1,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,59797,5,57,True,0.020451068878173828,27,94,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,55698,5,58,True,0.011907815933227539,20,65,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,60887,5,59,True,0.03636789321899414,26,84,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66491,5,60,True,0.035064697265625,20,58,5,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,89010,5,61,True,0.039534568786621094,19,57,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,95797,5,62,True,0.02971029281616211,23,88,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,35833,5,63,True,0.05220532417297363,25,72,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,84898,5,64,True,0.10064411163330078,24,91,12,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,15222,5,65,True,0.013691902160644531,22,76,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,45719,5,66,False,0.04973554611206055,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,85105,5,67,True,0.018409252166748047,18,60,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,46868,5,68,True,0.01492929458618164,27,83,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24441,5,69,True,0.013660907745361328,25,60,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,44626,5,70,True,0.012654781341552734,18,68,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,59151,5,71,True,0.034297943115234375,21,82,6,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,42196,5,72,True,0.04917716979980469,21,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,53374,5,73,True,0.028543472290039062,30,74,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,18305,5,74,True,0.018208980560302734,20,64,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,56323,5,75,True,0.02099323272705078,25,71,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,91557,5,76,True,0.045892953872680664,37,102,2,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,27266,5,77,True,0.08720898628234863,25,77,10,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,50882,5,78,True,0.02854013442993164,23,65,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,44442,5,79,True,0.03575277328491211,29,100,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,42515,5,80,False,0.15418601036071777,-1,-1,22,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,98178,5,81,False,0.02320265769958496,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,82521,5,82,True,0.017816781997680664,28,84,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,9915,5,83,True,0.017319917678833008,27,84,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,66846,5,84,True,0.011662483215332031,20,65,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,40876,5,85,True,0.010489940643310547,25,71,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,41273,5,86,False,0.012273550033569336,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,26182,5,87,True,0.05956387519836426,39,83,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,54989,5,88,True,0.07834911346435547,32,97,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,65524,5,89,True,0.022660493850708008,28,99,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,36486,5,90,True,0.02902698516845703,25,75,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,69720,5,91,True,0.5148196220397949,32,106,66,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,24890,5,92,True,0.012546062469482422,14,58,4,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,78781,5,93,True,0.031011104583740234,34,105,3,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,67050,5,94,True,0.01015019416809082,24,73,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,47863,5,95,False,0.013911008834838867,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,86257,5,96,False,0.016338109970092773,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,3663,5,97,True,0.016377925872802734,23,91,0,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,51573,5,98,False,0.0321202278137207,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,36205,5,99,True,0.034615516662597656,20,71,9,,5,20,20,0.2
长条占比影响,long_ratio,20%,长条占比20%,52024,5,100,True,0.019385814666748047,39,126,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,94327,5,1,True,0.006054878234863281,17,60,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45889,5,2,True,0.007367610931396484,17,44,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68475,5,3,True,0.11553215980529785,22,69,40,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28007,5,4,True,0.011577367782592773,18,54,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16507,5,5,True,0.029360055923461914,26,103,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,45440,5,6,False,5.077125787734985,-1,-1,130,超时,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,11740,5,7,True,0.019038677215576172,28,59,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,44839,5,8,True,0.007776498794555664,16,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,54102,5,9,True,0.036061763763427734,18,71,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5276,5,10,True,0.005829334259033203,17,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42866,5,11,False,0.03654956817626953,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63064,5,12,True,0.010981082916259766,20,74,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,52267,5,13,True,0.008270502090454102,20,54,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,55613,5,14,True,0.04614877700805664,25,86,11,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,33635,5,15,True,0.007094383239746094,15,56,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,34136,5,16,True,0.0264279842376709,29,104,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,31309,5,17,True,0.00680851936340332,14,53,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68006,5,18,True,0.007861852645874023,15,69,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,56699,5,19,True,0.015970945358276367,27,87,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59538,5,20,False,0.008800506591796875,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,84479,5,21,False,0.008128166198730469,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42065,5,22,True,0.024334430694580078,26,99,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32743,5,23,False,0.09662008285522461,-1,-1,24,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16474,5,24,False,0.020134925842285156,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,87442,5,25,True,0.03479170799255371,17,62,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,10918,5,26,False,0.11413192749023438,-1,-1,23,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22510,5,27,False,0.009521484375,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,49176,5,28,True,0.010492563247680664,26,99,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,83029,5,29,True,0.009961128234863281,33,75,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,88852,5,30,True,2.0216541290283203,33,70,293,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,26736,5,31,True,0.009632110595703125,23,86,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32554,5,32,False,0.04803776741027832,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,72987,5,33,True,0.026585102081298828,27,84,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,92837,5,34,True,0.06437540054321289,18,79,13,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,6875,5,35,True,0.01871013641357422,20,63,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25038,5,36,True,0.022424697875976562,25,100,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,63692,5,37,True,0.012093305587768555,25,63,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,16532,5,38,True,0.027666807174682617,28,102,3,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,86887,5,39,True,0.012969017028808594,27,77,1,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59104,5,40,True,0.023965120315551758,21,76,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,56517,5,41,True,0.5128846168518066,24,81,77,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77845,5,42,True,0.08539175987243652,24,73,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,80772,5,43,True,0.060082435607910156,24,91,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,9984,5,44,True,1.2601208686828613,31,103,145,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28708,5,45,True,0.018906116485595703,28,96,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,60342,5,46,True,0.09551429748535156,24,56,22,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,1090,5,47,True,0.019773483276367188,25,71,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,82972,5,48,True,0.006860494613647461,23,59,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,25345,5,49,True,0.014722347259521484,15,31,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,64808,5,50,True,0.01449275016784668,27,88,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38147,5,51,False,0.0091705322265625,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,22634,5,52,False,0.020528316497802734,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,23513,5,53,True,0.015984296798706055,18,71,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76985,5,54,True,0.011089563369750977,17,61,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,15542,5,55,True,0.008142471313476562,16,52,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,70728,5,56,True,0.011769533157348633,17,74,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,4124,5,57,True,0.012516498565673828,20,81,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,8376,5,58,True,0.04457569122314453,46,97,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,24335,5,59,True,0.012794017791748047,22,84,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69745,5,60,True,0.05410480499267578,30,84,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,32339,5,61,False,0.028696537017822266,-1,-1,3,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42236,5,62,True,0.05621957778930664,18,55,13,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,69308,5,63,True,0.008596658706665039,14,44,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,79767,5,64,True,0.03172707557678223,19,49,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,68864,5,65,True,0.4406261444091797,41,89,12,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,15687,5,66,True,0.10851645469665527,22,89,24,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,64904,5,67,True,0.004254817962646484,20,50,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,95448,5,68,False,0.014844655990600586,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46066,5,69,True,0.016854047775268555,28,112,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,55344,5,70,True,0.037062883377075195,34,114,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,37728,5,71,True,0.03615427017211914,16,57,14,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,42594,5,72,False,0.00906991958618164,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,65147,5,73,True,0.015087366104125977,26,91,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,28146,5,74,True,0.05298972129821777,18,55,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,51176,5,75,False,0.01723933219909668,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,89049,5,76,True,0.005639553070068359,17,68,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,93367,5,77,True,0.05266427993774414,23,72,18,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,14548,5,78,True,0.04232454299926758,22,73,6,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,43888,5,79,False,0.8792083263397217,-1,-1,209,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,77785,5,80,True,0.009893417358398438,22,73,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,35112,5,81,True,0.01258230209350586,24,87,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,81594,5,82,True,0.02005600929260254,19,73,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,5206,5,83,True,0.01678466796875,29,77,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59728,5,84,True,0.02883172035217285,33,106,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12997,5,85,True,0.01426553726196289,18,71,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,96020,5,86,True,0.0403742790222168,20,84,10,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,58132,5,87,True,0.059514760971069336,34,109,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,36075,5,88,True,0.854567289352417,41,132,53,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,99116,5,89,True,0.07570481300354004,13,43,30,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,65948,5,90,True,0.013268470764160156,23,89,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59456,5,91,True,0.020761489868164062,25,86,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,76123,5,92,True,0.0470123291015625,24,88,8,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,59160,5,93,False,5.128977537155151,-1,-1,59,超时,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,48132,5,94,True,0.013958215713500977,31,94,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,8131,5,95,False,0.03823137283325195,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,38395,5,96,True,0.023516416549682617,25,74,2,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,74779,5,97,True,0.030827999114990234,16,57,5,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,12902,5,98,True,0.012523651123046875,22,70,0,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,46148,5,99,True,0.018924236297607422,23,93,4,,5,20,20,0.2
长条占比影响,long_ratio,40%,长条占比40%,48306,5,100,True,0.004544258117675781,14,52,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,17086,5,1,True,0.1628248691558838,22,82,22,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,47061,5,2,True,0.059266090393066406,29,67,18,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,75765,5,3,True,0.03296637535095215,27,78,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,39217,5,4,False,0.032772064208984375,-1,-1,1,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,95569,5,5,True,0.02322864532470703,19,64,4,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,32118,5,6,False,0.09029245376586914,-1,-1,8,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,27628,5,7,True,0.014283418655395508,19,59,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,64021,5,8,False,0.017526626586914062,-1,-1,2,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,33870,5,9,True,0.014048099517822266,26,83,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,35521,5,10,False,0.025012969970703125,-1,-1,0,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,90206,5,11,True,0.010559797286987305,15,51,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,61607,5,12,False,1.8643581867218018,-1,-1,153,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,1083,5,13,True,0.015673160552978516,28,71,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,37619,5,14,True,0.011810779571533203,17,54,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,78251,5,15,True,0.014763116836547852,24,67,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,74858,5,16,True,0.0741889476776123,26,84,6,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,92316,5,17,False,0.05930829048156738,-1,-1,9,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,32937,5,18,True,0.008446931838989258,29,60,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,44446,5,19,False,0.3901998996734619,-1,-1,90,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,98646,5,20,True,0.012202978134155273,20,67,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,69434,5,21,True,0.2739853858947754,22,73,59,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,11501,5,22,True,0.012284517288208008,25,63,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,53039,5,23,True,0.2745521068572998,40,98,33,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,36861,5,24,True,0.018080949783325195,17,65,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,26278,5,25,True,0.021490097045898438,26,87,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,30326,5,26,True,0.12523102760314941,26,93,19,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,57357,5,27,False,5.088565826416016,-1,-1,67,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,66598,5,28,True,0.024013996124267578,20,66,2,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,12879,5,29,True,0.034005165100097656,33,96,1,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,24727,5,30,False,0.02918267250061035,-1,-1,5,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,45650,5,31,False,5.052464723587036,-1,-1,376,超时,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,50560,5,32,False,1.7065980434417725,-1,-1,123,no_solution,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,81224,5,33,True,0.0636739730834961,37,105,0,,5,20,20,0.2
长条占比影响,long_ratio,60%,长条占比60%,53450,5,34,True,0.03452134132385254,34,98,1,,5,20,20,0.2
