scene,version,seed,success,time,makespan,nodes,error
mild,w/o_Res,80392,False,0.03098154067993164,-1,2,no_solution
mild,w/o_Res,46179,True,0.09032344818115234,36,0,
mild,w/o_Res,82657,True,0.03191566467285156,16,2,
mild,w/o_Res,25932,True,0.03949546813964844,34,0,
mild,w/o_Res,98026,False,0.05774641036987305,-1,1,no_solution
mild,w/o_Res,59210,True,0.015475034713745117,17,0,
mild,w/o_Res,39249,False,0.13541817665100098,-1,9,no_solution
mild,w/o_Res,36411,False,0.052377939224243164,-1,0,no_solution
mild,w/o_Res,15261,True,0.06381630897521973,28,2,
mild,w/o_Res,39574,False,5.062707424163818,-1,178,timeout
mild,w/o_Res,52676,True,0.009211063385009766,12,0,
mild,w/o_Res,8727,False,4.837370157241821,-1,162,no_solution
mild,w/o_Res,90353,False,0.16027617454528809,-1,2,no_solution
mild,w/o_Res,3762,False,0.029468059539794922,-1,0,no_solution
mild,w/o_Res,18275,True,0.09187579154968262,20,10,
mild,w/o_Res,42097,False,0.08953285217285156,-1,0,no_solution
mild,w/o_Res,25372,True,0.20760464668273926,23,6,
mild,w/o_Res,96285,False,0.02022242546081543,-1,0,no_solution
mild,w/o_Res,53730,True,0.063079833984375,24,2,
mild,w/o_Res,16992,False,0.061972856521606445,-1,1,no_solution
mild,w/o_Res,74175,True,2.297609329223633,36,68,
mild,w/o_Res,89372,False,0.040470123291015625,-1,0,no_solution
mild,w/o_Res,90610,True,0.0985422134399414,17,11,
mild,w/o_Res,29472,True,0.023251056671142578,19,0,
mild,w/o_Res,14634,False,0.09263134002685547,-1,0,no_solution
mild,w/o_Res,18292,True,0.05345797538757324,33,1,
mild,w/o_Res,69223,True,0.04854583740234375,21,2,
mild,w/o_Res,50933,False,0.2996964454650879,-1,5,no_solution
mild,w/o_Res,920,True,1.3021581172943115,28,80,
mild,w/o_Res,34575,True,0.03479909896850586,30,0,
mild,w/o_Res,57799,False,1.2649831771850586,-1,39,no_solution
mild,w/o_Res,99679,True,0.027862071990966797,23,0,
mild,w/o_High,85429,False,0.03842473030090332,-1,0,no_solution
mild,w/o_High,54354,False,0.031580209732055664,-1,0,no_solution
mild,w/o_High,33768,True,0.027642011642456055,23,0,
mild,w/o_High,21067,False,0.027986764907836914,-1,0,no_solution
mild,w/o_High,29719,False,0.09591221809387207,-1,4,no_solution
mild,w/o_High,98246,True,0.05155491828918457,32,0,
mild,w/o_High,71836,True,0.051097869873046875,30,0,
mild,w/o_High,74385,True,0.050890445709228516,33,3,
mild,w/o_High,95897,True,0.24601221084594727,23,23,
mild,w/o_High,91065,True,0.03539109230041504,27,2,
mild,w/o_High,88442,False,0.03583693504333496,-1,0,no_solution
mild,w/o_High,82608,False,0.15472698211669922,-1,11,no_solution
mild,w/o_High,38462,False,0.5762605667114258,-1,22,no_solution
mild,w/o_High,91971,True,0.03217363357543945,23,0,
mild,w/o_High,83059,False,1.938098430633545,-1,48,no_solution
mild,w/o_High,38079,False,0.05744004249572754,-1,7,no_solution
mild,w/o_High,26143,False,0.03880190849304199,-1,0,no_solution
mild,w/o_High,57998,True,0.28876328468322754,27,18,
mild,w/o_High,97113,False,5.14628791809082,-1,60,timeout
mild,w/o_High,55465,True,0.0217893123626709,20,0,
mild,w/o_High,92686,False,5.1397082805633545,-1,58,timeout
mild,w/o_High,39544,True,0.6591222286224365,20,60,
mild,w/o_High,14325,False,0.11437845230102539,-1,0,no_solution
mild,w/o_High,7290,True,0.08417296409606934,16,6,
mild,w/o_High,16505,False,0.07554268836975098,-1,0,no_solution
mild,w/o_High,35664,False,5.018527030944824,-1,54,timeout
mild,w/o_High,62871,True,0.23662924766540527,29,0,
mild,w/o_High,46675,False,0.21077632904052734,-1,0,no_solution
mild,w/o_High,63368,True,0.3546450138092041,18,7,
mild,w/o_High,16482,True,0.4425845146179199,19,11,
mild,w/o_High,6152,True,0.2163386344909668,32,2,
mild,w/o_High,852,True,0.12250232696533203,26,0,
mild,w/o_High,69213,True,0.27292490005493164,24,2,
mild,w/o_High,43221,True,0.09584903717041016,24,0,
mild,w/o_High,54988,False,0.16890835762023926,-1,0,no_solution
mild,w/o_High,34468,True,0.16011548042297363,22,2,
mild,w/o_High,3072,True,0.9088785648345947,19,82,
mild,w/o_High,78103,False,0.33788609504699707,-1,2,no_solution
mild,w/o_High,94591,True,0.09145879745483398,18,3,
mild,w/o_High,38666,False,0.057512521743774414,-1,0,no_solution
mild,w/o_High,54250,True,0.027125120162963867,13,0,
mild,w/o_High,89093,True,0.2810933589935303,26,5,
mild,w/o_High,77445,False,1.6642608642578125,-1,25,no_solution
mild,w/o_High,85598,False,0.0945894718170166,-1,0,no_solution
mild,w/o_High,73417,False,0.12767601013183594,-1,0,no_solution
mild,w/o_High,40550,True,0.18966197967529297,24,3,
mild,w/o_High,93805,True,1.2518503665924072,42,4,
mild,w/o_High,99625,True,1.5732338428497314,31,15,
mild,w/o_High,38526,True,0.44959187507629395,26,3,
mild,w/o_High,80239,True,0.4664144515991211,30,4,
mild,w/o_Prio,15317,True,0.42618250846862793,21,9,
mild,w/o_Prio,68503,False,3.069641590118408,-1,34,no_solution
mild,w/o_Prio,85062,False,0.5462989807128906,-1,0,no_solution
mild,w/o_Prio,9275,True,1.1180353164672852,19,29,
mild,w/o_Prio,9335,True,2.63861083984375,30,68,
mild,w/o_Prio,47754,False,0.13435745239257812,-1,0,no_solution
mild,w/o_Prio,27947,True,0.41647934913635254,27,12,
mild,w/o_Prio,94721,True,0.09283304214477539,26,2,
mild,w/o_Prio,7013,True,0.5993294715881348,20,22,
mild,w/o_Prio,14115,True,0.46578097343444824,42,2,
mild,w/o_Prio,8662,True,0.17495131492614746,26,2,
mild,w/o_Prio,38612,True,0.5538625717163086,24,12,
mild,w/o_Prio,94938,True,0.03818392753601074,18,0,
mild,w/o_Prio,91520,True,0.24897050857543945,26,10,
mild,w/o_Prio,34251,True,0.30051374435424805,24,8,
mild,w/o_Prio,32730,True,0.21378684043884277,29,4,
mild,w/o_Prio,99645,True,0.15353012084960938,21,6,
mild,w/o_Prio,15615,False,0.05415606498718262,-1,0,no_solution
mild,w/o_Prio,40172,False,5.035682916641235,-1,84,timeout
mild,w/o_Prio,357,False,0.1475367546081543,-1,0,no_solution
mild,w/o_Prio,88431,False,0.1589365005493164,-1,0,no_solution
mild,w/o_Prio,38121,True,0.4680614471435547,34,3,
mild,w/o_Prio,20549,True,0.8821854591369629,32,12,
mild,w/o_Prio,22065,True,2.842331647872925,46,18,
mild,w/o_Prio,69832,True,0.09119677543640137,20,0,
mild,w/o_Prio,2638,True,0.36889219284057617,25,14,
mild,w/o_Prio,97383,False,2.14216947555542,-1,40,no_solution
mild,w/o_Prio,67347,False,5.062635898590088,-1,131,timeout
mild,w/o_Prio,56791,False,0.0715177059173584,-1,0,no_solution
mild,w/o_Prio,55490,True,0.12322497367858887,22,0,
mild,w/o_Prio,38693,True,0.061942338943481445,15,0,
mild,w/o_Prio,72042,True,0.475846529006958,25,8,
mild,w/o_Prio,76614,True,0.3347792625427246,25,5,
mild,w/o_Prio,50535,False,0.565575361251831,-1,10,no_solution
mild,w/o_Prio,88928,False,5.173600435256958,-1,56,timeout
mild,w/o_Prio,6860,True,0.10545206069946289,27,0,
mild,w/o_Prio,39313,False,2.7076892852783203,-1,55,no_solution
mild,w/o_Prio,21069,True,0.3217930793762207,23,4,
mild,w/o_Prio,33340,False,0.2924020290374756,-1,0,no_solution
mild,w/o_Prio,18674,True,0.6734061241149902,20,12,
mild,w/o_Prio,8509,False,0.16255426406860352,-1,2,no_solution
mild,w/o_Prio,76191,False,5.078916549682617,-1,88,timeout
mild,w/o_Prio,67853,False,0.05506777763366699,-1,0,no_solution
mild,w/o_Prio,95694,False,5.087521076202393,-1,49,timeout
mild,w/o_Prio,77093,False,5.017649173736572,-1,146,timeout
mild,w/o_Prio,61355,True,0.5875635147094727,22,5,
mild,w/o_Prio,67123,False,5.018102645874023,-1,80,timeout
mild,w/o_Prio,58066,True,0.21387696266174316,29,0,
mild,w/o_Prio,75130,True,0.17894792556762695,28,2,
mild,w/o_Prio,12949,True,0.34378695487976074,48,0,
mild,w/o_All,3035,True,0.1667919158935547,29,4,
mild,w/o_All,77334,True,0.09818911552429199,17,6,
mild,w/o_All,89493,True,0.5329585075378418,27,27,
mild,w/o_All,96625,False,5.054707288742065,-1,118,timeout
mild,w/o_All,9698,False,5.127539396286011,-1,357,timeout
mild,w/o_All,85479,False,6.129956007003784,-1,429,timeout
mild,w/o_All,22055,False,5.010313510894775,-1,248,timeout
mild,w/o_All,32426,True,0.20388174057006836,38,7,
mild,w/o_All,90044,True,0.03816032409667969,18,1,
mild,w/o_All,61909,True,0.05333065986633301,22,1,
mild,w/o_All,62384,True,0.07155609130859375,23,2,
mild,w/o_All,20004,False,5.028684139251709,-1,682,timeout
mild,w/o_All,33109,False,5.008142948150635,-1,248,timeout
mild,w/o_All,13373,True,0.0404667854309082,16,2,
mild,w/o_All,31871,True,0.04190373420715332,23,1,
mild,w/o_All,34225,True,0.12876248359680176,31,10,
mild,w/o_All,99727,False,5.009769439697266,-1,514,timeout
mild,w/o_All,49078,False,5.015651702880859,-1,900,timeout
mild,w/o_All,11323,True,0.05033373832702637,15,1,
mild,w/o_All,69903,True,0.10992050170898438,19,3,
mild,w/o_All,57239,False,5.0265960693359375,-1,175,timeout
mild,w/o_All,58328,False,5.014104127883911,-1,291,timeout
mild,w/o_All,65310,True,2.0872185230255127,22,1,
mild,w/o_All,37346,False,5.109013080596924,-1,178,timeout
mild,w/o_All,57184,False,5.024554967880249,-1,504,timeout
mild,w/o_All,26786,True,2.011793851852417,33,104,
mild,w/o_All,54272,True,0.11561250686645508,39,3,
mild,w/o_All,58995,True,0.014758825302124023,20,1,
mild,w/o_All,39591,True,0.06954026222229004,44,1,
mild,w/o_All,17008,True,0.03516530990600586,22,3,
mild,w/o_All,26015,False,5.025558710098267,-1,319,timeout
mild,w/o_All,33493,True,0.024882078170776367,25,1,
mild,w/o_All,2450,True,0.28198790550231934,29,31,
mild,w/o_All,64745,False,5.014452934265137,-1,456,timeout
mild,w/o_All,26150,True,0.14689898490905762,25,17,
mild,w/o_All,65376,True,0.19707822799682617,32,11,
mild,w/o_All,40772,True,0.03024744987487793,23,1,
mild,w/o_All,25329,False,5.023985385894775,-1,473,timeout
mild,w/o_All,83815,True,0.3601193428039551,25,27,
mild,w/o_All,87016,False,5.011220932006836,-1,505,timeout
mild,w/o_All,45497,False,5.0598108768463135,-1,173,timeout
mild,w/o_All,64316,True,0.4908938407897949,33,11,
mild,w/o_All,62587,False,5.037143707275391,-1,1549,timeout
mild,w/o_All,33319,True,0.07692098617553711,22,5,
mild,w/o_All,16692,True,0.036043643951416016,31,5,
mild,w/o_All,25186,False,5.03765344619751,-1,226,timeout
mild,w/o_All,81981,False,5.08185887336731,-1,96,timeout
mild,w/o_All,69350,False,5.405234336853027,-1,161,timeout
mild,w/o_All,74601,True,1.6717596054077148,20,9,
mild,w/o_All,36869,False,5.0860137939453125,-1,279,timeout
hard,Full,19828,False,0.2591705322265625,-1,2,no_solution
hard,Full,83963,True,0.1306288242340088,40,0,
hard,Full,17911,True,2.961472272872925,24,68,
hard,Full,25349,True,3.90800404548645,23,66,
hard,Full,69418,True,0.20653533935546875,30,2,
hard,Full,77407,True,0.2909238338470459,29,4,
hard,Full,65131,False,2.401932954788208,-1,22,no_solution
hard,Full,69904,True,0.038637399673461914,15,0,
hard,Full,71948,True,0.1316847801208496,18,2,
hard,Full,59693,False,3.3238234519958496,-1,108,no_solution
hard,Full,27056,True,0.38337159156799316,23,10,
hard,Full,96406,True,0.5508859157562256,16,30,
hard,Full,58984,True,0.19369077682495117,23,2,
hard,Full,41215,True,0.12596964836120605,21,0,
hard,Full,37127,False,0.7377779483795166,-1,31,no_solution
hard,Full,18383,True,0.030103683471679688,16,0,
hard,Full,64095,False,0.10054898262023926,-1,1,no_solution
hard,Full,60445,False,5.254518508911133,-1,30,timeout
hard,Full,63721,True,0.1319904327392578,24,0,
hard,Full,57950,True,1.522047996520996,38,16,
hard,Full,96821,False,0.11436200141906738,-1,0,no_solution
hard,Full,85725,True,0.9245443344116211,25,46,
hard,Full,45965,True,0.3865346908569336,22,12,
hard,Full,7413,True,0.11500287055969238,26,0,
hard,Full,39848,False,0.0946054458618164,-1,1,no_solution
hard,Full,46814,True,0.03983426094055176,16,0,
hard,Full,5404,True,0.244950532913208,38,0,
hard,Full,29613,False,2.7126243114471436,-1,20,no_solution
hard,Full,27214,False,5.030604600906372,-1,116,timeout
hard,Full,78469,False,0.07735514640808105,-1,1,no_solution
hard,Full,16463,False,0.11092424392700195,-1,0,no_solution
hard,Full,85333,False,0.09183883666992188,-1,0,no_solution
hard,Full,71402,True,0.07999563217163086,24,2,
hard,Full,76040,True,0.12298440933227539,21,6,
hard,Full,47090,True,0.04156780242919922,23,0,
hard,Full,99770,False,0.08873462677001953,-1,0,no_solution
hard,Full,70389,False,0.04403352737426758,-1,0,no_solution
hard,Full,89947,True,0.04669451713562012,26,0,
hard,Full,78599,False,0.5331630706787109,-1,15,no_solution
hard,Full,16690,False,0.05907869338989258,-1,0,no_solution
hard,Full,95906,False,0.08485674858093262,-1,0,no_solution
hard,Full,75261,True,0.2692124843597412,22,9,
hard,Full,33152,True,0.16794466972351074,33,2,
hard,Full,76360,False,0.08792805671691895,-1,0,no_solution
hard,Full,43272,True,4.387011289596558,24,81,
hard,Full,93250,True,0.21744990348815918,25,6,
hard,Full,7495,True,0.17755675315856934,24,0,
hard,Full,92652,True,0.08461618423461914,19,4,
hard,Full,68656,True,1.620253562927246,26,36,
hard,Full,72896,False,0.7217066287994385,-1,2,no_solution
hard,w/o_High,61000,True,0.7905070781707764,17,33,
hard,w/o_High,60015,True,0.12469339370727539,20,0,
hard,w/o_High,66063,False,0.5202617645263672,-1,1,no_solution
hard,w/o_High,49114,True,0.09648394584655762,16,2,
hard,w/o_High,35504,True,0.21712255477905273,27,0,
hard,w/o_High,23165,False,0.6372227668762207,-1,7,no_solution
hard,w/o_High,63925,True,0.11593341827392578,23,0,
hard,w/o_High,45367,True,1.2611045837402344,24,18,
hard,w/o_High,4149,True,0.9809534549713135,28,12,
hard,w/o_High,3651,False,0.07677555084228516,-1,1,no_solution
hard,w/o_High,81505,False,5.15199875831604,-1,63,timeout
hard,w/o_High,9554,True,3.0483388900756836,33,61,
hard,w/o_High,12006,False,1.7200379371643066,-1,22,no_solution
hard,w/o_High,14570,True,0.47830629348754883,43,2,
hard,w/o_High,90419,False,0.37667298316955566,-1,0,no_solution
hard,w/o_High,53614,True,0.16579508781433105,29,0,
hard,w/o_High,44937,True,0.24991583824157715,24,0,
hard,w/o_High,92837,False,0.5662229061126709,-1,2,no_solution
hard,w/o_High,90471,False,0.5015542507171631,-1,0,no_solution
hard,w/o_High,43687,False,0.17391681671142578,-1,0,no_solution
hard,w/o_High,42756,False,0.16863489151000977,-1,0,no_solution
hard,w/o_High,93429,False,1.4164087772369385,-1,12,no_solution
hard,w/o_High,17494,False,0.2147655487060547,-1,0,no_solution
hard,w/o_High,5688,False,0.3329322338104248,-1,0,no_solution
hard,w/o_High,39313,False,0.33119964599609375,-1,0,no_solution
hard,w/o_High,26905,False,5.050645112991333,-1,84,timeout
hard,w/o_High,91596,False,0.0861811637878418,-1,0,no_solution
hard,w/o_High,35605,False,0.13975811004638672,-1,0,no_solution
hard,w/o_High,69152,True,0.06506657600402832,17,0,
hard,w/o_High,39624,False,5.06374192237854,-1,94,timeout
hard,w/o_High,5049,True,2.2660603523254395,20,44,
hard,w/o_High,79037,True,0.3083617687225342,24,2,
hard,w/o_High,96721,True,0.14093017578125,21,2,
hard,w/o_High,11362,False,0.2523632049560547,-1,0,no_solution
hard,w/o_High,33862,True,0.861757755279541,36,6,
hard,w/o_High,77968,False,4.951236724853516,-1,33,no_solution
hard,w/o_High,32289,False,0.2031083106994629,-1,1,no_solution
hard,w/o_High,16582,True,0.09198141098022461,21,0,
hard,w/o_High,59423,True,0.08748579025268555,17,0,
hard,w/o_High,33649,False,1.9413824081420898,-1,16,no_solution
hard,w/o_High,65962,False,0.14847111701965332,-1,1,no_solution
hard,w/o_High,78762,False,0.21651530265808105,-1,0,no_solution
hard,w/o_High,7271,False,5.327077865600586,-1,29,timeout
hard,w/o_High,9624,True,0.07945537567138672,14,2,
hard,w/o_High,31645,False,0.21088814735412598,-1,2,no_solution
hard,w/o_High,99796,False,0.08056640625,-1,0,no_solution
hard,w/o_High,72361,False,3.6486029624938965,-1,148,no_solution
hard,w/o_High,6333,True,0.2542996406555176,27,2,
hard,w/o_High,6201,False,0.06575918197631836,-1,0,no_solution
hard,w/o_High,5317,False,0.058037757873535156,-1,0,no_solution
hard,w/o_Prio,85869,True,0.5719044208526611,33,8,
hard,w/o_Prio,74135,False,0.3366246223449707,-1,2,no_solution
hard,w/o_Prio,63608,True,0.8962702751159668,41,8,
hard,w/o_Prio,37590,True,0.7926692962646484,23,18,
hard,w/o_Prio,23243,False,0.06930947303771973,-1,0,no_solution
hard,w/o_Prio,90469,False,0.1341719627380371,-1,2,no_solution
hard,w/o_Prio,37314,False,0.6913814544677734,-1,9,no_solution
hard,w/o_Prio,30337,True,0.11934542655944824,23,0,
hard,w/o_Prio,33716,False,0.2196497917175293,-1,1,no_solution
hard,w/o_Prio,86460,True,0.1247718334197998,19,0,
hard,w/o_Prio,75214,True,0.44556355476379395,26,4,
hard,w/o_Prio,7435,True,3.134199857711792,46,13,
