algorithm,total_agents,trial_id,seed,success,time,makespan,cost,nodes,error
ours,5,13,20760,False,1.2733163833618164,-1,-1,48,no_solution
ours,5,14,33335,True,0.1589033603668213,32,126,2,
ours,5,15,98210,False,5.05343770980835,-1,-1,91,timeout
ours,5,16,12734,True,0.03426384925842285,23,63,0,
ours,5,17,86740,True,0.49132323265075684,30,106,12,
ours,5,18,49603,True,4.112412929534912,53,124,86,
ours,5,19,6414,True,0.02956080436706543,20,50,6,
ours,5,20,24663,False,0.14813923835754395,-1,-1,2,no_solution
ours,5,21,42488,False,0.028914451599121094,-1,-1,0,no_solution
ours,5,22,28332,False,0.09305095672607422,-1,-1,5,no_solution
ours,5,23,37656,False,0.020574092864990234,-1,-1,0,no_solution
ours,5,24,99243,False,0.13028526306152344,-1,-1,10,no_solution
ours,5,25,3726,True,0.04384160041809082,19,80,2,
ours,5,26,48439,True,0.02722024917602539,22,64,0,
ours,5,27,53957,False,5.101255416870117,-1,-1,86,timeout
ours,5,28,21212,False,0.025559425354003906,-1,-1,0,no_solution
ours,5,29,12812,True,0.023891687393188477,18,56,0,
ours,5,30,81268,False,4.046830177307129,-1,-1,111,no_solution
ours,5,31,75572,True,0.012699365615844727,10,34,2,
ours,5,32,38997,True,0.6035361289978027,23,104,33,
ours,5,33,26129,False,0.12888312339782715,-1,-1,3,no_solution
ours,5,34,24448,False,0.03548240661621094,-1,-1,0,no_solution
ours,5,35,49923,True,0.014849424362182617,17,50,0,
ours,5,36,91445,True,0.566896915435791,24,76,57,
ours,5,37,49837,False,0.9150643348693848,-1,-1,22,no_solution
ours,5,38,8275,True,0.38157033920288086,34,86,17,
ours,5,39,5543,True,0.05527186393737793,37,93,0,
ours,5,40,16416,False,0.6407830715179443,-1,-1,46,no_solution
ours,5,41,50732,True,0.07252073287963867,20,72,15,
ours,5,42,96011,True,2.2133450508117676,48,141,70,
ours,5,43,98962,True,0.04708552360534668,27,77,0,
ours,5,44,43907,False,1.1512432098388672,-1,-1,84,no_solution
ours,5,45,3258,False,0.09195375442504883,-1,-1,2,no_solution
ours,5,46,31685,False,0.026507139205932617,-1,-1,0,no_solution
ours,5,47,42625,True,0.7434346675872803,28,104,22,
ours,5,48,98267,True,0.06253480911254883,20,69,8,
ours,5,49,83109,False,0.057508230209350586,-1,-1,1,no_solution
ours,5,50,4410,True,1.2977309226989746,24,62,74,
